timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
125,36,72,profile_010,Family streaming,multi-gaussian,46.498,49.529,100.0,1000.0,3410.669,1,r2-s2,2,6.455
130,36,72,profile_010,Family streaming,multi-gaussian,51.494,54.869,100.0,1000.0,3425.091,1,r2-s2,2,6.455
135,36,72,profile_010,Family streaming,multi-gaussian,48.95,53.032,100.0,1000.0,3370.486,1,r2-s2,2,6.455
140,36,72,profile_010,Family streaming,multi-gaussian,51.602,56.343,100.0,1000.0,3314.215,1,r2-s2,2,6.455
145,36,72,profile_010,Family streaming,multi-gaussian,51.709,54.627,100.0,1000.0,3238.423,1,r2-s2,2,6.455
150,36,72,profile_010,Family streaming,multi-gaussian,49.453,54.223,100.0,1000.0,3182.827,1,r2-s2,2,6.455
155,36,72,profile_010,Family streaming,multi-gaussian,45.28,48.186,100.0,1000.0,3004.568,1,r2-s2,2,6.455
160,36,72,profile_010,Family streaming,multi-gaussian,43.307,48.649,100.0,1000.0,2894.026,1,r2-s2,2,6.455
165,36,72,profile_010,Family streaming,multi-gaussian,40.848,44.894,100.0,1000.0,2708.534,1,r2-s2,2,6.455
170,36,72,profile_010,Family streaming,multi-gaussian,39.899,44.138,100.0,1000.0,2477.507,1,r2-s2,2,6.455
175,36,72,profile_010,Family streaming,multi-gaussian,36.388,41.441,100.0,1000.0,2272.191,1,r2-s2,2,6.455
0,37,73,profile_008,HD streaming + download,multi-gaussian,19.243,45.7,100.0,1000.0,2313.828,1,r2-s2,2,5.542
5,37,73,profile_008,HD streaming + download,multi-gaussian,23.449,55.212,100.0,1000.0,2506.845,1,r2-s2,2,5.542
10,37,73,profile_008,HD streaming + download,multi-gaussian,25.403,65.512,100.0,1000.0,2648.539,1,r2-s2,2,5.542
15,37,73,profile_008,HD streaming + download,multi-gaussian,33.303,75.642,100.0,1000.0,2772.382,1,r2-s2,2,5.542
20,37,73,profile_008,HD streaming + download,multi-gaussian,38.361,82.494,100.0,1000.0,2931.599,1,r2-s2,2,5.542
25,37,73,profile_008,HD streaming + download,multi-gaussian,43.36,90.0,100.0,1000.0,2992.218,1,r2-s2,2,5.542
30,37,73,profile_008,HD streaming + download,multi-gaussian,50.783,89.258,100.0,1000.0,3116.481,1,r2-s2,2,5.542
35,37,73,profile_008,HD streaming + download,multi-gaussian,53.851,89.112,100.0,1000.0,3178.608,1,r2-s2,2,5.542
40,37,73,profile_008,HD streaming + download,multi-gaussian,60.457,88.334,100.0,1000.0,3284.399,1,r2-s2,2,5.542
45,37,73,profile_008,HD streaming + download,multi-gaussian,64.551,85.272,100.0,1000.0,3335.058,1,r2-s2,2,5.542
50,37,73,profile_008,HD streaming + download,multi-gaussian,63.971,80.591,100.0,1000.0,3412.808,1,r2-s2,2,5.542
55,37,73,profile_008,HD streaming + download,multi-gaussian,64.262,74.328,100.0,1000.0,3505.01,1,r2-s2,2,5.542
60,37,73,profile_008,HD streaming + download,multi-gaussian,66.92,79.536,100.0,1000.0,3564.71,1,r2-s2,2,5.542
65,37,73,profile_008,HD streaming + download,multi-gaussian,66.242,74.375,100.0,1000.0,3608.767,1,r2-s2,2,5.542
70,37,73,profile_008,HD streaming + download,multi-gaussian,65.438,72.481,100.0,1000.0,3613.275,1,r2-s2,2,5.542
75,37,73,profile_008,HD streaming + download,multi-gaussian,62.57,69.466,100.0,1000.0,3607.211,1,r2-s2,2,5.542
80,37,73,profile_008,HD streaming + download,multi-gaussian,58.354,67.121,100.0,1000.0,3642.608,1,r2-s2,2,5.542
85,37,73,profile_008,HD streaming + download,multi-gaussian,57.645,65.825,100.0,1000.0,3603.561,1,r2-s2,2,5.542
90,37,73,profile_008,HD streaming + download,multi-gaussian,49.204,55.983,100.0,1000.0,3553.251,1,r2-s2,2,5.542
95,37,73,profile_008,HD streaming + download,multi-gaussian,42.736,50.246,100.0,1000.0,3512.977,1,r2-s2,2,5.542
100,37,73,profile_008,HD streaming + download,multi-gaussian,40.315,47.238,100.0,1000.0,3521.828,1,r2-s2,2,5.542
105,37,73,profile_008,HD streaming + download,multi-gaussian,42.469,51.986,100.0,1000.0,3495.927,1,r2-s2,2,5.542
110,37,73,profile_008,HD streaming + download,multi-gaussian,40.509,47.483,100.0,1000.0,3484.131,1,r2-s2,2,5.542
115,37,73,profile_008,HD streaming + download,multi-gaussian,41.064,49.989,100.0,1000.0,3469.235,1,r2-s2,2,5.542
120,37,73,profile_008,HD streaming + download,multi-gaussian,44.053,52.586,100.0,1000.0,3473.611,1,r2-s2,2,5.542
125,37,73,profile_008,HD streaming + download,multi-gaussian,45.914,56.016,100.0,1000.0,3410.669,1,r2-s2,2,5.542
130,37,73,profile_008,HD streaming + download,multi-gaussian,44.756,53.283,100.0,1000.0,3425.091,1,r2-s2,2,5.542
135,37,73,profile_008,HD streaming + download,multi-gaussian,42.282,48.308,100.0,1000.0,3370.486,1,r2-s2,2,5.542
140,37,73,profile_008,HD streaming + download,multi-gaussian,40.764,49.57,100.0,1000.0,3314.215,1,r2-s2,2,5.542
145,37,73,profile_008,HD streaming + download,multi-gaussian,39.956,45.898,100.0,1000.0,3238.423,1,r2-s2,2,5.542
150,37,73,profile_008,HD streaming + download,multi-gaussian,53.279,63.816,100.0,1000.0,3182.827,1,r2-s2,2,5.542
155,37,73,profile_008,HD streaming + download,multi-gaussian,33.397,39.495,100.0,1000.0,3004.568,1,r2-s2,2,5.542
160,37,73,profile_008,HD streaming + download,multi-gaussian,32.964,42.022,100.0,1000.0,2894.026,1,r2-s2,2,5.542
165,37,73,profile_008,HD streaming + download,multi-gaussian,30.832,39.401,100.0,1000.0,2708.534,1,r2-s2,2,5.542
170,37,73,profile_008,HD streaming + download,multi-gaussian,23.578,31.896,100.0,1000.0,2477.507,1,r2-s2,2,5.542
175,37,73,profile_008,HD streaming + download,multi-gaussian,20.243,30.183,100.0,1000.0,2272.191,1,r2-s2,2,5.542
0,37,74,profile_008,Remote education,multi-gaussian,26.458,45.7,100.0,1000.0,2313.828,1,r2-s2,1,6.443
5,37,74,profile_008,Remote education,multi-gaussian,31.763,55.212,100.0,1000.0,2506.845,1,r2-s2,1,6.443
10,37,74,profile_008,Remote education,multi-gaussian,40.109,65.512,100.0,1000.0,2648.539,1,r2-s2,1,6.443
15,37,74,profile_008,Remote education,multi-gaussian,42.339,75.642,100.0,1000.0,2772.382,1,r2-s2,1,6.443
20,37,74,profile_008,Remote education,multi-gaussian,44.133,82.494,100.0,1000.0,2931.599,1,r2-s2,1,6.443
25,37,74,profile_008,Remote education,multi-gaussian,46.64,90.0,100.0,1000.0,2992.218,1,r2-s2,1,6.443
30,37,74,profile_008,Remote education,multi-gaussian,38.476,89.258,100.0,1000.0,3116.481,1,r2-s2,1,6.443
35,37,74,profile_008,Remote education,multi-gaussian,35.261,89.112,100.0,1000.0,3178.608,1,r2-s2,1,6.443
40,37,74,profile_008,Remote education,multi-gaussian,27.877,88.334,100.0,1000.0,3284.399,1,r2-s2,1,6.443
45,37,74,profile_008,Remote education,multi-gaussian,20.721,85.272,100.0,1000.0,3335.058,1,r2-s2,1,6.443
50,37,74,profile_008,Remote education,multi-gaussian,16.62,80.591,100.0,1000.0,3412.808,1,r2-s2,1,6.443
55,37,74,profile_008,Remote education,multi-gaussian,10.066,74.328,100.0,1000.0,3505.01,1,r2-s2,1,6.443
60,37,74,profile_008,Remote education,multi-gaussian,12.616,79.536,100.0,1000.0,3564.71,1,r2-s2,1,6.443
65,37,74,profile_008,Remote education,multi-gaussian,8.133,74.375,100.0,1000.0,3608.767,1,r2-s2,1,6.443
70,37,74,profile_008,Remote education,multi-gaussian,7.043,72.481,100.0,1000.0,3613.275,1,r2-s2,1,6.443
75,37,74,profile_008,Remote education,multi-gaussian,6.896,69.466,100.0,1000.0,3607.211,1,r2-s2,1,6.443
80,37,74,profile_008,Remote education,multi-gaussian,8.766,67.121,100.0,1000.0,3642.608,1,r2-s2,1,6.443
85,37,74,profile_008,Remote education,multi-gaussian,8.181,65.825,100.0,1000.0,3603.561,1,r2-s2,1,6.443
90,37,74,profile_008,Remote education,multi-gaussian,6.78,55.983,100.0,1000.0,3553.251,1,r2-s2,1,6.443
95,37,74,profile_008,Remote education,multi-gaussian,7.51,50.246,100.0,1000.0,3512.977,1,r2-s2,1,6.443
100,37,74,profile_008,Remote education,multi-gaussian,6.923,47.238,100.0,1000.0,3521.828,1,r2-s2,1,6.443
105,37,74,profile_008,Remote education,multi-gaussian,9.517,51.986,100.0,1000.0,3495.927,1,r2-s2,1,6.443
110,37,74,profile_008,Remote education,multi-gaussian,6.974,47.483,100.0,1000.0,3484.131,1,r2-s2,1,6.443
115,37,74,profile_008,Remote education,multi-gaussian,8.925,49.989,100.0,1000.0,3469.235,1,r2-s2,1,6.443
120,37,74,profile_008,Remote education,multi-gaussian,8.533,52.586,100.0,1000.0,3473.611,1,r2-s2,1,6.443
125,37,74,profile_008,Remote education,multi-gaussian,10.103,56.016,100.0,1000.0,3410.669,1,r2-s2,1,6.443
130,37,74,profile_008,Remote education,multi-gaussian,8.527,53.283,100.0,1000.0,3425.091,1,r2-s2,1,6.443
135,37,74,profile_008,Remote education,multi-gaussian,6.026,48.308,100.0,1000.0,3370.486,1,r2-s2,1,6.443
140,37,74,profile_008,Remote education,multi-gaussian,8.806,49.57,100.0,1000.0,3314.215,1,r2-s2,1,6.443
145,37,74,profile_008,Remote education,multi-gaussian,5.942,45.898,100.0,1000.0,3238.423,1,r2-s2,1,6.443
150,37,74,profile_008,Remote education,multi-gaussian,10.537,63.816,100.0,1000.0,3182.827,1,r2-s2,1,6.443
155,37,74,profile_008,Remote education,multi-gaussian,6.098,39.495,100.0,1000.0,3004.568,1,r2-s2,1,6.443
160,37,74,profile_008,Remote education,multi-gaussian,9.058,42.022,100.0,1000.0,2894.026,1,r2-s2,1,6.443
165,37,74,profile_008,Remote education,multi-gaussian,8.569,39.401,100.0,1000.0,2708.534,1,r2-s2,1,6.443
170,37,74,profile_008,Remote education,multi-gaussian,8.318,31.896,100.0,1000.0,2477.507,1,r2-s2,1,6.443
175,37,74,profile_008,Remote education,multi-gaussian,9.94,30.183,100.0,1000.0,2272.191,1,r2-s2,1,6.443
0,38,75,profile_006,HD streaming + download,multi-gaussian,19.083,28.864,100.0,1000.0,2313.828,1,r2-s2,2,5.572
5,38,75,profile_006,HD streaming + download,multi-gaussian,22.125,34.029,100.0,1000.0,2506.845,1,r2-s2,2,5.572
10,38,75,profile_006,HD streaming + download,multi-gaussian,31.66,44.139,100.0,1000.0,2648.539,1,r2-s2,2,5.572
15,38,75,profile_006,HD streaming + download,multi-gaussian,35.352,44.72,100.0,1000.0,2772.382,1,r2-s2,2,5.572
20,38,75,profile_006,HD streaming + download,multi-gaussian,40.154,53.014,100.0,1000.0,2931.599,1,r2-s2,2,5.572
25,38,75,profile_006,HD streaming + download,multi-gaussian,43.864,60.873,100.0,1000.0,2992.218,1,r2-s2,2,5.572
30,38,75,profile_006,HD streaming + download,multi-gaussian,45.273,65.719,100.0,1000.0,3116.481,1,r2-s2,2,5.572
35,38,75,profile_006,HD streaming + download,multi-gaussian,48.837,72.046,100.0,1000.0,3178.608,1,r2-s2,2,5.572
40,38,75,profile_006,HD streaming + download,multi-gaussian,50.969,74.39,100.0,1000.0,3284.399,1,r2-s2,2,5.572
45,38,75,profile_006,HD streaming + download,multi-gaussian,46.881,70.848,100.0,1000.0,3335.058,1,r2-s2,2,5.572
50,38,75,profile_006,HD streaming + download,multi-gaussian,47.608,79.931,100.0,1000.0,3412.808,1,r2-s2,2,5.572
55,38,75,profile_006,HD streaming + download,multi-gaussian,41.139,77.887,100.0,1000.0,3505.01,1,r2-s2,2,5.572
60,38,75,profile_006,HD streaming + download,multi-gaussian,38.238,76.566,100.0,1000.0,3564.71,1,r2-s2,2,5.572
65,38,75,profile_006,HD streaming + download,multi-gaussian,37.553,83.837,100.0,1000.0,3608.767,1,r2-s2,2,5.572
70,38,75,profile_006,HD streaming + download,multi-gaussian,31.22,77.202,100.0,1000.0,3613.275,1,r2-s2,2,5.572
75,38,75,profile_006,HD streaming + download,multi-gaussian,32.568,85.236,100.0,1000.0,3607.211,1,r2-s2,2,5.572
80,38,75,profile_006,HD streaming + download,multi-gaussian,27.591,86.691,100.0,1000.0,3642.608,1,r2-s2,2,5.572
85,38,75,profile_006,HD streaming + download,multi-gaussian,25.906,86.172,100.0,1000.0,3603.561,1,r2-s2,2,5.572
90,38,75,profile_006,HD streaming + download,multi-gaussian,25.402,88.177,100.0,1000.0,3553.251,1,r2-s2,2,5.572
95,38,75,profile_006,HD streaming + download,multi-gaussian,19.358,86.092,100.0,1000.0,3512.977,1,r2-s2,2,5.572
100,38,75,profile_006,HD streaming + download,multi-gaussian,17.176,87.929,100.0,1000.0,3521.828,1,r2-s2,2,5.572
105,38,75,profile_006,HD streaming + download,multi-gaussian,15.592,88.147,100.0,1000.0,3495.927,1,r2-s2,2,5.572
110,38,75,profile_006,HD streaming + download,multi-gaussian,16.631,90.0,100.0,1000.0,3484.131,1,r2-s2,2,5.572
115,38,75,profile_006,HD streaming + download,multi-gaussian,11.798,81.336,100.0,1000.0,3469.235,1,r2-s2,2,5.572
120,38,75,profile_006,HD streaming + download,multi-gaussian,10.474,79.443,100.0,1000.0,3473.611,1,r2-s2,2,5.572
125,38,75,profile_006,HD streaming + download,multi-gaussian,13.046,77.08,100.0,1000.0,3410.669,1,r2-s2,2,5.572
130,38,75,profile_006,HD streaming + download,multi-gaussian,11.617,75.219,100.0,1000.0,3425.091,1,r2-s2,2,5.572
135,38,75,profile_006,HD streaming + download,multi-gaussian,11.039,71.005,100.0,1000.0,3370.486,1,r2-s2,2,5.572
140,38,75,profile_006,HD streaming + download,multi-gaussian,10.172,68.773,100.0,1000.0,3314.215,1,r2-s2,2,5.572
145,38,75,profile_006,HD streaming + download,multi-gaussian,6.059,55.669,100.0,1000.0,3238.423,1,r2-s2,2,5.572
150,38,75,profile_006,HD streaming + download,multi-gaussian,5.9,52.547,100.0,1000.0,3182.827,1,r2-s2,2,5.572
155,38,75,profile_006,HD streaming + download,multi-gaussian,5.516,50.525,100.0,1000.0,3004.568,1,r2-s2,2,5.572
160,38,75,profile_006,HD streaming + download,multi-gaussian,8.119,44.81,100.0,1000.0,2894.026,1,r2-s2,2,5.572
165,38,75,profile_006,HD streaming + download,multi-gaussian,4.733,39.953,100.0,1000.0,2708.534,1,r2-s2,2,5.572
170,38,75,profile_006,HD streaming + download,multi-gaussian,3.946,33.537,100.0,1000.0,2477.507,1,r2-s2,2,5.572
175,38,75,profile_006,HD streaming + download,multi-gaussian,7.642,35.857,100.0,1000.0,2272.191,1,r2-s2,2,5.572
0,38,76,profile_006,Media enthusiast,multi-gaussian,9.781,28.864,100.0,1000.0,2313.828,1,r2-s2,3,7.454
5,38,76,profile_006,Media enthusiast,multi-gaussian,11.903,34.029,100.0,1000.0,2506.845,1,r2-s2,3,7.454
10,38,76,profile_006,Media enthusiast,multi-gaussian,12.478,44.139,100.0,1000.0,2648.539,1,r2-s2,3,7.454
15,38,76,profile_006,Media enthusiast,multi-gaussian,9.368,44.72,100.0,1000.0,2772.382,1,r2-s2,3,7.454
20,38,76,profile_006,Media enthusiast,multi-gaussian,12.86,53.014,100.0,1000.0,2931.599,1,r2-s2,3,7.454
25,38,76,profile_006,Media enthusiast,multi-gaussian,17.01,60.873,100.0,1000.0,2992.218,1,r2-s2,3,7.454
30,38,76,profile_006,Media enthusiast,multi-gaussian,20.446,65.719,100.0,1000.0,3116.481,1,r2-s2,3,7.454
35,38,76,profile_006,Media enthusiast,multi-gaussian,23.209,72.046,100.0,1000.0,3178.608,1,r2-s2,3,7.454
40,38,76,profile_006,Media enthusiast,multi-gaussian,23.421,74.39,100.0,1000.0,3284.399,1,r2-s2,3,7.454
45,38,76,profile_006,Media enthusiast,multi-gaussian,23.968,70.848,100.0,1000.0,3335.058,1,r2-s2,3,7.454
50,38,76,profile_006,Media enthusiast,multi-gaussian,32.323,79.931,100.0,1000.0,3412.808,1,r2-s2,3,7.454
55,38,76,profile_006,Media enthusiast,multi-gaussian,36.748,77.887,100.0,1000.0,3505.01,1,r2-s2,3,7.454
60,38,76,profile_006,Media enthusiast,multi-gaussian,38.327,76.566,100.0,1000.0,3564.71,1,r2-s2,3,7.454
65,38,76,profile_006,Media enthusiast,multi-gaussian,46.284,83.837,100.0,1000.0,3608.767,1,r2-s2,3,7.454
70,38,76,profile_006,Media enthusiast,multi-gaussian,45.982,77.202,100.0,1000.0,3613.275,1,r2-s2,3,7.454
75,38,76,profile_006,Media enthusiast,multi-gaussian,52.668,85.236,100.0,1000.0,3607.211,1,r2-s2,3,7.454
80,38,76,profile_006,Media enthusiast,multi-gaussian,59.1,86.691,100.0,1000.0,3642.608,1,r2-s2,3,7.454
85,38,76,profile_006,Media enthusiast,multi-gaussian,60.265,86.172,100.0,1000.0,3603.561,1,r2-s2,3,7.454
90,38,76,profile_006,Media enthusiast,multi-gaussian,62.775,88.177,100.0,1000.0,3553.251,1,r2-s2,3,7.454
95,38,76,profile_006,Media enthusiast,multi-gaussian,66.733,86.092,100.0,1000.0,3512.977,1,r2-s2,3,7.454
100,38,76,profile_006,Media enthusiast,multi-gaussian,70.753,87.929,100.0,1000.0,3521.828,1,r2-s2,3,7.454
105,38,76,profile_006,Media enthusiast,multi-gaussian,72.555,88.147,100.0,1000.0,3495.927,1,r2-s2,3,7.454
110,38,76,profile_006,Media enthusiast,multi-gaussian,73.369,90.0,100.0,1000.0,3484.131,1,r2-s2,3,7.454
115,38,76,profile_006,Media enthusiast,multi-gaussian,69.538,81.336,100.0,1000.0,3469.235,1,r2-s2,3,7.454
120,38,76,profile_006,Media enthusiast,multi-gaussian,68.969,79.443,100.0,1000.0,3473.611,1,r2-s2,3,7.454
125,38,76,profile_006,Media enthusiast,multi-gaussian,64.034,77.08,100.0,1000.0,3410.669,1,r2-s2,3,7.454
130,38,76,profile_006,Media enthusiast,multi-gaussian,63.603,75.219,100.0,1000.0,3425.091,1,r2-s2,3,7.454
135,38,76,profile_006,Media enthusiast,multi-gaussian,59.966,71.005,100.0,1000.0,3370.486,1,r2-s2,3,7.454
140,38,76,profile_006,Media enthusiast,multi-gaussian,58.601,68.773,100.0,1000.0,3314.215,1,r2-s2,3,7.454
145,38,76,profile_006,Media enthusiast,multi-gaussian,49.609,55.669,100.0,1000.0,3238.423,1,r2-s2,3,7.454
150,38,76,profile_006,Media enthusiast,multi-gaussian,46.647,52.547,100.0,1000.0,3182.827,1,r2-s2,3,7.454
155,38,76,profile_006,Media enthusiast,multi-gaussian,45.009,50.525,100.0,1000.0,3004.568,1,r2-s2,3,7.454
160,38,76,profile_006,Media enthusiast,multi-gaussian,36.691,44.81,100.0,1000.0,2894.026,1,r2-s2,3,7.454
165,38,76,profile_006,Media enthusiast,multi-gaussian,35.22,39.953,100.0,1000.0,2708.534,1,r2-s2,3,7.454
170,38,76,profile_006,Media enthusiast,multi-gaussian,29.59,33.537,100.0,1000.0,2477.507,1,r2-s2,3,7.454
175,38,76,profile_006,Media enthusiast,multi-gaussian,28.215,35.857,100.0,1000.0,2272.191,1,r2-s2,3,7.454
0,39,77,profile_032,Evening entertainment,multi-gaussian,8.138,67.673,100.0,1000.0,2313.828,1,r2-s2,2,7.16
5,39,77,profile_032,Evening entertainment,multi-gaussian,7.838,70.614,100.0,1000.0,2506.845,1,r2-s2,2,7.16
10,39,77,profile_032,Evening entertainment,multi-gaussian,7.367,73.313,100.0,1000.0,2648.539,1,r2-s2,2,7.16
15,39,77,profile_032,Evening entertainment,multi-gaussian,12.994,79.828,100.0,1000.0,2772.382,1,r2-s2,2,7.16
20,39,77,profile_032,Evening entertainment,multi-gaussian,12.716,76.381,100.0,1000.0,2931.599,1,r2-s2,2,7.16
25,39,77,profile_032,Evening entertainment,multi-gaussian,13.276,79.101,100.0,1000.0,2992.218,1,r2-s2,2,7.16
30,39,77,profile_032,Evening entertainment,multi-gaussian,19.324,83.826,100.0,1000.0,3116.481,1,r2-s2,2,7.16
35,39,77,profile_032,Evening entertainment,multi-gaussian,25.535,89.083,100.0,1000.0,3178.608,1,r2-s2,2,7.16
40,39,77,profile_032,Evening entertainment,multi-gaussian,25.213,90.707,100.0,1000.0,3284.399,1,r2-s2,2,7.16
45,39,77,profile_032,Evening entertainment,multi-gaussian,31.514,97.448,100.0,1000.0,3335.058,1,r2-s2,2,7.16
50,39,77,profile_032,Evening entertainment,multi-gaussian,38.697,100.0,100.0,1000.0,3412.808,1,r2-s2,2,7.16
55,39,77,profile_032,Evening entertainment,multi-gaussian,40.731,100.0,100.0,1000.0,3505.01,1,r2-s2,2,7.16
60,39,77,profile_032,Evening entertainment,multi-gaussian,46.996,100.0,100.0,1000.0,3564.71,1,r2-s2,2,7.16
65,39,77,profile_032,Evening entertainment,multi-gaussian,50.294,100.0,100.0,1000.0,3608.767,1,r2-s2,2,7.16
70,39,77,profile_032,Evening entertainment,multi-gaussian,50.827,100.0,100.0,1000.0,3613.275,1,r2-s2,2,7.16
75,39,77,profile_032,Evening entertainment,multi-gaussian,55.007,100.0,100.0,1000.0,3607.211,1,r2-s2,2,7.16
80,39,77,profile_032,Evening entertainment,multi-gaussian,55.35,99.211,100.0,1000.0,3642.608,1,r2-s2,2,7.16
85,39,77,profile_032,Evening entertainment,multi-gaussian,55.36,89.699,100.0,1000.0,3603.561,1,r2-s2,2,7.16
90,39,77,profile_032,Evening entertainment,multi-gaussian,52.438,82.89,100.0,1000.0,3553.251,1,r2-s2,2,7.16
95,39,77,profile_032,Evening entertainment,multi-gaussian,47.777,76.762,100.0,1000.0,3512.977,1,r2-s2,2,7.16
100,39,77,profile_032,Evening entertainment,multi-gaussian,46.192,71.64,100.0,1000.0,3521.828,1,r2-s2,2,7.16
105,39,77,profile_032,Evening entertainment,multi-gaussian,42.178,62.299,100.0,1000.0,3495.927,1,r2-s2,2,7.16
110,39,77,profile_032,Evening entertainment,multi-gaussian,43.211,61.782,100.0,1000.0,3484.131,1,r2-s2,2,7.16
115,39,77,profile_032,Evening entertainment,multi-gaussian,46.36,60.111,100.0,1000.0,3469.235,1,r2-s2,2,7.16
120,39,77,profile_032,Evening entertainment,multi-gaussian,49.122,60.585,100.0,1000.0,3473.611,1,r2-s2,2,7.16
125,39,77,profile_032,Evening entertainment,multi-gaussian,55.031,63.944,100.0,1000.0,3410.669,1,r2-s2,2,7.16
130,39,77,profile_032,Evening entertainment,multi-gaussian,56.602,62.865,100.0,1000.0,3425.091,1,r2-s2,2,7.16
135,39,77,profile_032,Evening entertainment,multi-gaussian,56.954,66.694,100.0,1000.0,3370.486,1,r2-s2,2,7.16
140,39,77,profile_032,Evening entertainment,multi-gaussian,52.349,66.342,100.0,1000.0,3314.215,1,r2-s2,2,7.16
145,39,77,profile_032,Evening entertainment,multi-gaussian,47.637,62.979,100.0,1000.0,3238.423,1,r2-s2,2,7.16
150,39,77,profile_032,Evening entertainment,multi-gaussian,42.089,56.394,100.0,1000.0,3182.827,1,r2-s2,2,7.16
155,39,77,profile_032,Evening entertainment,multi-gaussian,34.493,44.21,100.0,1000.0,3004.568,1,r2-s2,2,7.16
160,39,77,profile_032,Evening entertainment,multi-gaussian,27.734,35.788,100.0,1000.0,2894.026,1,r2-s2,2,7.16
165,39,77,profile_032,Evening entertainment,multi-gaussian,23.62,32.942,100.0,1000.0,2708.534,1,r2-s2,2,7.16
170,39,77,profile_032,Evening entertainment,multi-gaussian,14.577,23.953,100.0,1000.0,2477.507,1,r2-s2,2,7.16
175,39,77,profile_032,Evening entertainment,multi-gaussian,15.429,23.695,100.0,1000.0,2272.191,1,r2-s2,2,7.16
0,39,78,profile_032,Media enthusiast,multi-gaussian,59.534,67.673,100.0,1000.0,2313.828,1,r2-s2,3,7.716
5,39,78,profile_032,Media enthusiast,multi-gaussian,62.777,70.614,100.0,1000.0,2506.845,1,r2-s2,3,7.716
10,39,78,profile_032,Media enthusiast,multi-gaussian,65.946,73.313,100.0,1000.0,2648.539,1,r2-s2,3,7.716
15,39,78,profile_032,Media enthusiast,multi-gaussian,66.834,79.828,100.0,1000.0,2772.382,1,r2-s2,3,7.716
20,39,78,profile_032,Media enthusiast,multi-gaussian,63.665,76.381,100.0,1000.0,2931.599,1,r2-s2,3,7.716
25,39,78,profile_032,Media enthusiast,multi-gaussian,65.825,79.101,100.0,1000.0,2992.218,1,r2-s2,3,7.716
30,39,78,profile_032,Media enthusiast,multi-gaussian,64.502,83.826,100.0,1000.0,3116.481,1,r2-s2,3,7.716
35,39,78,profile_032,Media enthusiast,multi-gaussian,63.547,89.083,100.0,1000.0,3178.608,1,r2-s2,3,7.716
40,39,78,profile_032,Media enthusiast,multi-gaussian,65.494,90.707,100.0,1000.0,3284.399,1,r2-s2,3,7.716
45,39,78,profile_032,Media enthusiast,multi-gaussian,65.934,97.448,100.0,1000.0,3335.058,1,r2-s2,3,7.716
50,39,78,profile_032,Media enthusiast,multi-gaussian,61.303,100.0,100.0,1000.0,3412.808,1,r2-s2,3,7.716
55,39,78,profile_032,Media enthusiast,multi-gaussian,59.269,100.0,100.0,1000.0,3505.01,1,r2-s2,3,7.716
60,39,78,profile_032,Media enthusiast,multi-gaussian,53.004,100.0,100.0,1000.0,3564.71,1,r2-s2,3,7.716
65,39,78,profile_032,Media enthusiast,multi-gaussian,49.706,100.0,100.0,1000.0,3608.767,1,r2-s2,3,7.716
70,39,78,profile_032,Media enthusiast,multi-gaussian,49.173,100.0,100.0,1000.0,3613.275,1,r2-s2,3,7.716
75,39,78,profile_032,Media enthusiast,multi-gaussian,44.993,100.0,100.0,1000.0,3607.211,1,r2-s2,3,7.716
80,39,78,profile_032,Media enthusiast,multi-gaussian,43.861,99.211,100.0,1000.0,3642.608,1,r2-s2,3,7.716
85,39,78,profile_032,Media enthusiast,multi-gaussian,34.339,89.699,100.0,1000.0,3603.561,1,r2-s2,3,7.716
90,39,78,profile_032,Media enthusiast,multi-gaussian,30.452,82.89,100.0,1000.0,3553.251,1,r2-s2,3,7.716
95,39,78,profile_032,Media enthusiast,multi-gaussian,28.984,76.762,100.0,1000.0,3512.977,1,r2-s2,3,7.716
100,39,78,profile_032,Media enthusiast,multi-gaussian,25.448,71.64,100.0,1000.0,3521.828,1,r2-s2,3,7.716
105,39,78,profile_032,Media enthusiast,multi-gaussian,20.122,62.299,100.0,1000.0,3495.927,1,r2-s2,3,7.716
110,39,78,profile_032,Media enthusiast,multi-gaussian,18.571,61.782,100.0,1000.0,3484.131,1,r2-s2,3,7.716
115,39,78,profile_032,Media enthusiast,multi-gaussian,13.752,60.111,100.0,1000.0,3469.235,1,r2-s2,3,7.716
120,39,78,profile_032,Media enthusiast,multi-gaussian,11.463,60.585,100.0,1000.0,3473.611,1,r2-s2,3,7.716
125,39,78,profile_032,Media enthusiast,multi-gaussian,8.914,63.944,100.0,1000.0,3410.669,1,r2-s2,3,7.716
130,39,78,profile_032,Media enthusiast,multi-gaussian,6.263,62.865,100.0,1000.0,3425.091,1,r2-s2,3,7.716
135,39,78,profile_032,Media enthusiast,multi-gaussian,9.739,66.694,100.0,1000.0,3370.486,1,r2-s2,3,7.716
140,39,78,profile_032,Media enthusiast,multi-gaussian,13.993,66.342,100.0,1000.0,3314.215,1,r2-s2,3,7.716
145,39,78,profile_032,Media enthusiast,multi-gaussian,15.342,62.979,100.0,1000.0,3238.423,1,r2-s2,3,7.716
150,39,78,profile_032,Media enthusiast,multi-gaussian,14.304,56.394,100.0,1000.0,3182.827,1,r2-s2,3,7.716
