time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
167.427747964859,1780353314.811185,1378,98420,8128,15729900,htb,15192294,21685591471,14425947,0,4324310,fq_codel,15192294,21685591471,14425947,0,0
167.52985405921936,1780353314.913291,1374,93112,8448,15961313,htb,15193278,21698339134,14434466,0,4327965,fq_codel,15191788,21698339134,14434466,0,0
167.85587215423584,1780353315.239309,3103,212742,20437,40162114,htb,14707706,21738934552,14461579,0,4338091,fq_codel,14709196,21738934552,14461579,0,0
168.1743450164795,1780353315.557782,2983,202402,20005,38132210,htb,15406422,21778550856,14488047,0,4349819,fq_codel,15406422,21778550856,14488047,0,0
168.50618410110474,1780353315.889621,3471,238616,20646,41724000,htb,15318752,21819716700,14515539,0,4359983,fq_codel,15318752,21819716700,14515539,0,0
168.76381397247314,1780353316.147251,2005,135880,16272,29922943,htb,14355443,21851773916,14536967,0,4369773,fq_codel,14355443,21851773916,14536967,0,0
169.1820809841156,1780353316.565518,2733,184492,20126,38421089,htb,11633214,21903873781,14571789,0,4383743,fq_codel,11631724,21903873781,14571789,0,0
169.38120913505554,1780353316.764646,1981,140563,16561,30724067,htb,15325794,21928593221,14588307,0,4391724,fq_codel,15325794,21928593221,14588307,0,0
169.63963198661804,1780353317.023069,1674,113365,13875,25503449,htb,6862448,21960757886,14609800,0,4399582,fq_codel,6862448,21960757886,14609800,0,0
169.6824631690979,1780353317.0659,1469,98716,10494,20464533,htb,7277244,21966081242,14613358,0,4401107,fq_codel,7277244,21966081242,14613358,0,0
169.710303068161,1780353317.09374,181,12331,1544,3130335,htb,6966580,21969476536,14615625,0,4401954,fq_codel,6966580,21969476536,14615625,0,0
169.87648010253906,1780353317.259917,1298,87468,10231,19950650,htb,11236346,21989395834,14628924,0,4407743,fq_codel,11234856,21989395834,14628924,0,0
169.98681807518005,1780353317.370255,468,31320,3761,7197034,htb,11832970,22003166720,14638119,0,4411751,fq_codel,11832970,22003166720,14638119,0,0
170.13784313201904,1780353317.52128,1137,76986,9924,18632231,htb,10443814,22021724681,14650524,0,4416849,fq_codel,10443814,22021724681,14650524,0,0
170.4246551990509,1780353317.808092,2198,148438,16736,33030966,htb,14960528,22057542072,14674446,0,4426221,fq_codel,14960528,22057542072,14674446,0,0
170.88093209266663,1780353318.264369,1299,91723,13150,23679807,htb,2718714,22113276466,14711743,0,4440767,fq_codel,2717200,22113276466,14711743,0,0
171.03164315223694,1780353318.41508,3460,233700,27932,54405649,htb,11327548,22142212869,14731053,0,4448715,fq_codel,11327548,22142212869,14731053,0,0
171.31702399253845,1780353318.700461,1475,100338,15893,29692694,htb,11099006,22176217281,14753789,0,4458731,fq_codel,11097516,22176217281,14753789,0,0
171.5965120792389,1780353318.979949,2393,160578,22951,43493694,htb,11355690,22201582519,14770724,0,4464835,fq_codel,11355690,22201582519,14770724,0,0
171.88340711593628,1780353319.266844,840,56832,10591,19212174,htb,14837390,22238565929,14795463,0,4476328,fq_codel,14837390,22238565929,14795463,0,0
172.2024371623993,1780353319.585874,2670,181266,30674,55444260,htb,12604670,22276838593,14821077,0,4486185,fq_codel,12604670,22276840083,14821078,0,0
172.31989097595215,1780353319.703328,382,25788,7182,12453664,htb,13303045,22294697397,14833029,0,4491977,fq_codel,13303045,22294697397,14833029,0,0
172.48334503173828,1780353319.866782,707,48425,10493,18106886,htb,14382377,22313056427,14845320,0,4498007,fq_codel,14382377,22313056427,14845320,0,0
172.59322214126587,1780353319.976659,513,35010,8716,14768546,htb,15325247,22325321229,14853537,0,4502374,fq_codel,15326737,22325321229,14853537,0,0
172.6905860900879,1780353320.074023,473,32447,7558,12747875,htb,6900613,22338204580,14862166,0,4504817,fq_codel,6900613,22338204580,14862166,0,0
172.75021505355835,1780353320.133652,388,26054,5416,9531978,htb,4342862,22344767362,14866564,0,4506197,fq_codel,4342862,22344767362,14866564,0,0
172.9502100944519,1780353320.333647,360,24397,7770,13473028,htb,12625416,22376614471,14887897,0,4517333,fq_codel,12362624,22376865410,14888066,0,0
173.17129111289978,1780353320.554728,988,67829,22730,37997325,htb,14435814,22397459738,14901867,0,4524020,fq_codel,14435814,22397459738,14901867,0,0
173.28076004981995,1780353320.664197,276,19199,8211,13491071,htb,14613726,22414404090,14913231,0,4529605,fq_codel,14610746,22414408560,14913234,0,0
173.5548231601715,1780353320.93826,568,38403,16905,27650586,htb,10713024,22443412308,14932668,0,4537348,fq_codel,10713024,22443412308,14932668,0,0
173.6295850276947,1780353321.013022,227,15210,8864,14701520,htb,13164748,22453684774,14939549,0,4540913,fq_codel,13164748,22453684774,14939549,0,0
173.83328104019165,1780353321.216718,278,18756,10928,17790904,htb,15201746,22488095552,14962606,0,4553485,fq_codel,15203236,22488095552,14962606,0,0
173.95274806022644,1780353321.336185,404,27828,13738,22102280,htb,14645250,22492768902,14965743,0,4555005,fq_codel,14648230,22492768902,14965743,0,0
174.136794090271,1780353321.520231,470,31464,14080,22688576,htb,3929054,22515768890,14981153,0,4560369,fq_codel,3929054,22515768890,14981153,0,0
174.26072907447815,1780353321.644166,304,20544,9010,15424602,htb,15344546,22531137388,14991447,0,4566734,fq_codel,15344546,22531137388,14991447,0,0
174.4658441543579,1780353321.849281,117,11240,5168,8213866,htb,14216834,22556630854,15008543,0,4575490,fq_codel,14213854,22556632344,15008544,0,0
174.54666018486023,1780353321.930097,392,27120,17290,27352063,htb,14747104,22566669585,15015279,0,4579181,fq_codel,14747104,22566669585,15015279,0,0
174.72262597084045,1780353322.106063,378,25576,13714,21861088,htb,4722072,22588637475,15030002,0,4585062,fq_codel,4722072,22588637475,15030002,0,0
174.92193818092346,1780353322.305375,319,21715,11846,19325721,htb,10520936,22613452618,15046639,0,4593572,fq_codel,10520936,22613452618,15046639,0,0
174.9977161884308,1780353322.381153,142,9528,9389,14726114,htb,13737630,22624880420,15054300,0,4598143,fq_codel,13737630,22624880420,15054300,0,0
175.15072202682495,1780353322.534159,189,12666,8674,13663348,htb,15100764,22641881704,15065698,0,4604419,fq_codel,15100764,22641883194,15065699,0,0
175.35912919044495,1780353322.742566,316,24141,15864,24928904,htb,4046862,22667280293,15082728,0,4611059,fq_codel,4046862,22667280293,15082728,0,0
175.67722296714783,1780353323.06066,358,25496,18128,28798651,htb,14552756,22706846577,15109273,0,4626322,fq_codel,14552756,22706846577,15109273,0,0
175.78409719467163,1780353323.167534,246,16825,19138,29623587,htb,15076588,22720091452,15118163,0,4631702,fq_codel,15076588,22720091452,15118163,0,0
175.86803317070007,1780353323.25147,69,4614,6632,10230976,htb,14237454,22730351798,15125044,0,4635666,fq_codel,14237454,22730351798,15125044,0,0
176.04349613189697,1780353323.426933,258,24847,14007,21976611,htb,4664780,22752277187,15139764,0,4640921,fq_codel,4664780,22752277187,15139764,0,0
176.11656713485718,1780353323.500004,66,4356,5756,8984912,htb,10461168,22761346079,15145846,0,4644841,fq_codel,10461168,22761346079,15145846,0,0
176.26901698112488,1780353323.652454,98,6636,8922,13988524,htb,14536366,22783061771,15160408,0,4653014,fq_codel,14537856,22783061771,15160408,0,0
176.40550112724304,1780353323.788938,162,14400,14020,21627643,htb,14029022,22797115862,15169840,0,4658724,fq_codel,14029022,22797115862,15169840,0,0
176.66350317001343,1780353324.04694,156,17492,9446,14621125,htb,6394598,22829143679,15191333,0,4667999,fq_codel,6394598,22829143679,15191333,0,0
176.7950701713562,1780353324.178507,356,27607,19124,30111886,htb,15276968,22845073989,15202012,0,4674608,fq_codel,15276968,22845073989,15202012,0,0
176.9269461631775,1780353324.310383,169,11911,12535,19566667,htb,14274800,22861450042,15213000,0,4680622,fq_codel,14274800,22861450042,15213000,0,0
177.0181269645691,1780353324.401564,101,7412,7410,11384261,htb,15135250,22872788909,15220609,0,4685533,fq_codel,15135250,22872790399,15220610,0,0
177.12254810333252,1780353324.505985,56,3708,5228,8118516,htb,5117188,22898249330,15237687,0,4693229,fq_codel,5117188,22898249330,15237687,0,0
177.34344100952148,1780353324.726878,347,28015,17402,27526304,htb,13444196,22913100793,15247655,0,4698543,fq_codel,13444196,22913100793,15247655,0,0
177.4463210105896,1780353324.829758,127,8522,10989,17246282,htb,15084350,22925865403,15256216,0,4704285,fq_codel,15084350,22925866893,15256217,0,0
177.58127117156982,1780353324.964708,140,12949,10664,16470254,htb,14615986,22944235183,15268541,0,4710915,fq_codel,14615986,22944235183,15268541,0,0
177.69292616844177,1780353325.076363,112,7500,7181,11281854,htb,14964742,22959357287,15278681,0,4716737,fq_codel,14964742,22959358777,15278682,0,0
177.90623497962952,1780353325.289672,231,15878,16589,25804193,htb,3687292,22982720558,15294353,0,4722547,fq_codel,3688782,22982720558,15294353,0,0
177.9831521511078,1780353325.366589,134,8929,6741,10690170,htb,13274720,22993180220,15301364,0,4727172,fq_codel,13274720,22993180220,15301364,0,0
178.13628506660461,1780353325.519722,161,14275,13090,20306886,htb,15013984,23010601280,15313053,0,4734423,fq_codel,15013984,23010601280,15313053,0,0
178.30985116958618,1780353325.693288,196,20431,9935,15496152,htb,10101430,23034305832,15328960,0,4742452,fq_codel,10091000,23034314772,15328966,0,0
178.41396808624268,1780353325.797405,235,20590,11947,18718240,htb,2413076,23044878722,15336060,0,4744471,fq_codel,2414566,23044878722,15336060,0,0
178.50477409362793,1780353325.888211,109,10339,7129,11320255,htb,9653468,23056161143,15343632,0,4749239,fq_codel,9653468,23056161143,15343632,0,0
178.68193316459656,1780353326.06537,115,7686,10357,16310906,htb,14121426,23081877038,15360882,0,4759019,fq_codel,14112486,23081891938,15360892,0,0
178.78635001182556,1780353326.169787,166,14558,11754,18207135,htb,15095116,23090777998,15366850,0,4762906,fq_codel,15095116,23090777998,15366850,0,0
178.88652205467224,1780353326.269959,118,11424,7811,12173664,htb,14565230,23103152310,15375153,0,4767744,fq_codel,14565230,23103152310,15375153,0,0
179.015643119812,1780353326.39908,149,10022,10149,15846234,htb,4525850,23118876422,15385697,0,4771122,fq_codel,4525850,23118876422,15385697,0,0
179.12749814987183,1780353326.510935,223,22201,8637,13923277,htb,14285854,23132827541,15395059,0,4776867,fq_codel,14285854,23132827541,15395059,0,0
179.3169960975647,1780353326.700433,249,35056,14971,23499958,htb,15036478,23156394587,15410898,0,4786300,fq_codel,15036478,23156394587,15410898,0,0
179.39134407043457,1780353326.774781,113,14148,5731,8885227,htb,14856068,23165271518,15416869,0,4790204,fq_codel,14854578,23165273008,15416870,0,0
179.44471502304077,1780353326.828152,48,4216,3601,5578218,htb,14299792,23171936418,15421339,0,4792556,fq_codel,14301282,23171936418,15421339,0,0
179.5897810459137,1780353326.973218,195,19974,11005,17309126,htb,7748840,23192255639,15434977,0,4799227,fq_codel,7742880,23192260109,15434980,0,0
179.82127404212952,1780353327.204711,315,32605,13784,22395763,htb,15090550,23221432283,15454575,0,4809732,fq_codel,15090550,23221432283,15454575,0,0
179.87343907356262,1780353327.256876,139,13113,8568,13514490,htb,14998506,23224236843,15456455,0,4810987,fq_codel,14998506,23224236843,15456455,0,0
180.00249314308167,1780353327.38593,68,4560,4831,7700182,htb,14048680,23240272503,15467205,0,4816713,fq_codel,14048680,23240272503,15467205,0,0
180.08912706375122,1780353327.472564,172,11832,9629,15342985,htb,15195258,23251074843,15474462,0,4820916,fq_codel,15195258,23251074843,15474462,0,0
180.15412306785583,1780353327.53756,165,18257,7240,11532994,htb,13486518,23258940548,15479743,0,4823649,fq_codel,13486518,23258940548,15479743,0,0
180.29011511802673,1780353327.673552,80,5304,6875,10675798,htb,4071328,23275902804,15491115,0,4827454,fq_codel,4054938,23275916214,15491124,0,0
180.37464118003845,1780353327.758078,146,10324,10118,16279051,htb,6181552,23286115551,15497973,0,4831035,fq_codel,6181552,23286115551,15497973,0,0
180.4169340133667,1780353327.800371,42,6288,3291,5162497,htb,6598872,23291087234,15501313,0,4832832,fq_codel,6598872,23291087234,15501313,0,0
180.6654191017151,1780353328.048856,208,22849,19156,29800042,htb,13888194,23320990216,15521399,0,4844914,fq_codel,13888194,23320990216,15521399,0,0
180.73517608642578,1780353328.118613,22,1452,3028,4631736,htb,9234058,23332304596,15528989,0,4848538,fq_codel,9234058,23332304596,15528989,0,0
180.8306121826172,1780353328.214049,63,4543,10430,15945112,htb,12970930,23341591022,15535224,0,4852546,fq_codel,12970930,23341591022,15535224,0,0
180.85708117485046,1780353328.240518,10,660,2056,3149136,htb,12455510,23344896224,15537441,0,4853678,fq_codel,12455510,23344896224,15537441,0,0
180.93716502189636,1780353328.320602,60,4680,5838,9037109,htb,10570468,23353858091,15543458,0,4857003,fq_codel,10570468,23353858091,15543458,0,0
180.99208998680115,1780353328.375527,56,4062,4347,6883511,htb,5601462,23360730810,15548073,0,4858199,fq_codel,5602952,23360730810,15548073,0,0
181.15202617645264,1780353328.535463,166,19683,12328,19660588,htb,8172144,23380347950,15561253,0,4864388,fq_codel,8172144,23380347950,15561253,0,0
181.21371817588806,1780353328.597155,36,3414,3745,5753842,htb,8608258,23387902822,15566333,0,4867166,fq_codel,8609748,23387902822,15566333,0,0
181.25736904144287,1780353328.640806,40,3000,4287,6735723,htb,11017828,23392989179,15569749,0,4869333,fq_codel,11019318,23392989179,15569749,0,0
181.3238170146942,1780353328.707254,38,2891,5242,8082601,htb,14723074,23401028156,15575147,0,4872905,fq_codel,14723074,23401028156,15575147,0,0
181.36671209335327,1780353328.750149,35,2935,2877,4428637,htb,12183730,23406331041,15578716,0,4874523,fq_codel,12183730,23406331041,15578716,0,0
181.41604709625244,1780353328.799484,0,0,3903,5815470,htb,12692876,23413043057,15583220,0,4876922,fq_codel,12692876,23413043057,15583220,0,0
181.5063509941101,1780353328.889788,6,408,4323,6563798,htb,10489600,23423071854,15589955,0,4880650,fq_codel,10488110,23423071854,15589955,0,0
181.5411241054535,1780353328.924561,14,4404,6394,9518851,htb,12872110,23427389940,15592854,0,4882831,fq_codel,12872110,23427391430,15592855,0,0
181.56926608085632,1780353328.952703,0,0,1707,2543430,htb,12165850,23430064490,15594649,0,4883839,fq_codel,12165850,23430064490,15594649,0,0
181.680762052536,1780353329.064199,23,2209,5115,7726068,htb,8725440,23443269082,15603524,0,4888585,fq_codel,8725440,23443269082,15603524,0,0
181.70290803909302,1780353329.086345,2,132,5604,8347124,htb,8856560,23446012172,15605365,0,4889760,fq_codel,8855070,23446012172,15605365,0,0
181.74332904815674,1780353329.126766,0,0,2750,4097500,htb,7344210,23450246752,15608207,0,4891131,fq_codel,7342720,23450246752,15608207,0,0
181.8288631439209,1780353329.2123,19,1928,4275,6477295,htb,8260560,23460279035,15614952,0,4894837,fq_codel,8260560,23460279035,15614952,0,0
181.88143706321716,1780353329.264874,1,66,5836,8694216,htb,9726720,23465330135,15618342,0,4896836,fq_codel,9725230,23465331625,15618343,0,0
181.9108531475067,1780353329.29429,0,0,2481,3696690,htb,9838470,23468989575,15620798,0,4898326,fq_codel,9838470,23468989575,15620798,0,0
181.97202515602112,1780353329.355462,14,4406,4257,6334721,htb,4903590,23478866026,15627432,0,4900809,fq_codel,4896140,23478873476,15627437,0,0
182.09376001358032,1780353329.477197,11,726,6548,9871928,htb,3622190,23490308399,15635115,0,4903701,fq_codel,3622190,23490308399,15635115,0,0
182.12010312080383,1780353329.50354,28,8807,5626,8366345,htb,1886340,23493530599,15637284,0,4904672,fq_codel,1886340,23493530599,15637284,0,0
182.17397809028625,1780353329.557415,2,132,3901,5809642,htb,5451910,23499352161,15641193,0,4907234,fq_codel,5451910,23499352161,15641193,0,0
182.22046518325806,1780353329.603902,31,6197,3814,5782195,htb,4730750,23505153509,15645103,0,4909593,fq_codel,4714360,23505169899,15645114,0,0
182.25101518630981,1780353329.634452,4,265,2266,3373493,htb,4063230,23508589515,15647410,0,4910816,fq_codel,4063230,23508589515,15647410,0,0
182.30632209777832,1780353329.689759,15,4469,3690,5487054,htb,563220,23515511439,15652063,0,4912996,fq_codel,560240,23515514419,15652065,0,0
182.4372329711914,1780353329.82067,4,264,11731,17603142,htb,5203080,23531674957,15662910,0,4919565,fq_codel,5203080,23531674957,15662910,0,0
182.45988297462463,1780353329.84332,0,0,1848,2753520,htb,5399760,23534395697,15664736,0,4920967,fq_codel,5399760,23534395697,15664736,0,0
182.48220014572144,1780353329.865637,0,0,1823,2716270,htb,3954460,23537129847,15666571,0,4921789,fq_codel,3954460,23537129847,15666571,0,0
182.5139091014862,1780353329.897346,0,0,2626,3912740,htb,2257350,23541069407,15669215,0,4922995,fq_codel,2257350,23541069407,15669215,0,0
182.55570602416992,1780353329.939143,2,132,3459,5277862,htb,700300,23546294835,15672721,0,4924766,fq_codel,700300,23546294835,15672721,0,0
182.58583903312683,1780353329.969276,2,132,2325,3464250,htb,417200,23549997485,15675206,0,4926157,fq_codel,415710,23549997485,15675206,0,0
182.63781905174255,1780353330.021256,1,67,4360,6496400,htb,1035550,23556306212,15679441,0,4928616,fq_codel,1035550,23556306212,15679441,0,0
182.67265605926514,1780353330.056093,0,0,2884,4295737,htb,1935510,23560445432,15682219,0,4930294,fq_codel,1935510,23560445432,15682219,0,0
182.6973249912262,1780353330.080762,3,532,1982,2947817,htb,1314180,23563487119,15684264,0,4931363,fq_codel,1314180,23563487119,15684264,0,0
182.74519515037537,1780353330.128632,0,0,3000,4470000,htb,2231754,23568795232,15687828,0,4933495,fq_codel,2231754,23568795232,15687828,0,0
182.77175116539001,1780353330.155188,15,1327,2326,3580059,htb,1557050,23572077764,15690035,0,4934543,fq_codel,1558540,23572077764,15690035,0,0
182.8081910610199,1780353330.191628,1,66,3341,4978090,htb,1688170,23576576074,15693054,0,4936376,fq_codel,1688170,23576576074,15693054,0,0
182.88903403282166,1780353330.272471,0,0,3472,5173280,htb,1490,23584518132,15698383,0,4937470,fq_codel,1490,23584518132,15698383,0,0
182.97504496574402,1780353330.358482,4,264,4273,6490722,htb,345680,23590500122,15702398,0,4938550,fq_codel,338230,23590510552,15702405,0,0
183.01297402381897,1780353330.396411,0,0,4318,6433820,htb,4960210,23594615502,15705160,0,4940652,fq_codel,4960210,23594615502,15705160,0,0
183.04888701438904,1780353330.432324,1,67,2527,3763807,htb,5396780,23598388249,15707693,0,4942204,fq_codel,5396780,23598388249,15707693,0,0
183.07714414596558,1780353330.460581,3,534,2057,3059565,htb,3592390,23601793561,15709983,0,4943145,fq_codel,3592390,23601793561,15709983,0,0
183.1227810382843,1780353330.506218,17,1806,2816,4305899,htb,3187110,23605757899,15712651,0,4944553,fq_codel,3187110,23605757899,15712651,0,0
183.167062997818,1780353330.5505,8,862,2577,3831520,htb,4253950,23610857409,15716079,0,4946557,fq_codel,4253950,23610857409,15716079,0,0
183.2018120288849,1780353330.585249,0,0,2655,3955950,htb,2246920,23614823789,15718741,0,4947757,fq_codel,2246920,23614823789,15718741,0,0
183.23749709129333,1780353330.620934,0,0,3638,5420620,htb,2276720,23619003239,15721546,0,4949501,fq_codel,2276720,23619003239,15721546,0,0
183.28089714050293,1780353330.664334,0,0,2736,4076640,htb,1130910,23623523899,15724580,0,4951119,fq_codel,1130910,23623523899,15724580,0,0
183.30639815330505,1780353330.689835,4,264,2355,3632902,htb,823970,23626554557,15726613,0,4952131,fq_codel,823970,23626554557,15726613,0,0
183.35127997398376,1780353330.734717,1,67,2868,4271897,htb,4672640,23630959064,15729570,0,4954199,fq_codel,4672640,23630959064,15729570,0,0
183.3732831478119,1780353330.75672,0,0,1508,2246920,htb,5083880,23633092744,15731002,0,4955187,fq_codel,5083880,23633092744,15731002,0,0
183.40328907966614,1780353330.786726,7,796,1586,2356352,htb,5507040,23636203036,15733094,0,4956417,fq_codel,5507040,23636203036,15733094,0,0
183.43747901916504,1780353330.820916,2,133,2460,3663977,htb,4483410,23639223929,15735126,0,4957392,fq_codel,4483410,23639223929,15735126,0,0
183.4850091934204,1780353330.868446,9,934,2019,3000110,htb,1022140,23644605951,15738739,0,4958516,fq_codel,1022140,23644605951,15738739,0,0
183.5425181388855,1780353330.925955,4,264,3300,5042376,htb,0,23648025501,15741034,0,4958735,fq_codel,0,23648025501,15741034,0,0
183.6051001548767,1780353330.988537,0,0,3802,5664980,htb,971480,23652806911,15744243,0,4959596,fq_codel,971480,23652806911,15744243,0,0
183.62772798538208,1780353331.011165,0,0,1295,1929550,htb,1558540,23654955491,15745685,0,4960461,fq_codel,1558540,23654955491,15745685,0,0
183.70472598075867,1780353331.088163,13,1208,5654,8540201,htb,2217120,23663416438,15751368,0,4963840,fq_codel,2217120,23663416438,15751368,0,0
183.74625205993652,1780353331.129689,0,0,3441,5127090,htb,2240960,23668530118,15754800,0,4966106,fq_codel,2240960,23668530118,15754800,0,0
183.772607088089,1780353331.156044,0,0,1825,2719250,htb,1390170,23671247878,15756624,0,4967065,fq_codel,1390170,23671247878,15756624,0,0
183.81842017173767,1780353331.201857,0,0,3674,5474260,htb,1053430,23676838358,15760376,0,4969493,fq_codel,1053430,23676838358,15760376,0,0
183.84961605072021,1780353331.233053,3,198,2456,3784816,htb,1224780,23680511206,15762840,0,4970988,fq_codel,1224780,23680511206,15762840,0,0
183.87625217437744,1780353331.259689,1,66,1508,2246920,htb,1863990,23682859446,15764416,0,4972146,fq_codel,1865480,23682859446,15764416,0,0
183.9053440093994,1780353331.288781,0,0,1981,2951690,htb,1668800,23685653196,15766291,0,4973253,fq_codel,1668800,23685653196,15766291,0,0
183.931627035141,1780353331.315064,0,0,2041,3041090,htb,695830,23688879046,15768456,0,4974561,fq_codel,695830,23688879046,15768456,0,0
183.9590539932251,1780353331.342491,0,0,1693,2522570,htb,0,23691218346,15770026,0,4975350,fq_codel,0,23691218346,15770026,0,0
183.9926130771637,1780353331.37605,0,0,2324,3462760,htb,43210,23694739216,15772389,0,4976826,fq_codel,43210,23694739216,15772389,0,0
184.02612900733948,1780353331.409566,0,0,2569,3827810,htb,1065350,23698510406,15774920,0,4978575,fq_codel,1065350,23698510406,15774920,0,0
184.05019307136536,1780353331.43363,4,264,1472,2317232,htb,861220,23700922714,15776538,0,4979533,fq_codel,861220,23700922714,15776538,0,0
184.08139514923096,1780353331.464832,7,798,2266,3368129,htb,0,23704229753,15778763,0,4980653,fq_codel,0,23704229753,15778763,0,0
184.1035861968994,1780353331.487023,0,0,1230,1832700,htb,1439340,23705970073,15779931,0,4981386,fq_codel,1439340,23705970073,15779931,0,0
184.1400761604309,1780353331.523513,0,0,1867,2781830,htb,609410,23708766803,15781808,0,4982475,fq_codel,609410,23708766803,15781808,0,0
184.16262412071228,1780353331.546061,0,0,1345,2004050,htb,1490,23710885583,15783230,0,4983209,fq_codel,1490,23710885583,15783230,0,0
184.21580910682678,1780353331.599246,0,0,1867,2781830,htb,1542150,23716411993,15786939,0,4985849,fq_codel,1542150,23716411993,15786939,0,0
184.31810212135315,1780353331.701539,4,264,3161,4835266,htb,0,23721559941,15790393,0,4986203,fq_codel,0,23721559941,15790393,0,0
184.36087703704834,1780353331.744314,0,0,4136,6162640,htb,2582170,23724662121,15792475,0,4987385,fq_codel,2582170,23724662121,15792475,0,0
184.38457417488098,1780353331.768011,0,0,1947,2901030,htb,923800,23727442461,15794341,0,4988237,fq_codel,923800,23727442461,15794341,0,0
184.41706204414368,1780353331.800499,4,264,2056,3187392,htb,479780,23730635529,15796483,0,4989237,fq_codel,479780,23730635529,15796483,0,0
184.4413251876831,1780353331.824762,0,0,1411,2102390,htb,132610,23732934599,15798026,0,4989976,fq_codel,132610,23732934599,15798026,0,0
184.46594214439392,1780353331.849379,0,0,1976,2944240,htb,969990,23736048699,15800116,0,4991503,fq_codel,968500,23736048699,15800116,0,0
184.5017330646515,1780353331.88517,0,0,3027,4510230,htb,321840,23740192389,15802897,0,4993184,fq_codel,321840,23740192389,15802897,0,0
184.52598810195923,1780353331.909425,0,0,1812,2699880,htb,685400,23743017429,15804793,0,4994654,fq_codel,685400,23743017429,15804793,0,0
184.5483160018921,1780353331.931753,0,0,1805,2689450,htb,314390,23745648769,15806559,0,4995684,fq_codel,314390,23745648769,15806559,0,0
184.57281112670898,1780353331.956248,1,67,1654,2463037,htb,338230,23748079026,15808191,0,4996594,fq_codel,338230,23748079026,15808191,0,0
184.59590816497803,1780353331.979345,0,0,1162,1731380,htb,123670,23749951956,15809448,0,4997328,fq_codel,123670,23749951956,15809448,0,0
184.61794710159302,1780353332.001384,4,264,1785,2783602,htb,512560,23752589254,15811217,0,4998530,fq_codel,512560,23752589254,15811217,0,0
184.6468641757965,1780353332.030301,7,797,2164,3216162,htb,242870,23757846716,15814751,0,5000944,fq_codel,244360,23757846716,15814751,0,0
184.68884015083313,1780353332.072277,1,67,2893,4307723,htb,23840,23760212969,15816341,0,5001839,fq_codel,20860,23760218929,15816345,0,0
184.71185302734375,1780353332.09529,0,0,1823,2716270,htb,156450,23762927749,15818163,0,5003070,fq_codel,156450,23762927749,15818163,0,0
184.73946404457092,1780353332.122901,7,795,1569,2331025,htb,0,23765319864,15819773,0,5003977,fq_codel,0,23765319864,15819773,0,0
184.78191614151,1780353332.165353,0,0,2703,4027470,htb,487230,23769164064,15822353,0,5005530,fq_codel,487230,23769164064,15822353,0,0
184.80454301834106,1780353332.18798,4,264,827,1357606,htb,587060,23770527412,15823267,0,5005943,fq_codel,587060,23770527412,15823267,0,0
184.82985997200012,1780353332.213297,0,0,1315,1959350,htb,0,23772632782,15824680,0,5006583,fq_codel,0,23772632782,15824680,0,0
184.90617418289185,1780353332.289611,0,0,1423,2120270,htb,0,23777543822,15827976,0,5006891,fq_codel,0,23777543822,15827976,0,0
184.94222807884216,1780353332.325665,0,0,3267,4867830,htb,0,23780273502,15829808,0,5006965,fq_codel,0,23780273502,15829808,0,0
184.98028707504272,1780353332.363724,0,0,1666,2482340,htb,46190,23782092792,15831029,0,5007181,fq_codel,46190,23782092792,15831029,0,0
185.00621104240417,1780353332.389648,3,198,1610,2525700,htb,0,23784649630,15832744,0,5008097,fq_codel,0,23784651120,15832745,0,0
185.0452811717987,1780353332.428718,0,0,2649,3947010,htb,11920,23788596640,15835393,0,5009492,fq_codel,11920,23788596640,15835393,0,0
185.0683171749115,1780353332.451754,0,0,1687,2513630,htb,143040,23790982130,15836994,0,5010522,fq_codel,143040,23790982130,15836994,0,0
185.09374618530273,1780353332.477183,0,0,1463,2179870,htb,300980,23793240970,15838510,0,5011344,fq_codel,300980,23793240970,15838510,0,0
185.1439549922943,1780353332.527392,0,0,3677,5478730,htb,220520,23798663080,15842149,0,5013059,fq_codel,220520,23798663080,15842149,0,0
185.17347407341003,1780353332.556911,0,0,1696,2527040,htb,0,23801321240,15843933,0,5014246,fq_codel,0,23801321240,15843933,0,0
185.20771312713623,1780353332.59115,3,198,2322,3586580,htb,1490,23804862968,15846309,0,5015436,fq_codel,1490,23804862968,15846309,0,0
185.24639201164246,1780353332.629829,0,0,1028,1531720,htb,0,23806844668,15847639,0,5015702,fq_codel,0,23806844668,15847639,0,0
185.2867591381073,1780353332.670196,0,0,1211,1804390,htb,0,23808105208,15848485,0,5015705,fq_codel,0,23808105208,15848485,0,0
185.3253300189972,1780353332.708767,0,0,751,1118990,htb,0,23809186948,15849211,0,5015760,fq_codel,0,23809186948,15849211,0,0
185.34942412376404,1780353332.732861,0,0,505,752450,htb,11920,23809984098,15849746,0,5015824,fq_codel,11920,23809984098,15849746,0,0
185.41548013687134,1780353332.798917,3,198,3626,5529540,htb,0,23815534346,15853470,0,5017750,fq_codel,0,23815534346,15853470,0,0
185.44269704818726,1780353332.826134,0,0,1388,2068120,htb,0,23817589056,15854849,0,5018527,fq_codel,0,23817589056,15854849,0,0
