timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
125,24,48,profile_027,Media enthusiast,multi-gaussian,44.08,63.717,100.0,800.0,1916.601,1,r2-s2,3,7.514
130,24,48,profile_027,Media enthusiast,multi-gaussian,37.326,60.012,100.0,800.0,1920.354,1,r2-s2,3,7.514
135,24,48,profile_027,Media enthusiast,multi-gaussian,35.721,62.625,100.0,800.0,1931.729,1,r2-s2,3,7.514
140,24,48,profile_027,Media enthusiast,multi-gaussian,31.954,59.108,100.0,800.0,1882.133,1,r2-s2,3,7.514
145,24,48,profile_027,Media enthusiast,multi-gaussian,30.151,61.804,100.0,800.0,1872.292,1,r2-s2,3,7.514
150,24,48,profile_027,Media enthusiast,multi-gaussian,26.702,56.725,100.0,800.0,1813.89,1,r2-s2,3,7.514
155,24,48,profile_027,Media enthusiast,multi-gaussian,22.309,53.208,100.0,800.0,1758.777,1,r2-s2,3,7.514
160,24,48,profile_027,Media enthusiast,multi-gaussian,21.348,54.85,100.0,800.0,1685.057,1,r2-s2,3,7.514
165,24,48,profile_027,Media enthusiast,multi-gaussian,18.758,52.262,100.0,800.0,1573.478,1,r2-s2,3,7.514
170,24,48,profile_027,Media enthusiast,multi-gaussian,15.695,46.357,100.0,800.0,1454.451,1,r2-s2,3,7.514
175,24,48,profile_027,Media enthusiast,multi-gaussian,15.661,44.191,100.0,800.0,1313.007,1,r2-s2,3,7.514
0,25,49,profile_003,HD streaming + download,multi-gaussian,28.104,34.171,100.0,800.0,1275.33,1,r2-s2,2,6.464
5,25,49,profile_003,HD streaming + download,multi-gaussian,28.158,32.116,100.0,800.0,1368.585,1,r2-s2,2,6.464
10,25,49,profile_003,HD streaming + download,multi-gaussian,28.884,33.954,100.0,800.0,1446.196,1,r2-s2,2,6.464
15,25,49,profile_003,HD streaming + download,multi-gaussian,29.236,32.574,100.0,800.0,1549.77,1,r2-s2,2,6.464
20,25,49,profile_003,HD streaming + download,multi-gaussian,31.122,36.453,100.0,800.0,1608.181,1,r2-s2,2,6.464
25,25,49,profile_003,HD streaming + download,multi-gaussian,31.528,36.394,100.0,800.0,1664.705,1,r2-s2,2,6.464
30,25,49,profile_003,HD streaming + download,multi-gaussian,30.833,34.252,100.0,800.0,1690.32,1,r2-s2,2,6.464
35,25,49,profile_003,HD streaming + download,multi-gaussian,33.305,36.787,100.0,800.0,1721.303,1,r2-s2,2,6.464
40,25,49,profile_003,HD streaming + download,multi-gaussian,29.364,34.01,100.0,800.0,1725.833,1,r2-s2,2,6.464
45,25,49,profile_003,HD streaming + download,multi-gaussian,27.791,31.866,100.0,800.0,1736.145,1,r2-s2,2,6.464
50,25,49,profile_003,HD streaming + download,multi-gaussian,31.174,36.073,100.0,800.0,1771.734,1,r2-s2,2,6.464
55,25,49,profile_003,HD streaming + download,multi-gaussian,29.745,33.147,100.0,800.0,1776.876,1,r2-s2,2,6.464
60,25,49,profile_003,HD streaming + download,multi-gaussian,28.824,32.787,100.0,800.0,1806.619,1,r2-s2,2,6.464
65,25,49,profile_003,HD streaming + download,multi-gaussian,26.474,29.911,100.0,800.0,1822.978,1,r2-s2,2,6.464
70,25,49,profile_003,HD streaming + download,multi-gaussian,27.152,30.495,100.0,800.0,1828.685,1,r2-s2,2,6.464
75,25,49,profile_003,HD streaming + download,multi-gaussian,27.587,30.732,100.0,800.0,1823.265,1,r2-s2,2,6.464
80,25,49,profile_003,HD streaming + download,multi-gaussian,28.351,34.595,100.0,800.0,1832.336,1,r2-s2,2,6.464
85,25,49,profile_003,HD streaming + download,multi-gaussian,33.426,39.437,100.0,800.0,1831.247,1,r2-s2,2,6.464
90,25,49,profile_003,HD streaming + download,multi-gaussian,31.716,37.586,100.0,800.0,1826.701,1,r2-s2,2,6.464
95,25,49,profile_003,HD streaming + download,multi-gaussian,33.162,36.726,100.0,800.0,1831.299,1,r2-s2,2,6.464
100,25,49,profile_003,HD streaming + download,multi-gaussian,34.515,37.58,100.0,800.0,1839.569,1,r2-s2,2,6.464
105,25,49,profile_003,HD streaming + download,multi-gaussian,35.678,42.161,100.0,800.0,1831.709,1,r2-s2,2,6.464
110,25,49,profile_003,HD streaming + download,multi-gaussian,39.117,44.174,100.0,800.0,1853.71,1,r2-s2,2,6.464
115,25,49,profile_003,HD streaming + download,multi-gaussian,37.544,45.15,100.0,800.0,1876.661,1,r2-s2,2,6.464
120,25,49,profile_003,HD streaming + download,multi-gaussian,37.306,45.296,100.0,800.0,1886.24,1,r2-s2,2,6.464
125,25,49,profile_003,HD streaming + download,multi-gaussian,37.875,47.409,100.0,800.0,1916.601,1,r2-s2,2,6.464
130,25,49,profile_003,HD streaming + download,multi-gaussian,35.61,51.045,100.0,800.0,1920.354,1,r2-s2,2,6.464
135,25,49,profile_003,HD streaming + download,multi-gaussian,34.518,55.638,100.0,800.0,1931.729,1,r2-s2,2,6.464
140,25,49,profile_003,HD streaming + download,multi-gaussian,31.792,61.379,100.0,800.0,1882.133,1,r2-s2,2,6.464
145,25,49,profile_003,HD streaming + download,multi-gaussian,26.907,65.344,100.0,800.0,1872.292,1,r2-s2,2,6.464
150,25,49,profile_003,HD streaming + download,multi-gaussian,23.835,68.686,100.0,800.0,1813.89,1,r2-s2,2,6.464
155,25,49,profile_003,HD streaming + download,multi-gaussian,20.285,69.406,100.0,800.0,1758.777,1,r2-s2,2,6.464
160,25,49,profile_003,HD streaming + download,multi-gaussian,18.725,67.694,100.0,800.0,1685.057,1,r2-s2,2,6.464
165,25,49,profile_003,HD streaming + download,multi-gaussian,17.813,57.605,100.0,800.0,1573.478,1,r2-s2,2,6.464
170,25,49,profile_003,HD streaming + download,multi-gaussian,14.225,47.914,100.0,800.0,1454.451,1,r2-s2,2,6.464
175,25,49,profile_003,HD streaming + download,multi-gaussian,13.814,39.519,100.0,800.0,1313.007,1,r2-s2,2,6.464
0,25,50,profile_003,Work-from-home setup,multi-gaussian,6.066,34.171,100.0,800.0,1275.33,1,r2-s2,1,4.655
5,25,50,profile_003,Work-from-home setup,multi-gaussian,3.958,32.116,100.0,800.0,1368.585,1,r2-s2,1,4.655
10,25,50,profile_003,Work-from-home setup,multi-gaussian,5.071,33.954,100.0,800.0,1446.196,1,r2-s2,1,4.655
15,25,50,profile_003,Work-from-home setup,multi-gaussian,3.338,32.574,100.0,800.0,1549.77,1,r2-s2,1,4.655
20,25,50,profile_003,Work-from-home setup,multi-gaussian,5.332,36.453,100.0,800.0,1608.181,1,r2-s2,1,4.655
25,25,50,profile_003,Work-from-home setup,multi-gaussian,4.865,36.394,100.0,800.0,1664.705,1,r2-s2,1,4.655
30,25,50,profile_003,Work-from-home setup,multi-gaussian,3.419,34.252,100.0,800.0,1690.32,1,r2-s2,1,4.655
35,25,50,profile_003,Work-from-home setup,multi-gaussian,3.482,36.787,100.0,800.0,1721.303,1,r2-s2,1,4.655
40,25,50,profile_003,Work-from-home setup,multi-gaussian,4.646,34.01,100.0,800.0,1725.833,1,r2-s2,1,4.655
45,25,50,profile_003,Work-from-home setup,multi-gaussian,4.074,31.866,100.0,800.0,1736.145,1,r2-s2,1,4.655
50,25,50,profile_003,Work-from-home setup,multi-gaussian,4.898,36.073,100.0,800.0,1771.734,1,r2-s2,1,4.655
55,25,50,profile_003,Work-from-home setup,multi-gaussian,3.402,33.147,100.0,800.0,1776.876,1,r2-s2,1,4.655
60,25,50,profile_003,Work-from-home setup,multi-gaussian,3.963,32.787,100.0,800.0,1806.619,1,r2-s2,1,4.655
65,25,50,profile_003,Work-from-home setup,multi-gaussian,3.437,29.911,100.0,800.0,1822.978,1,r2-s2,1,4.655
70,25,50,profile_003,Work-from-home setup,multi-gaussian,3.344,30.495,100.0,800.0,1828.685,1,r2-s2,1,4.655
75,25,50,profile_003,Work-from-home setup,multi-gaussian,3.144,30.732,100.0,800.0,1823.265,1,r2-s2,1,4.655
80,25,50,profile_003,Work-from-home setup,multi-gaussian,6.244,34.595,100.0,800.0,1832.336,1,r2-s2,1,4.655
85,25,50,profile_003,Work-from-home setup,multi-gaussian,6.011,39.437,100.0,800.0,1831.247,1,r2-s2,1,4.655
90,25,50,profile_003,Work-from-home setup,multi-gaussian,5.87,37.586,100.0,800.0,1826.701,1,r2-s2,1,4.655
95,25,50,profile_003,Work-from-home setup,multi-gaussian,3.564,36.726,100.0,800.0,1831.299,1,r2-s2,1,4.655
100,25,50,profile_003,Work-from-home setup,multi-gaussian,3.066,37.58,100.0,800.0,1839.569,1,r2-s2,1,4.655
105,25,50,profile_003,Work-from-home setup,multi-gaussian,6.483,42.161,100.0,800.0,1831.709,1,r2-s2,1,4.655
110,25,50,profile_003,Work-from-home setup,multi-gaussian,5.057,44.174,100.0,800.0,1853.71,1,r2-s2,1,4.655
115,25,50,profile_003,Work-from-home setup,multi-gaussian,7.605,45.15,100.0,800.0,1876.661,1,r2-s2,1,4.655
120,25,50,profile_003,Work-from-home setup,multi-gaussian,7.99,45.296,100.0,800.0,1886.24,1,r2-s2,1,4.655
125,25,50,profile_003,Work-from-home setup,multi-gaussian,9.534,47.409,100.0,800.0,1916.601,1,r2-s2,1,4.655
130,25,50,profile_003,Work-from-home setup,multi-gaussian,15.435,51.045,100.0,800.0,1920.354,1,r2-s2,1,4.655
135,25,50,profile_003,Work-from-home setup,multi-gaussian,21.12,55.638,100.0,800.0,1931.729,1,r2-s2,1,4.655
140,25,50,profile_003,Work-from-home setup,multi-gaussian,29.587,61.379,100.0,800.0,1882.133,1,r2-s2,1,4.655
145,25,50,profile_003,Work-from-home setup,multi-gaussian,38.436,65.344,100.0,800.0,1872.292,1,r2-s2,1,4.655
150,25,50,profile_003,Work-from-home setup,multi-gaussian,44.85,68.686,100.0,800.0,1813.89,1,r2-s2,1,4.655
155,25,50,profile_003,Work-from-home setup,multi-gaussian,49.121,69.406,100.0,800.0,1758.777,1,r2-s2,1,4.655
160,25,50,profile_003,Work-from-home setup,multi-gaussian,48.969,67.694,100.0,800.0,1685.057,1,r2-s2,1,4.655
165,25,50,profile_003,Work-from-home setup,multi-gaussian,39.792,57.605,100.0,800.0,1573.478,1,r2-s2,1,4.655
170,25,50,profile_003,Work-from-home setup,multi-gaussian,33.689,47.914,100.0,800.0,1454.451,1,r2-s2,1,4.655
175,25,50,profile_003,Work-from-home setup,multi-gaussian,25.705,39.519,100.0,800.0,1313.007,1,r2-s2,1,4.655
0,26,51,profile_017,Dual game sessions,multi-gaussian,6.675,63.806,100.0,800.0,1275.33,1,r2-s2,2,4.14
5,26,51,profile_017,Dual game sessions,multi-gaussian,5.922,69.845,100.0,800.0,1368.585,1,r2-s2,2,4.14
10,26,51,profile_017,Dual game sessions,multi-gaussian,8.143,71.313,100.0,800.0,1446.196,1,r2-s2,2,4.14
15,26,51,profile_017,Dual game sessions,multi-gaussian,11.184,78.381,100.0,800.0,1549.77,1,r2-s2,2,4.14
20,26,51,profile_017,Dual game sessions,multi-gaussian,13.906,79.003,100.0,800.0,1608.181,1,r2-s2,2,4.14
25,26,51,profile_017,Dual game sessions,multi-gaussian,20.441,85.278,100.0,800.0,1664.705,1,r2-s2,2,4.14
30,26,51,profile_017,Dual game sessions,multi-gaussian,23.895,79.567,100.0,800.0,1690.32,1,r2-s2,2,4.14
35,26,51,profile_017,Dual game sessions,multi-gaussian,30.912,81.415,100.0,800.0,1721.303,1,r2-s2,2,4.14
40,26,51,profile_017,Dual game sessions,multi-gaussian,33.714,86.509,100.0,800.0,1725.833,1,r2-s2,2,4.14
45,26,51,profile_017,Dual game sessions,multi-gaussian,34.181,79.696,100.0,800.0,1736.145,1,r2-s2,2,4.14
50,26,51,profile_017,Dual game sessions,multi-gaussian,33.556,79.839,100.0,800.0,1771.734,1,r2-s2,2,4.14
55,26,51,profile_017,Dual game sessions,multi-gaussian,32.906,81.621,100.0,800.0,1776.876,1,r2-s2,2,4.14
60,26,51,profile_017,Dual game sessions,multi-gaussian,25.12,78.151,100.0,800.0,1806.619,1,r2-s2,2,4.14
65,26,51,profile_017,Dual game sessions,multi-gaussian,20.638,79.426,100.0,800.0,1822.978,1,r2-s2,2,4.14
70,26,51,profile_017,Dual game sessions,multi-gaussian,14.614,81.555,100.0,800.0,1828.685,1,r2-s2,2,4.14
75,26,51,profile_017,Dual game sessions,multi-gaussian,11.864,74.213,100.0,800.0,1823.265,1,r2-s2,2,4.14
80,26,51,profile_017,Dual game sessions,multi-gaussian,8.833,68.347,100.0,800.0,1832.336,1,r2-s2,2,4.14
85,26,51,profile_017,Dual game sessions,multi-gaussian,8.133,56.926,100.0,800.0,1831.247,1,r2-s2,2,4.14
90,26,51,profile_017,Dual game sessions,multi-gaussian,4.791,48.394,100.0,800.0,1826.701,1,r2-s2,2,4.14
95,26,51,profile_017,Dual game sessions,multi-gaussian,5.939,39.39,100.0,800.0,1831.299,1,r2-s2,2,4.14
100,26,51,profile_017,Dual game sessions,multi-gaussian,5.382,26.327,100.0,800.0,1839.569,1,r2-s2,2,4.14
105,26,51,profile_017,Dual game sessions,multi-gaussian,4.431,18.674,100.0,800.0,1831.709,1,r2-s2,2,4.14
110,26,51,profile_017,Dual game sessions,multi-gaussian,4.974,19.788,100.0,800.0,1853.71,1,r2-s2,2,4.14
115,26,51,profile_017,Dual game sessions,multi-gaussian,4.827,11.491,100.0,800.0,1876.661,1,r2-s2,2,4.14
120,26,51,profile_017,Dual game sessions,multi-gaussian,2.966,14.856,100.0,800.0,1886.24,1,r2-s2,2,4.14
125,26,51,profile_017,Dual game sessions,multi-gaussian,5.374,13.617,100.0,800.0,1916.601,1,r2-s2,2,4.14
130,26,51,profile_017,Dual game sessions,multi-gaussian,5.398,10.375,100.0,800.0,1920.354,1,r2-s2,2,4.14
135,26,51,profile_017,Dual game sessions,multi-gaussian,8.1,27.323,100.0,800.0,1931.729,1,r2-s2,2,4.14
140,26,51,profile_017,Dual game sessions,multi-gaussian,8.225,21.922,100.0,800.0,1882.133,1,r2-s2,2,4.14
145,26,51,profile_017,Dual game sessions,multi-gaussian,15.161,38.842,100.0,800.0,1872.292,1,r2-s2,2,4.14
150,26,51,profile_017,Dual game sessions,multi-gaussian,21.212,26.451,100.0,800.0,1813.89,1,r2-s2,2,4.14
155,26,51,profile_017,Dual game sessions,multi-gaussian,28.296,35.021,100.0,800.0,1758.777,1,r2-s2,2,4.14
160,26,51,profile_017,Dual game sessions,multi-gaussian,32.979,51.048,100.0,800.0,1685.057,1,r2-s2,2,4.14
165,26,51,profile_017,Dual game sessions,multi-gaussian,33.779,54.083,100.0,800.0,1573.478,1,r2-s2,2,4.14
170,26,51,profile_017,Dual game sessions,multi-gaussian,33.802,45.185,100.0,800.0,1454.451,1,r2-s2,2,4.14
175,26,51,profile_017,Dual game sessions,multi-gaussian,28.669,36.704,100.0,800.0,1313.007,1,r2-s2,2,4.14
0,26,52,profile_017,Weekend usage,multi-gaussian,57.131,63.806,100.0,800.0,1275.33,1,r2-s2,2,8.29
5,26,52,profile_017,Weekend usage,multi-gaussian,63.923,69.845,100.0,800.0,1368.585,1,r2-s2,2,8.29
10,26,52,profile_017,Weekend usage,multi-gaussian,63.17,71.313,100.0,800.0,1446.196,1,r2-s2,2,8.29
15,26,52,profile_017,Weekend usage,multi-gaussian,67.197,78.381,100.0,800.0,1549.77,1,r2-s2,2,8.29
20,26,52,profile_017,Weekend usage,multi-gaussian,65.097,79.003,100.0,800.0,1608.181,1,r2-s2,2,8.29
25,26,52,profile_017,Weekend usage,multi-gaussian,64.838,85.278,100.0,800.0,1664.705,1,r2-s2,2,8.29
30,26,52,profile_017,Weekend usage,multi-gaussian,55.672,79.567,100.0,800.0,1690.32,1,r2-s2,2,8.29
35,26,52,profile_017,Weekend usage,multi-gaussian,50.503,81.415,100.0,800.0,1721.303,1,r2-s2,2,8.29
40,26,52,profile_017,Weekend usage,multi-gaussian,52.794,86.509,100.0,800.0,1725.833,1,r2-s2,2,8.29
45,26,52,profile_017,Weekend usage,multi-gaussian,45.514,79.696,100.0,800.0,1736.145,1,r2-s2,2,8.29
50,26,52,profile_017,Weekend usage,multi-gaussian,46.283,79.839,100.0,800.0,1771.734,1,r2-s2,2,8.29
55,26,52,profile_017,Weekend usage,multi-gaussian,48.715,81.621,100.0,800.0,1776.876,1,r2-s2,2,8.29
60,26,52,profile_017,Weekend usage,multi-gaussian,53.032,78.151,100.0,800.0,1806.619,1,r2-s2,2,8.29
65,26,52,profile_017,Weekend usage,multi-gaussian,58.788,79.426,100.0,800.0,1822.978,1,r2-s2,2,8.29
70,26,52,profile_017,Weekend usage,multi-gaussian,66.942,81.555,100.0,800.0,1828.685,1,r2-s2,2,8.29
75,26,52,profile_017,Weekend usage,multi-gaussian,62.349,74.213,100.0,800.0,1823.265,1,r2-s2,2,8.29
80,26,52,profile_017,Weekend usage,multi-gaussian,59.515,68.347,100.0,800.0,1832.336,1,r2-s2,2,8.29
85,26,52,profile_017,Weekend usage,multi-gaussian,48.793,56.926,100.0,800.0,1831.247,1,r2-s2,2,8.29
90,26,52,profile_017,Weekend usage,multi-gaussian,43.604,48.394,100.0,800.0,1826.701,1,r2-s2,2,8.29
95,26,52,profile_017,Weekend usage,multi-gaussian,33.451,39.39,100.0,800.0,1831.299,1,r2-s2,2,8.29
100,26,52,profile_017,Weekend usage,multi-gaussian,20.945,26.327,100.0,800.0,1839.569,1,r2-s2,2,8.29
105,26,52,profile_017,Weekend usage,multi-gaussian,14.243,18.674,100.0,800.0,1831.709,1,r2-s2,2,8.29
110,26,52,profile_017,Weekend usage,multi-gaussian,14.814,19.788,100.0,800.0,1853.71,1,r2-s2,2,8.29
115,26,52,profile_017,Weekend usage,multi-gaussian,6.664,11.491,100.0,800.0,1876.661,1,r2-s2,2,8.29
120,26,52,profile_017,Weekend usage,multi-gaussian,11.89,14.856,100.0,800.0,1886.24,1,r2-s2,2,8.29
125,26,52,profile_017,Weekend usage,multi-gaussian,8.243,13.617,100.0,800.0,1916.601,1,r2-s2,2,8.29
130,26,52,profile_017,Weekend usage,multi-gaussian,4.978,10.375,100.0,800.0,1920.354,1,r2-s2,2,8.29
135,26,52,profile_017,Weekend usage,multi-gaussian,19.223,27.323,100.0,800.0,1931.729,1,r2-s2,2,8.29
140,26,52,profile_017,Weekend usage,multi-gaussian,13.697,21.922,100.0,800.0,1882.133,1,r2-s2,2,8.29
145,26,52,profile_017,Weekend usage,multi-gaussian,23.681,38.842,100.0,800.0,1872.292,1,r2-s2,2,8.29
150,26,52,profile_017,Weekend usage,multi-gaussian,5.24,26.451,100.0,800.0,1813.89,1,r2-s2,2,8.29
155,26,52,profile_017,Weekend usage,multi-gaussian,6.725,35.021,100.0,800.0,1758.777,1,r2-s2,2,8.29
160,26,52,profile_017,Weekend usage,multi-gaussian,18.069,51.048,100.0,800.0,1685.057,1,r2-s2,2,8.29
165,26,52,profile_017,Weekend usage,multi-gaussian,20.304,54.083,100.0,800.0,1573.478,1,r2-s2,2,8.29
170,26,52,profile_017,Weekend usage,multi-gaussian,11.383,45.185,100.0,800.0,1454.451,1,r2-s2,2,8.29
175,26,52,profile_017,Weekend usage,multi-gaussian,8.035,36.704,100.0,800.0,1313.007,1,r2-s2,2,8.29
0,27,53,profile_019,Family streaming,multi-gaussian,25.262,34.882,100.0,800.0,1275.33,1,r2-s2,3,7.573
5,27,53,profile_019,Family streaming,multi-gaussian,28.864,38.04,100.0,800.0,1368.585,1,r2-s2,3,7.573
10,27,53,profile_019,Family streaming,multi-gaussian,31.297,39.313,100.0,800.0,1446.196,1,r2-s2,3,7.573
15,27,53,profile_019,Family streaming,multi-gaussian,32.254,43.296,100.0,800.0,1549.77,1,r2-s2,3,7.573
20,27,53,profile_019,Family streaming,multi-gaussian,30.801,43.348,100.0,800.0,1608.181,1,r2-s2,3,7.573
25,27,53,profile_019,Family streaming,multi-gaussian,33.25,48.547,100.0,800.0,1664.705,1,r2-s2,3,7.573
30,27,53,profile_019,Family streaming,multi-gaussian,32.865,52.93,100.0,800.0,1690.32,1,r2-s2,3,7.573
35,27,53,profile_019,Family streaming,multi-gaussian,30.792,52.231,100.0,800.0,1721.303,1,r2-s2,3,7.573
40,27,53,profile_019,Family streaming,multi-gaussian,29.37,53.859,100.0,800.0,1725.833,1,r2-s2,3,7.573
45,27,53,profile_019,Family streaming,multi-gaussian,30.871,65.061,100.0,800.0,1736.145,1,r2-s2,3,7.573
50,27,53,profile_019,Family streaming,multi-gaussian,30.687,68.876,100.0,800.0,1771.734,1,r2-s2,3,7.573
55,27,53,profile_019,Family streaming,multi-gaussian,28.899,73.293,100.0,800.0,1776.876,1,r2-s2,3,7.573
60,27,53,profile_019,Family streaming,multi-gaussian,29.083,76.081,100.0,800.0,1806.619,1,r2-s2,3,7.573
65,27,53,profile_019,Family streaming,multi-gaussian,26.921,81.736,100.0,800.0,1822.978,1,r2-s2,3,7.573
70,27,53,profile_019,Family streaming,multi-gaussian,28.529,85.25,100.0,800.0,1828.685,1,r2-s2,3,7.573
75,27,53,profile_019,Family streaming,multi-gaussian,31.153,84.632,100.0,800.0,1823.265,1,r2-s2,3,7.573
80,27,53,profile_019,Family streaming,multi-gaussian,31.497,89.13,100.0,800.0,1832.336,1,r2-s2,3,7.573
85,27,53,profile_019,Family streaming,multi-gaussian,29.517,85.871,100.0,800.0,1831.247,1,r2-s2,3,7.573
90,27,53,profile_019,Family streaming,multi-gaussian,34.303,83.39,100.0,800.0,1826.701,1,r2-s2,3,7.573
95,27,53,profile_019,Family streaming,multi-gaussian,36.449,84.078,100.0,800.0,1831.299,1,r2-s2,3,7.573
100,27,53,profile_019,Family streaming,multi-gaussian,41.263,87.499,100.0,800.0,1839.569,1,r2-s2,3,7.573
105,27,53,profile_019,Family streaming,multi-gaussian,40.464,81.926,100.0,800.0,1831.709,1,r2-s2,3,7.573
110,27,53,profile_019,Family streaming,multi-gaussian,46.309,83.315,100.0,800.0,1853.71,1,r2-s2,3,7.573
115,27,53,profile_019,Family streaming,multi-gaussian,47.742,84.716,100.0,800.0,1876.661,1,r2-s2,3,7.573
120,27,53,profile_019,Family streaming,multi-gaussian,49.061,83.724,100.0,800.0,1886.24,1,r2-s2,3,7.573
125,27,53,profile_019,Family streaming,multi-gaussian,47.368,84.653,100.0,800.0,1916.601,1,r2-s2,3,7.573
130,27,53,profile_019,Family streaming,multi-gaussian,42.413,78.972,100.0,800.0,1920.354,1,r2-s2,3,7.573
135,27,53,profile_019,Family streaming,multi-gaussian,37.75,77.672,100.0,800.0,1931.729,1,r2-s2,3,7.573
140,27,53,profile_019,Family streaming,multi-gaussian,32.105,72.125,100.0,800.0,1882.133,1,r2-s2,3,7.573
145,27,53,profile_019,Family streaming,multi-gaussian,27.476,66.292,100.0,800.0,1872.292,1,r2-s2,3,7.573
150,27,53,profile_019,Family streaming,multi-gaussian,23.41,67.166,100.0,800.0,1813.89,1,r2-s2,3,7.573
155,27,53,profile_019,Family streaming,multi-gaussian,18.819,58.712,100.0,800.0,1758.777,1,r2-s2,3,7.573
160,27,53,profile_019,Family streaming,multi-gaussian,16.55,54.884,100.0,800.0,1685.057,1,r2-s2,3,7.573
165,27,53,profile_019,Family streaming,multi-gaussian,12.78,48.484,100.0,800.0,1573.478,1,r2-s2,3,7.573
170,27,53,profile_019,Family streaming,multi-gaussian,9.778,45.213,100.0,800.0,1454.451,1,r2-s2,3,7.573
175,27,53,profile_019,Family streaming,multi-gaussian,9.694,40.502,100.0,800.0,1313.007,1,r2-s2,3,7.573
0,27,54,profile_019,Evening entertainment,multi-gaussian,9.62,34.882,100.0,800.0,1275.33,1,r2-s2,2,8.528
5,27,54,profile_019,Evening entertainment,multi-gaussian,9.176,38.04,100.0,800.0,1368.585,1,r2-s2,2,8.528
10,27,54,profile_019,Evening entertainment,multi-gaussian,8.015,39.313,100.0,800.0,1446.196,1,r2-s2,2,8.528
15,27,54,profile_019,Evening entertainment,multi-gaussian,11.042,43.296,100.0,800.0,1549.77,1,r2-s2,2,8.528
20,27,54,profile_019,Evening entertainment,multi-gaussian,12.547,43.348,100.0,800.0,1608.181,1,r2-s2,2,8.528
25,27,54,profile_019,Evening entertainment,multi-gaussian,15.297,48.547,100.0,800.0,1664.705,1,r2-s2,2,8.528
30,27,54,profile_019,Evening entertainment,multi-gaussian,20.065,52.93,100.0,800.0,1690.32,1,r2-s2,2,8.528
35,27,54,profile_019,Evening entertainment,multi-gaussian,21.439,52.231,100.0,800.0,1721.303,1,r2-s2,2,8.528
40,27,54,profile_019,Evening entertainment,multi-gaussian,24.489,53.859,100.0,800.0,1725.833,1,r2-s2,2,8.528
45,27,54,profile_019,Evening entertainment,multi-gaussian,34.189,65.061,100.0,800.0,1736.145,1,r2-s2,2,8.528
50,27,54,profile_019,Evening entertainment,multi-gaussian,38.189,68.876,100.0,800.0,1771.734,1,r2-s2,2,8.528
55,27,54,profile_019,Evening entertainment,multi-gaussian,44.394,73.293,100.0,800.0,1776.876,1,r2-s2,2,8.528
60,27,54,profile_019,Evening entertainment,multi-gaussian,46.997,76.081,100.0,800.0,1806.619,1,r2-s2,2,8.528
65,27,54,profile_019,Evening entertainment,multi-gaussian,54.815,81.736,100.0,800.0,1822.978,1,r2-s2,2,8.528
70,27,54,profile_019,Evening entertainment,multi-gaussian,56.721,85.25,100.0,800.0,1828.685,1,r2-s2,2,8.528
75,27,54,profile_019,Evening entertainment,multi-gaussian,53.479,84.632,100.0,800.0,1823.265,1,r2-s2,2,8.528
80,27,54,profile_019,Evening entertainment,multi-gaussian,57.633,89.13,100.0,800.0,1832.336,1,r2-s2,2,8.528
85,27,54,profile_019,Evening entertainment,multi-gaussian,56.354,85.871,100.0,800.0,1831.247,1,r2-s2,2,8.528
90,27,54,profile_019,Evening entertainment,multi-gaussian,49.087,83.39,100.0,800.0,1826.701,1,r2-s2,2,8.528
95,27,54,profile_019,Evening entertainment,multi-gaussian,47.629,84.078,100.0,800.0,1831.299,1,r2-s2,2,8.528
100,27,54,profile_019,Evening entertainment,multi-gaussian,46.236,87.499,100.0,800.0,1839.569,1,r2-s2,2,8.528
105,27,54,profile_019,Evening entertainment,multi-gaussian,41.462,81.926,100.0,800.0,1831.709,1,r2-s2,2,8.528
110,27,54,profile_019,Evening entertainment,multi-gaussian,37.006,83.315,100.0,800.0,1853.71,1,r2-s2,2,8.528
115,27,54,profile_019,Evening entertainment,multi-gaussian,36.974,84.716,100.0,800.0,1876.661,1,r2-s2,2,8.528
120,27,54,profile_019,Evening entertainment,multi-gaussian,34.663,83.724,100.0,800.0,1886.24,1,r2-s2,2,8.528
125,27,54,profile_019,Evening entertainment,multi-gaussian,37.285,84.653,100.0,800.0,1916.601,1,r2-s2,2,8.528
130,27,54,profile_019,Evening entertainment,multi-gaussian,36.559,78.972,100.0,800.0,1920.354,1,r2-s2,2,8.528
135,27,54,profile_019,Evening entertainment,multi-gaussian,39.922,77.672,100.0,800.0,1931.729,1,r2-s2,2,8.528
140,27,54,profile_019,Evening entertainment,multi-gaussian,40.02,72.125,100.0,800.0,1882.133,1,r2-s2,2,8.528
145,27,54,profile_019,Evening entertainment,multi-gaussian,38.816,66.292,100.0,800.0,1872.292,1,r2-s2,2,8.528
150,27,54,profile_019,Evening entertainment,multi-gaussian,43.756,67.166,100.0,800.0,1813.89,1,r2-s2,2,8.528
155,27,54,profile_019,Evening entertainment,multi-gaussian,39.894,58.712,100.0,800.0,1758.777,1,r2-s2,2,8.528
160,27,54,profile_019,Evening entertainment,multi-gaussian,38.333,54.884,100.0,800.0,1685.057,1,r2-s2,2,8.528
165,27,54,profile_019,Evening entertainment,multi-gaussian,35.704,48.484,100.0,800.0,1573.478,1,r2-s2,2,8.528
