timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
35,42,83,profile_045,Remote education,multi-gaussian,19.537,62.885,100.0,2000.0,2961.725,1,r2-s2,2,5.717
40,42,83,profile_045,Remote education,multi-gaussian,13.176,54.303,100.0,2000.0,3059.905,1,r2-s2,2,5.717
45,42,83,profile_045,Remote education,multi-gaussian,10.776,58.942,100.0,2000.0,3106.126,1,r2-s2,2,5.717
50,42,83,profile_045,Remote education,multi-gaussian,7.87,54.382,100.0,2000.0,3179.757,1,r2-s2,2,5.717
55,42,83,profile_045,Remote education,multi-gaussian,8.28,64.491,100.0,2000.0,3264.349,1,r2-s2,2,5.717
60,42,83,profile_045,Remote education,multi-gaussian,7.818,64.96,100.0,2000.0,3327.034,1,r2-s2,2,5.717
65,42,83,profile_045,Remote education,multi-gaussian,7.532,67.994,100.0,2000.0,3383.442,1,r2-s2,2,5.717
70,42,83,profile_045,Remote education,multi-gaussian,7.158,67.609,100.0,2000.0,3389.889,1,r2-s2,2,5.717
75,42,83,profile_045,Remote education,multi-gaussian,5.116,67.811,100.0,2000.0,3393.776,1,r2-s2,2,5.717
80,42,83,profile_045,Remote education,multi-gaussian,4.415,66.195,100.0,2000.0,3430.955,1,r2-s2,2,5.717
85,42,83,profile_045,Remote education,multi-gaussian,5.32,68.11,100.0,2000.0,3399.416,1,r2-s2,2,5.717
90,42,83,profile_045,Remote education,multi-gaussian,4.884,76.187,100.0,2000.0,3353.965,1,r2-s2,2,5.717
95,42,83,profile_045,Remote education,multi-gaussian,6.886,76.065,100.0,2000.0,3320.034,1,r2-s2,2,5.717
100,42,83,profile_045,Remote education,multi-gaussian,4.159,67.908,100.0,2000.0,3326.917,1,r2-s2,2,5.717
105,42,83,profile_045,Remote education,multi-gaussian,5.933,55.676,100.0,2000.0,3300.989,1,r2-s2,2,5.717
110,42,83,profile_045,Remote education,multi-gaussian,3.907,48.693,100.0,2000.0,3283.631,1,r2-s2,2,5.717
115,42,83,profile_045,Remote education,multi-gaussian,4.231,46.152,100.0,2000.0,3265.239,1,r2-s2,2,5.717
120,42,83,profile_045,Remote education,multi-gaussian,6.779,53.324,100.0,2000.0,3266.83,1,r2-s2,2,5.717
125,42,83,profile_045,Remote education,multi-gaussian,7.169,54.139,100.0,2000.0,3200.383,1,r2-s2,2,5.717
130,42,83,profile_045,Remote education,multi-gaussian,7.821,62.996,100.0,2000.0,3212.9,1,r2-s2,2,5.717
135,42,83,profile_045,Remote education,multi-gaussian,8.401,51.36,100.0,2000.0,3156.024,1,r2-s2,2,5.717
140,42,83,profile_045,Remote education,multi-gaussian,7.913,46.81,100.0,2000.0,3098.101,1,r2-s2,2,5.717
145,42,83,profile_045,Remote education,multi-gaussian,10.003,42.827,100.0,2000.0,3023.379,1,r2-s2,2,5.717
150,42,83,profile_045,Remote education,multi-gaussian,13.43,43.538,100.0,2000.0,2963.417,1,r2-s2,2,5.717
155,42,83,profile_045,Remote education,multi-gaussian,17.654,41.899,100.0,2000.0,2793.961,1,r2-s2,2,5.717
160,42,83,profile_045,Remote education,multi-gaussian,23.764,43.518,100.0,2000.0,2685.783,1,r2-s2,2,5.717
165,42,83,profile_045,Remote education,multi-gaussian,27.415,46.293,100.0,2000.0,2509.987,1,r2-s2,2,5.717
170,42,83,profile_045,Remote education,multi-gaussian,30.391,42.505,100.0,2000.0,2296.383,1,r2-s2,2,5.717
175,42,83,profile_045,Remote education,multi-gaussian,31.324,45.183,100.0,2000.0,2102.707,1,r2-s2,2,5.717
0,42,84,profile_045,Weekend usage,multi-gaussian,48.189,79.044,100.0,2000.0,2152.888,1,r2-s2,3,8.795
5,42,84,profile_045,Weekend usage,multi-gaussian,50.705,89.046,100.0,2000.0,2332.049,1,r2-s2,3,8.795
10,42,84,profile_045,Weekend usage,multi-gaussian,51.11,90.571,100.0,2000.0,2458.569,1,r2-s2,3,8.795
15,42,84,profile_045,Weekend usage,multi-gaussian,46.33,87.35,100.0,2000.0,2574.468,1,r2-s2,3,8.795
20,42,84,profile_045,Weekend usage,multi-gaussian,52.511,87.87,100.0,2000.0,2726.548,1,r2-s2,3,8.795
25,42,84,profile_045,Weekend usage,multi-gaussian,55.178,84.8,100.0,2000.0,2787.38,1,r2-s2,3,8.795
30,42,84,profile_045,Weekend usage,multi-gaussian,51.879,77.812,100.0,2000.0,2898.742,1,r2-s2,3,8.795
35,42,84,profile_045,Weekend usage,multi-gaussian,43.348,62.885,100.0,2000.0,2961.725,1,r2-s2,3,8.795
40,42,84,profile_045,Weekend usage,multi-gaussian,41.126,54.303,100.0,2000.0,3059.905,1,r2-s2,3,8.795
45,42,84,profile_045,Weekend usage,multi-gaussian,48.166,58.942,100.0,2000.0,3106.126,1,r2-s2,3,8.795
50,42,84,profile_045,Weekend usage,multi-gaussian,46.511,54.382,100.0,2000.0,3179.757,1,r2-s2,3,8.795
55,42,84,profile_045,Weekend usage,multi-gaussian,56.21,64.491,100.0,2000.0,3264.349,1,r2-s2,3,8.795
60,42,84,profile_045,Weekend usage,multi-gaussian,57.142,64.96,100.0,2000.0,3327.034,1,r2-s2,3,8.795
65,42,84,profile_045,Weekend usage,multi-gaussian,60.463,67.994,100.0,2000.0,3383.442,1,r2-s2,3,8.795
70,42,84,profile_045,Weekend usage,multi-gaussian,60.451,67.609,100.0,2000.0,3389.889,1,r2-s2,3,8.795
75,42,84,profile_045,Weekend usage,multi-gaussian,62.695,67.811,100.0,2000.0,3393.776,1,r2-s2,3,8.795
80,42,84,profile_045,Weekend usage,multi-gaussian,61.78,66.195,100.0,2000.0,3430.955,1,r2-s2,3,8.795
85,42,84,profile_045,Weekend usage,multi-gaussian,62.79,68.11,100.0,2000.0,3399.416,1,r2-s2,3,8.795
90,42,84,profile_045,Weekend usage,multi-gaussian,71.302,76.187,100.0,2000.0,3353.965,1,r2-s2,3,8.795
95,42,84,profile_045,Weekend usage,multi-gaussian,69.179,76.065,100.0,2000.0,3320.034,1,r2-s2,3,8.795
100,42,84,profile_045,Weekend usage,multi-gaussian,63.749,67.908,100.0,2000.0,3326.917,1,r2-s2,3,8.795
105,42,84,profile_045,Weekend usage,multi-gaussian,49.743,55.676,100.0,2000.0,3300.989,1,r2-s2,3,8.795
110,42,84,profile_045,Weekend usage,multi-gaussian,44.786,48.693,100.0,2000.0,3283.631,1,r2-s2,3,8.795
115,42,84,profile_045,Weekend usage,multi-gaussian,41.92,46.152,100.0,2000.0,3265.239,1,r2-s2,3,8.795
120,42,84,profile_045,Weekend usage,multi-gaussian,46.545,53.324,100.0,2000.0,3266.83,1,r2-s2,3,8.795
125,42,84,profile_045,Weekend usage,multi-gaussian,46.971,54.139,100.0,2000.0,3200.383,1,r2-s2,3,8.795
130,42,84,profile_045,Weekend usage,multi-gaussian,55.175,62.996,100.0,2000.0,3212.9,1,r2-s2,3,8.795
135,42,84,profile_045,Weekend usage,multi-gaussian,42.958,51.36,100.0,2000.0,3156.024,1,r2-s2,3,8.795
140,42,84,profile_045,Weekend usage,multi-gaussian,38.897,46.81,100.0,2000.0,3098.101,1,r2-s2,3,8.795
145,42,84,profile_045,Weekend usage,multi-gaussian,32.825,42.827,100.0,2000.0,3023.379,1,r2-s2,3,8.795
150,42,84,profile_045,Weekend usage,multi-gaussian,30.108,43.538,100.0,2000.0,2963.417,1,r2-s2,3,8.795
155,42,84,profile_045,Weekend usage,multi-gaussian,24.245,41.899,100.0,2000.0,2793.961,1,r2-s2,3,8.795
160,42,84,profile_045,Weekend usage,multi-gaussian,19.754,43.518,100.0,2000.0,2685.783,1,r2-s2,3,8.795
165,42,84,profile_045,Weekend usage,multi-gaussian,18.878,46.293,100.0,2000.0,2509.987,1,r2-s2,3,8.795
170,42,84,profile_045,Weekend usage,multi-gaussian,12.114,42.505,100.0,2000.0,2296.383,1,r2-s2,3,8.795
175,42,84,profile_045,Weekend usage,multi-gaussian,13.859,45.183,100.0,2000.0,2102.707,1,r2-s2,3,8.795
0,43,85,profile_005,HD streaming + download,multi-gaussian,6.467,40.594,100.0,2000.0,2152.888,1,r2-s2,2,6.543
5,43,85,profile_005,HD streaming + download,multi-gaussian,4.548,43.116,100.0,2000.0,2332.049,1,r2-s2,2,6.543
10,43,85,profile_005,HD streaming + download,multi-gaussian,5.417,43.84,100.0,2000.0,2458.569,1,r2-s2,2,6.543
15,43,85,profile_005,HD streaming + download,multi-gaussian,6.574,43.952,100.0,2000.0,2574.468,1,r2-s2,2,6.543
20,43,85,profile_005,HD streaming + download,multi-gaussian,6.616,43.142,100.0,2000.0,2726.548,1,r2-s2,2,6.543
25,43,85,profile_005,HD streaming + download,multi-gaussian,4.658,40.627,100.0,2000.0,2787.38,1,r2-s2,2,6.543
30,43,85,profile_005,HD streaming + download,multi-gaussian,6.718,42.522,100.0,2000.0,2898.742,1,r2-s2,2,6.543
35,43,85,profile_005,HD streaming + download,multi-gaussian,6.611,39.372,100.0,2000.0,2961.725,1,r2-s2,2,6.543
40,43,85,profile_005,HD streaming + download,multi-gaussian,6.394,36.574,100.0,2000.0,3059.905,1,r2-s2,2,6.543
45,43,85,profile_005,HD streaming + download,multi-gaussian,6.588,39.069,100.0,2000.0,3106.126,1,r2-s2,2,6.543
50,43,85,profile_005,HD streaming + download,multi-gaussian,8.043,38.886,100.0,2000.0,3179.757,1,r2-s2,2,6.543
55,43,85,profile_005,HD streaming + download,multi-gaussian,9.351,42.747,100.0,2000.0,3264.349,1,r2-s2,2,6.543
60,43,85,profile_005,HD streaming + download,multi-gaussian,10.511,44.676,100.0,2000.0,3327.034,1,r2-s2,2,6.543
65,43,85,profile_005,HD streaming + download,multi-gaussian,15.506,49.199,100.0,2000.0,3383.442,1,r2-s2,2,6.543
70,43,85,profile_005,HD streaming + download,multi-gaussian,15.662,53.904,100.0,2000.0,3389.889,1,r2-s2,2,6.543
75,43,85,profile_005,HD streaming + download,multi-gaussian,20.603,56.843,100.0,2000.0,3393.776,1,r2-s2,2,6.543
80,43,85,profile_005,HD streaming + download,multi-gaussian,28.853,69.101,100.0,2000.0,3430.955,1,r2-s2,2,6.543
85,43,85,profile_005,HD streaming + download,multi-gaussian,33.745,75.578,100.0,2000.0,3399.416,1,r2-s2,2,6.543
90,43,85,profile_005,HD streaming + download,multi-gaussian,38.921,78.237,100.0,2000.0,3353.965,1,r2-s2,2,6.543
95,43,85,profile_005,HD streaming + download,multi-gaussian,41.376,81.271,100.0,2000.0,3320.034,1,r2-s2,2,6.543
100,43,85,profile_005,HD streaming + download,multi-gaussian,45.523,82.847,100.0,2000.0,3326.917,1,r2-s2,2,6.543
105,43,85,profile_005,HD streaming + download,multi-gaussian,49.545,83.69,100.0,2000.0,3300.989,1,r2-s2,2,6.543
110,43,85,profile_005,HD streaming + download,multi-gaussian,48.442,79.682,100.0,2000.0,3283.631,1,r2-s2,2,6.543
115,43,85,profile_005,HD streaming + download,multi-gaussian,47.746,78.03,100.0,2000.0,3265.239,1,r2-s2,2,6.543
120,43,85,profile_005,HD streaming + download,multi-gaussian,49.001,76.166,100.0,2000.0,3266.83,1,r2-s2,2,6.543
125,43,85,profile_005,HD streaming + download,multi-gaussian,48.288,69.156,100.0,2000.0,3200.383,1,r2-s2,2,6.543
130,43,85,profile_005,HD streaming + download,multi-gaussian,44.008,59.749,100.0,2000.0,3212.9,1,r2-s2,2,6.543
135,43,85,profile_005,HD streaming + download,multi-gaussian,43.443,58.432,100.0,2000.0,3156.024,1,r2-s2,2,6.543
140,43,85,profile_005,HD streaming + download,multi-gaussian,44.286,58.545,100.0,2000.0,3098.101,1,r2-s2,2,6.543
145,43,85,profile_005,HD streaming + download,multi-gaussian,41.274,53.282,100.0,2000.0,3023.379,1,r2-s2,2,6.543
150,43,85,profile_005,HD streaming + download,multi-gaussian,38.663,46.521,100.0,2000.0,2963.417,1,r2-s2,2,6.543
155,43,85,profile_005,HD streaming + download,multi-gaussian,34.879,43.159,100.0,2000.0,2793.961,1,r2-s2,2,6.543
160,43,85,profile_005,HD streaming + download,multi-gaussian,32.85,39.383,100.0,2000.0,2685.783,1,r2-s2,2,6.543
165,43,85,profile_005,HD streaming + download,multi-gaussian,30.432,37.049,100.0,2000.0,2509.987,1,r2-s2,2,6.543
170,43,85,profile_005,HD streaming + download,multi-gaussian,28.777,36.259,100.0,2000.0,2296.383,1,r2-s2,2,6.543
175,43,85,profile_005,HD streaming + download,multi-gaussian,21.177,28.882,100.0,2000.0,2102.707,1,r2-s2,2,6.543
0,43,86,profile_005,Small business usage,multi-gaussian,34.127,40.594,100.0,2000.0,2152.888,1,r2-s2,2,5.153
5,43,86,profile_005,Small business usage,multi-gaussian,38.567,43.116,100.0,2000.0,2332.049,1,r2-s2,2,5.153
10,43,86,profile_005,Small business usage,multi-gaussian,38.423,43.84,100.0,2000.0,2458.569,1,r2-s2,2,5.153
15,43,86,profile_005,Small business usage,multi-gaussian,37.377,43.952,100.0,2000.0,2574.468,1,r2-s2,2,5.153
20,43,86,profile_005,Small business usage,multi-gaussian,36.526,43.142,100.0,2000.0,2726.548,1,r2-s2,2,5.153
25,43,86,profile_005,Small business usage,multi-gaussian,35.969,40.627,100.0,2000.0,2787.38,1,r2-s2,2,5.153
30,43,86,profile_005,Small business usage,multi-gaussian,35.804,42.522,100.0,2000.0,2898.742,1,r2-s2,2,5.153
35,43,86,profile_005,Small business usage,multi-gaussian,32.761,39.372,100.0,2000.0,2961.725,1,r2-s2,2,5.153
40,43,86,profile_005,Small business usage,multi-gaussian,30.179,36.574,100.0,2000.0,3059.905,1,r2-s2,2,5.153
45,43,86,profile_005,Small business usage,multi-gaussian,32.481,39.069,100.0,2000.0,3106.126,1,r2-s2,2,5.153
50,43,86,profile_005,Small business usage,multi-gaussian,30.843,38.886,100.0,2000.0,3179.757,1,r2-s2,2,5.153
55,43,86,profile_005,Small business usage,multi-gaussian,33.397,42.747,100.0,2000.0,3264.349,1,r2-s2,2,5.153
60,43,86,profile_005,Small business usage,multi-gaussian,34.165,44.676,100.0,2000.0,3327.034,1,r2-s2,2,5.153
65,43,86,profile_005,Small business usage,multi-gaussian,33.692,49.199,100.0,2000.0,3383.442,1,r2-s2,2,5.153
70,43,86,profile_005,Small business usage,multi-gaussian,38.242,53.904,100.0,2000.0,3389.889,1,r2-s2,2,5.153
75,43,86,profile_005,Small business usage,multi-gaussian,36.24,56.843,100.0,2000.0,3393.776,1,r2-s2,2,5.153
80,43,86,profile_005,Small business usage,multi-gaussian,40.249,69.101,100.0,2000.0,3430.955,1,r2-s2,2,5.153
85,43,86,profile_005,Small business usage,multi-gaussian,41.833,75.578,100.0,2000.0,3399.416,1,r2-s2,2,5.153
90,43,86,profile_005,Small business usage,multi-gaussian,39.316,78.237,100.0,2000.0,3353.965,1,r2-s2,2,5.153
95,43,86,profile_005,Small business usage,multi-gaussian,39.895,81.271,100.0,2000.0,3320.034,1,r2-s2,2,5.153
100,43,86,profile_005,Small business usage,multi-gaussian,37.324,82.847,100.0,2000.0,3326.917,1,r2-s2,2,5.153
105,43,86,profile_005,Small business usage,multi-gaussian,34.145,83.69,100.0,2000.0,3300.989,1,r2-s2,2,5.153
110,43,86,profile_005,Small business usage,multi-gaussian,31.24,79.682,100.0,2000.0,3283.631,1,r2-s2,2,5.153
115,43,86,profile_005,Small business usage,multi-gaussian,30.284,78.03,100.0,2000.0,3265.239,1,r2-s2,2,5.153
120,43,86,profile_005,Small business usage,multi-gaussian,27.165,76.166,100.0,2000.0,3266.83,1,r2-s2,2,5.153
125,43,86,profile_005,Small business usage,multi-gaussian,20.869,69.156,100.0,2000.0,3200.383,1,r2-s2,2,5.153
130,43,86,profile_005,Small business usage,multi-gaussian,15.741,59.749,100.0,2000.0,3212.9,1,r2-s2,2,5.153
135,43,86,profile_005,Small business usage,multi-gaussian,14.989,58.432,100.0,2000.0,3156.024,1,r2-s2,2,5.153
140,43,86,profile_005,Small business usage,multi-gaussian,14.259,58.545,100.0,2000.0,3098.101,1,r2-s2,2,5.153
145,43,86,profile_005,Small business usage,multi-gaussian,12.007,53.282,100.0,2000.0,3023.379,1,r2-s2,2,5.153
150,43,86,profile_005,Small business usage,multi-gaussian,7.858,46.521,100.0,2000.0,2963.417,1,r2-s2,2,5.153
155,43,86,profile_005,Small business usage,multi-gaussian,8.281,43.159,100.0,2000.0,2793.961,1,r2-s2,2,5.153
160,43,86,profile_005,Small business usage,multi-gaussian,6.533,39.383,100.0,2000.0,2685.783,1,r2-s2,2,5.153
165,43,86,profile_005,Small business usage,multi-gaussian,6.617,37.049,100.0,2000.0,2509.987,1,r2-s2,2,5.153
170,43,86,profile_005,Small business usage,multi-gaussian,7.482,36.259,100.0,2000.0,2296.383,1,r2-s2,2,5.153
175,43,86,profile_005,Small business usage,multi-gaussian,7.705,28.882,100.0,2000.0,2102.707,1,r2-s2,2,5.153
0,44,87,profile_040,Media enthusiast,multi-gaussian,12.185,16.226,100.0,2000.0,2152.888,1,r2-s2,3,6.792
5,44,87,profile_040,Media enthusiast,multi-gaussian,11.903,19.733,100.0,2000.0,2332.049,1,r2-s2,3,6.792
10,44,87,profile_040,Media enthusiast,multi-gaussian,14.486,21.147,100.0,2000.0,2458.569,1,r2-s2,3,6.792
15,44,87,profile_040,Media enthusiast,multi-gaussian,19.17,23.428,100.0,2000.0,2574.468,1,r2-s2,3,6.792
20,44,87,profile_040,Media enthusiast,multi-gaussian,22.692,29.835,100.0,2000.0,2726.548,1,r2-s2,3,6.792
25,44,87,profile_040,Media enthusiast,multi-gaussian,22.64,27.044,100.0,2000.0,2787.38,1,r2-s2,3,6.792
30,44,87,profile_040,Media enthusiast,multi-gaussian,26.721,32.674,100.0,2000.0,2898.742,1,r2-s2,3,6.792
35,44,87,profile_040,Media enthusiast,multi-gaussian,30.05,37.043,100.0,2000.0,2961.725,1,r2-s2,3,6.792
40,44,87,profile_040,Media enthusiast,multi-gaussian,40.375,44.686,100.0,2000.0,3059.905,1,r2-s2,3,6.792
45,44,87,profile_040,Media enthusiast,multi-gaussian,50.352,57.627,100.0,2000.0,3106.126,1,r2-s2,3,6.792
50,44,87,profile_040,Media enthusiast,multi-gaussian,51.458,57.463,100.0,2000.0,3179.757,1,r2-s2,3,6.792
55,44,87,profile_040,Media enthusiast,multi-gaussian,47.299,54.615,100.0,2000.0,3264.349,1,r2-s2,3,6.792
60,44,87,profile_040,Media enthusiast,multi-gaussian,47.259,52.668,100.0,2000.0,3327.034,1,r2-s2,3,6.792
65,44,87,profile_040,Media enthusiast,multi-gaussian,51.222,55.276,100.0,2000.0,3383.442,1,r2-s2,3,6.792
70,44,87,profile_040,Media enthusiast,multi-gaussian,52.97,59.899,100.0,2000.0,3389.889,1,r2-s2,3,6.792
75,44,87,profile_040,Media enthusiast,multi-gaussian,53.606,59.538,100.0,2000.0,3393.776,1,r2-s2,3,6.792
80,44,87,profile_040,Media enthusiast,multi-gaussian,65.429,72.032,100.0,2000.0,3430.955,1,r2-s2,3,6.792
85,44,87,profile_040,Media enthusiast,multi-gaussian,65.25,73.201,100.0,2000.0,3399.416,1,r2-s2,3,6.792
90,44,87,profile_040,Media enthusiast,multi-gaussian,63.647,71.351,100.0,2000.0,3353.965,1,r2-s2,3,6.792
95,44,87,profile_040,Media enthusiast,multi-gaussian,54.019,61.798,100.0,2000.0,3320.034,1,r2-s2,3,6.792
100,44,87,profile_040,Media enthusiast,multi-gaussian,51.85,64.144,100.0,2000.0,3326.917,1,r2-s2,3,6.792
105,44,87,profile_040,Media enthusiast,multi-gaussian,46.399,59.631,100.0,2000.0,3300.989,1,r2-s2,3,6.792
110,44,87,profile_040,Media enthusiast,multi-gaussian,46.701,59.836,100.0,2000.0,3283.631,1,r2-s2,3,6.792
115,44,87,profile_040,Media enthusiast,multi-gaussian,38.801,53.148,100.0,2000.0,3265.239,1,r2-s2,3,6.792
120,44,87,profile_040,Media enthusiast,multi-gaussian,37.623,57.176,100.0,2000.0,3266.83,1,r2-s2,3,6.792
125,44,87,profile_040,Media enthusiast,multi-gaussian,37.185,58.524,100.0,2000.0,3200.383,1,r2-s2,3,6.792
130,44,87,profile_040,Media enthusiast,multi-gaussian,40.392,63.946,100.0,2000.0,3212.9,1,r2-s2,3,6.792
135,44,87,profile_040,Media enthusiast,multi-gaussian,34.346,58.521,100.0,2000.0,3156.024,1,r2-s2,3,6.792
140,44,87,profile_040,Media enthusiast,multi-gaussian,24.802,52.565,100.0,2000.0,3098.101,1,r2-s2,3,6.792
145,44,87,profile_040,Media enthusiast,multi-gaussian,17.886,48.592,100.0,2000.0,3023.379,1,r2-s2,3,6.792
150,44,87,profile_040,Media enthusiast,multi-gaussian,21.286,57.049,100.0,2000.0,2963.417,1,r2-s2,3,6.792
155,44,87,profile_040,Media enthusiast,multi-gaussian,15.617,50.706,100.0,2000.0,2793.961,1,r2-s2,3,6.792
160,44,87,profile_040,Media enthusiast,multi-gaussian,12.368,50.886,100.0,2000.0,2685.783,1,r2-s2,3,6.792
165,44,87,profile_040,Media enthusiast,multi-gaussian,15.761,54.131,100.0,2000.0,2509.987,1,r2-s2,3,6.792
170,44,87,profile_040,Media enthusiast,multi-gaussian,10.858,53.267,100.0,2000.0,2296.383,1,r2-s2,3,6.792
175,44,87,profile_040,Media enthusiast,multi-gaussian,12.442,54.733,100.0,2000.0,2102.707,1,r2-s2,3,6.792
0,44,88,profile_040,Home security + streaming,multi-gaussian,4.041,16.226,100.0,2000.0,2152.888,1,r2-s2,1,5.855
5,44,88,profile_040,Home security + streaming,multi-gaussian,7.83,19.733,100.0,2000.0,2332.049,1,r2-s2,1,5.855
10,44,88,profile_040,Home security + streaming,multi-gaussian,6.661,21.147,100.0,2000.0,2458.569,1,r2-s2,1,5.855
15,44,88,profile_040,Home security + streaming,multi-gaussian,4.258,23.428,100.0,2000.0,2574.468,1,r2-s2,1,5.855
20,44,88,profile_040,Home security + streaming,multi-gaussian,7.142,29.835,100.0,2000.0,2726.548,1,r2-s2,1,5.855
25,44,88,profile_040,Home security + streaming,multi-gaussian,4.403,27.044,100.0,2000.0,2787.38,1,r2-s2,1,5.855
30,44,88,profile_040,Home security + streaming,multi-gaussian,5.953,32.674,100.0,2000.0,2898.742,1,r2-s2,1,5.855
35,44,88,profile_040,Home security + streaming,multi-gaussian,6.993,37.043,100.0,2000.0,2961.725,1,r2-s2,1,5.855
40,44,88,profile_040,Home security + streaming,multi-gaussian,4.311,44.686,100.0,2000.0,3059.905,1,r2-s2,1,5.855
45,44,88,profile_040,Home security + streaming,multi-gaussian,7.274,57.627,100.0,2000.0,3106.126,1,r2-s2,1,5.855
50,44,88,profile_040,Home security + streaming,multi-gaussian,6.004,57.463,100.0,2000.0,3179.757,1,r2-s2,1,5.855
55,44,88,profile_040,Home security + streaming,multi-gaussian,7.316,54.615,100.0,2000.0,3264.349,1,r2-s2,1,5.855
60,44,88,profile_040,Home security + streaming,multi-gaussian,5.409,52.668,100.0,2000.0,3327.034,1,r2-s2,1,5.855
65,44,88,profile_040,Home security + streaming,multi-gaussian,4.054,55.276,100.0,2000.0,3383.442,1,r2-s2,1,5.855
70,44,88,profile_040,Home security + streaming,multi-gaussian,6.929,59.899,100.0,2000.0,3389.889,1,r2-s2,1,5.855
75,44,88,profile_040,Home security + streaming,multi-gaussian,5.933,59.538,100.0,2000.0,3393.776,1,r2-s2,1,5.855
80,44,88,profile_040,Home security + streaming,multi-gaussian,6.602,72.032,100.0,2000.0,3430.955,1,r2-s2,1,5.855
85,44,88,profile_040,Home security + streaming,multi-gaussian,7.951,73.201,100.0,2000.0,3399.416,1,r2-s2,1,5.855
90,44,88,profile_040,Home security + streaming,multi-gaussian,7.704,71.351,100.0,2000.0,3353.965,1,r2-s2,1,5.855
95,44,88,profile_040,Home security + streaming,multi-gaussian,7.779,61.798,100.0,2000.0,3320.034,1,r2-s2,1,5.855
100,44,88,profile_040,Home security + streaming,multi-gaussian,12.294,64.144,100.0,2000.0,3326.917,1,r2-s2,1,5.855
105,44,88,profile_040,Home security + streaming,multi-gaussian,13.232,59.631,100.0,2000.0,3300.989,1,r2-s2,1,5.855
110,44,88,profile_040,Home security + streaming,multi-gaussian,13.135,59.836,100.0,2000.0,3283.631,1,r2-s2,1,5.855
115,44,88,profile_040,Home security + streaming,multi-gaussian,14.347,53.148,100.0,2000.0,3265.239,1,r2-s2,1,5.855
120,44,88,profile_040,Home security + streaming,multi-gaussian,19.553,57.176,100.0,2000.0,3266.83,1,r2-s2,1,5.855
125,44,88,profile_040,Home security + streaming,multi-gaussian,21.339,58.524,100.0,2000.0,3200.383,1,r2-s2,1,5.855
130,44,88,profile_040,Home security + streaming,multi-gaussian,23.554,63.946,100.0,2000.0,3212.9,1,r2-s2,1,5.855
135,44,88,profile_040,Home security + streaming,multi-gaussian,24.175,58.521,100.0,2000.0,3156.024,1,r2-s2,1,5.855
140,44,88,profile_040,Home security + streaming,multi-gaussian,27.763,52.565,100.0,2000.0,3098.101,1,r2-s2,1,5.855
145,44,88,profile_040,Home security + streaming,multi-gaussian,30.705,48.592,100.0,2000.0,3023.379,1,r2-s2,1,5.855
150,44,88,profile_040,Home security + streaming,multi-gaussian,35.763,57.049,100.0,2000.0,2963.417,1,r2-s2,1,5.855
155,44,88,profile_040,Home security + streaming,multi-gaussian,35.088,50.706,100.0,2000.0,2793.961,1,r2-s2,1,5.855
160,44,88,profile_040,Home security + streaming,multi-gaussian,38.518,50.886,100.0,2000.0,2685.783,1,r2-s2,1,5.855
165,44,88,profile_040,Home security + streaming,multi-gaussian,38.369,54.131,100.0,2000.0,2509.987,1,r2-s2,1,5.855
170,44,88,profile_040,Home security + streaming,multi-gaussian,42.41,53.267,100.0,2000.0,2296.383,1,r2-s2,1,5.855
175,44,88,profile_040,Home security + streaming,multi-gaussian,42.291,54.733,100.0,2000.0,2102.707,1,r2-s2,1,5.855
0,45,89,profile_044,Home security + streaming,multi-gaussian,40.569,76.287,100.0,2000.0,2152.888,1,r2-s2,3,5.744
5,45,89,profile_044,Home security + streaming,multi-gaussian,40.776,78.825,100.0,2000.0,2332.049,1,r2-s2,3,5.744
10,45,89,profile_044,Home security + streaming,multi-gaussian,38.423,74.177,100.0,2000.0,2458.569,1,r2-s2,3,5.744
15,45,89,profile_044,Home security + streaming,multi-gaussian,35.526,77.743,100.0,2000.0,2574.468,1,r2-s2,3,5.744
20,45,89,profile_044,Home security + streaming,multi-gaussian,33.2,81.339,100.0,2000.0,2726.548,1,r2-s2,3,5.744
25,45,89,profile_044,Home security + streaming,multi-gaussian,32.928,75.83,100.0,2000.0,2787.38,1,r2-s2,3,5.744
30,45,89,profile_044,Home security + streaming,multi-gaussian,30.373,61.865,100.0,2000.0,2898.742,1,r2-s2,3,5.744
35,45,89,profile_044,Home security + streaming,multi-gaussian,25.708,54.769,100.0,2000.0,2961.725,1,r2-s2,3,5.744
40,45,89,profile_044,Home security + streaming,multi-gaussian,25.168,57.187,100.0,2000.0,3059.905,1,r2-s2,3,5.744
45,45,89,profile_044,Home security + streaming,multi-gaussian,27.913,57.515,100.0,2000.0,3106.126,1,r2-s2,3,5.744
50,45,89,profile_044,Home security + streaming,multi-gaussian,28.056,59.835,100.0,2000.0,3179.757,1,r2-s2,3,5.744
55,45,89,profile_044,Home security + streaming,multi-gaussian,33.107,60.987,100.0,2000.0,3264.349,1,r2-s2,3,5.744
60,45,89,profile_044,Home security + streaming,multi-gaussian,33.96,68.132,100.0,2000.0,3327.034,1,r2-s2,3,5.744
65,45,89,profile_044,Home security + streaming,multi-gaussian,37.818,77.503,100.0,2000.0,3383.442,1,r2-s2,3,5.744
