timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
100,10,19,profile_024,Family streaming,multi-gaussian,33.781,88.348,100.0,1000.0,1311.565,1,r2-s2,3,7.008
105,10,19,profile_024,Family streaming,multi-gaussian,38.736,87.274,100.0,1000.0,1306.182,1,r2-s2,3,7.008
110,10,19,profile_024,Family streaming,multi-gaussian,41.323,78.758,100.0,1000.0,1306.228,1,r2-s2,3,7.008
115,10,19,profile_024,Family streaming,multi-gaussian,41.333,71.78,100.0,1000.0,1291.567,1,r2-s2,3,7.008
120,10,19,profile_024,Family streaming,multi-gaussian,46.339,71.183,100.0,1000.0,1280.485,1,r2-s2,3,7.008
125,10,19,profile_024,Family streaming,multi-gaussian,45.124,70.491,100.0,1000.0,1270.318,1,r2-s2,3,7.008
130,10,19,profile_024,Family streaming,multi-gaussian,44.078,67.08,100.0,1000.0,1251.816,1,r2-s2,3,7.008
135,10,19,profile_024,Family streaming,multi-gaussian,43.409,62.99,100.0,1000.0,1250.297,1,r2-s2,3,7.008
140,10,19,profile_024,Family streaming,multi-gaussian,42.438,63.41,100.0,1000.0,1228.701,1,r2-s2,3,7.008
145,10,19,profile_024,Family streaming,multi-gaussian,40.445,65.322,100.0,1000.0,1213.338,1,r2-s2,3,7.008
150,10,19,profile_024,Family streaming,multi-gaussian,38.815,69.011,100.0,1000.0,1200.77,1,r2-s2,3,7.008
155,10,19,profile_024,Family streaming,multi-gaussian,35.743,70.079,100.0,1000.0,1166.737,1,r2-s2,3,7.008
160,10,19,profile_024,Family streaming,multi-gaussian,38.289,73.121,100.0,1000.0,1143.89,1,r2-s2,3,7.008
165,10,19,profile_024,Family streaming,multi-gaussian,35.931,70.064,100.0,1000.0,1076.837,1,r2-s2,3,7.008
170,10,19,profile_024,Family streaming,multi-gaussian,35.86,69.168,100.0,1000.0,1014.952,1,r2-s2,3,7.008
175,10,19,profile_024,Family streaming,multi-gaussian,36.041,69.683,100.0,1000.0,943.511,0,r2-s2,3,7.008
0,10,20,profile_024,Weekend usage,multi-gaussian,11.707,39.614,100.0,1000.0,710.404,0,r2-s2,3,8.091
5,10,20,profile_024,Weekend usage,multi-gaussian,12.861,42.078,100.0,1000.0,750.149,0,r2-s2,3,8.091
10,10,20,profile_024,Weekend usage,multi-gaussian,13.76,39.033,100.0,1000.0,808.14,0,r2-s2,3,8.091
15,10,20,profile_024,Weekend usage,multi-gaussian,16.982,39.536,100.0,1000.0,856.567,0,r2-s2,3,8.091
20,10,20,profile_024,Weekend usage,multi-gaussian,26.294,47.738,100.0,1000.0,942.867,0,r2-s2,3,8.091
25,10,20,profile_024,Weekend usage,multi-gaussian,24.169,40.425,100.0,1000.0,994.058,0,r2-s2,3,8.091
30,10,20,profile_024,Weekend usage,multi-gaussian,31.878,49.33,100.0,1000.0,1047.395,1,r2-s2,3,8.091
35,10,20,profile_024,Weekend usage,multi-gaussian,36.599,50.096,100.0,1000.0,1116.785,1,r2-s2,3,8.091
40,10,20,profile_024,Weekend usage,multi-gaussian,39.16,52.723,100.0,1000.0,1130.755,1,r2-s2,3,8.091
45,10,20,profile_024,Weekend usage,multi-gaussian,45.796,57.714,100.0,1000.0,1155.98,1,r2-s2,3,8.091
50,10,20,profile_024,Weekend usage,multi-gaussian,45.996,55.674,100.0,1000.0,1199.695,1,r2-s2,3,8.091
55,10,20,profile_024,Weekend usage,multi-gaussian,45.794,54.699,100.0,1000.0,1187.771,1,r2-s2,3,8.091
60,10,20,profile_024,Weekend usage,multi-gaussian,55.348,68.069,100.0,1000.0,1237.179,1,r2-s2,3,8.091
65,10,20,profile_024,Weekend usage,multi-gaussian,55.947,67.205,100.0,1000.0,1232.137,1,r2-s2,3,8.091
70,10,20,profile_024,Weekend usage,multi-gaussian,60.029,72.987,100.0,1000.0,1224.332,1,r2-s2,3,8.091
75,10,20,profile_024,Weekend usage,multi-gaussian,64.567,82.423,100.0,1000.0,1237.354,1,r2-s2,3,8.091
80,10,20,profile_024,Weekend usage,multi-gaussian,59.988,78.332,100.0,1000.0,1265.457,1,r2-s2,3,8.091
85,10,20,profile_024,Weekend usage,multi-gaussian,66.101,86.577,100.0,1000.0,1258.761,1,r2-s2,3,8.091
90,10,20,profile_024,Weekend usage,multi-gaussian,60.105,88.139,100.0,1000.0,1268.615,1,r2-s2,3,8.091
95,10,20,profile_024,Weekend usage,multi-gaussian,56.331,88.305,100.0,1000.0,1296.506,1,r2-s2,3,8.091
100,10,20,profile_024,Weekend usage,multi-gaussian,54.567,88.348,100.0,1000.0,1311.565,1,r2-s2,3,8.091
105,10,20,profile_024,Weekend usage,multi-gaussian,48.538,87.274,100.0,1000.0,1306.182,1,r2-s2,3,8.091
110,10,20,profile_024,Weekend usage,multi-gaussian,37.434,78.758,100.0,1000.0,1306.228,1,r2-s2,3,8.091
115,10,20,profile_024,Weekend usage,multi-gaussian,30.447,71.78,100.0,1000.0,1291.567,1,r2-s2,3,8.091
120,10,20,profile_024,Weekend usage,multi-gaussian,24.843,71.183,100.0,1000.0,1280.485,1,r2-s2,3,8.091
125,10,20,profile_024,Weekend usage,multi-gaussian,25.367,70.491,100.0,1000.0,1270.318,1,r2-s2,3,8.091
130,10,20,profile_024,Weekend usage,multi-gaussian,23.002,67.08,100.0,1000.0,1251.816,1,r2-s2,3,8.091
135,10,20,profile_024,Weekend usage,multi-gaussian,19.581,62.99,100.0,1000.0,1250.297,1,r2-s2,3,8.091
140,10,20,profile_024,Weekend usage,multi-gaussian,20.972,63.41,100.0,1000.0,1228.701,1,r2-s2,3,8.091
145,10,20,profile_024,Weekend usage,multi-gaussian,24.877,65.322,100.0,1000.0,1213.338,1,r2-s2,3,8.091
150,10,20,profile_024,Weekend usage,multi-gaussian,30.196,69.011,100.0,1000.0,1200.77,1,r2-s2,3,8.091
155,10,20,profile_024,Weekend usage,multi-gaussian,34.336,70.079,100.0,1000.0,1166.737,1,r2-s2,3,8.091
160,10,20,profile_024,Weekend usage,multi-gaussian,34.831,73.121,100.0,1000.0,1143.89,1,r2-s2,3,8.091
165,10,20,profile_024,Weekend usage,multi-gaussian,34.133,70.064,100.0,1000.0,1076.837,1,r2-s2,3,8.091
170,10,20,profile_024,Weekend usage,multi-gaussian,33.308,69.168,100.0,1000.0,1014.952,1,r2-s2,3,8.091
175,10,20,profile_024,Weekend usage,multi-gaussian,33.643,69.683,100.0,1000.0,943.511,0,r2-s2,3,8.091
0,11,21,profile_002,HD streaming + download,multi-gaussian,7.316,43.149,100.0,1000.0,710.404,0,r2-s2,2,5.848
5,11,21,profile_002,HD streaming + download,multi-gaussian,5.498,40.274,100.0,1000.0,750.149,0,r2-s2,2,5.848
10,11,21,profile_002,HD streaming + download,multi-gaussian,6.021,39.414,100.0,1000.0,808.14,0,r2-s2,2,5.848
15,11,21,profile_002,HD streaming + download,multi-gaussian,7.594,40.187,100.0,1000.0,856.567,0,r2-s2,2,5.848
20,11,21,profile_002,HD streaming + download,multi-gaussian,8.408,34.729,100.0,1000.0,942.867,0,r2-s2,2,5.848
25,11,21,profile_002,HD streaming + download,multi-gaussian,7.817,31.748,100.0,1000.0,994.058,0,r2-s2,2,5.848
30,11,21,profile_002,HD streaming + download,multi-gaussian,6.433,26.519,100.0,1000.0,1047.395,1,r2-s2,2,5.848
35,11,21,profile_002,HD streaming + download,multi-gaussian,7.241,24.971,100.0,1000.0,1116.785,1,r2-s2,2,5.848
40,11,21,profile_002,HD streaming + download,multi-gaussian,7.184,21.78,100.0,1000.0,1130.755,1,r2-s2,2,5.848
45,11,21,profile_002,HD streaming + download,multi-gaussian,6.554,16.901,100.0,1000.0,1155.98,1,r2-s2,2,5.848
50,11,21,profile_002,HD streaming + download,multi-gaussian,9.421,18.805,100.0,1000.0,1199.695,1,r2-s2,2,5.848
55,11,21,profile_002,HD streaming + download,multi-gaussian,9.488,16.941,100.0,1000.0,1187.771,1,r2-s2,2,5.848
60,11,21,profile_002,HD streaming + download,multi-gaussian,9.473,16.098,100.0,1000.0,1237.179,1,r2-s2,2,5.848
65,11,21,profile_002,HD streaming + download,multi-gaussian,12.739,20.052,100.0,1000.0,1232.137,1,r2-s2,2,5.848
70,11,21,profile_002,HD streaming + download,multi-gaussian,13.4,19.05,100.0,1000.0,1224.332,1,r2-s2,2,5.848
75,11,21,profile_002,HD streaming + download,multi-gaussian,14.219,21.941,100.0,1000.0,1237.354,1,r2-s2,2,5.848
80,11,21,profile_002,HD streaming + download,multi-gaussian,17.7,27.988,100.0,1000.0,1265.457,1,r2-s2,2,5.848
85,11,21,profile_002,HD streaming + download,multi-gaussian,19.34,28.8,100.0,1000.0,1258.761,1,r2-s2,2,5.848
90,11,21,profile_002,HD streaming + download,multi-gaussian,22.411,34.102,100.0,1000.0,1268.615,1,r2-s2,2,5.848
95,11,21,profile_002,HD streaming + download,multi-gaussian,24.333,37.888,100.0,1000.0,1296.506,1,r2-s2,2,5.848
100,11,21,profile_002,HD streaming + download,multi-gaussian,29.553,44.803,100.0,1000.0,1311.565,1,r2-s2,2,5.848
105,11,21,profile_002,HD streaming + download,multi-gaussian,32.429,53.011,100.0,1000.0,1306.182,1,r2-s2,2,5.848
110,11,21,profile_002,HD streaming + download,multi-gaussian,33.873,55.73,100.0,1000.0,1306.228,1,r2-s2,2,5.848
115,11,21,profile_002,HD streaming + download,multi-gaussian,37.099,65.023,100.0,1000.0,1291.567,1,r2-s2,2,5.848
120,11,21,profile_002,HD streaming + download,multi-gaussian,38.351,70.159,100.0,1000.0,1280.485,1,r2-s2,2,5.848
125,11,21,profile_002,HD streaming + download,multi-gaussian,43.464,77.914,100.0,1000.0,1270.318,1,r2-s2,2,5.848
130,11,21,profile_002,HD streaming + download,multi-gaussian,45.976,81.378,100.0,1000.0,1251.816,1,r2-s2,2,5.848
135,11,21,profile_002,HD streaming + download,multi-gaussian,46.235,86.796,100.0,1000.0,1250.297,1,r2-s2,2,5.848
140,11,21,profile_002,HD streaming + download,multi-gaussian,49.579,90.843,100.0,1000.0,1228.701,1,r2-s2,2,5.848
145,11,21,profile_002,HD streaming + download,multi-gaussian,46.724,85.813,100.0,1000.0,1213.338,1,r2-s2,2,5.848
150,11,21,profile_002,HD streaming + download,multi-gaussian,46.499,85.273,100.0,1000.0,1200.77,1,r2-s2,2,5.848
155,11,21,profile_002,HD streaming + download,multi-gaussian,46.233,85.039,100.0,1000.0,1166.737,1,r2-s2,2,5.848
160,11,21,profile_002,HD streaming + download,multi-gaussian,47.418,81.863,100.0,1000.0,1143.89,1,r2-s2,2,5.848
165,11,21,profile_002,HD streaming + download,multi-gaussian,47.466,78.336,100.0,1000.0,1076.837,1,r2-s2,2,5.848
170,11,21,profile_002,HD streaming + download,multi-gaussian,43.96,72.982,100.0,1000.0,1014.952,1,r2-s2,2,5.848
175,11,21,profile_002,HD streaming + download,multi-gaussian,43.822,68.643,100.0,1000.0,943.511,0,r2-s2,2,5.848
0,11,22,profile_002,Family streaming,multi-gaussian,35.833,43.149,100.0,1000.0,710.404,0,r2-s2,2,6.414
5,11,22,profile_002,Family streaming,multi-gaussian,34.776,40.274,100.0,1000.0,750.149,0,r2-s2,2,6.414
10,11,22,profile_002,Family streaming,multi-gaussian,33.393,39.414,100.0,1000.0,808.14,0,r2-s2,2,6.414
15,11,22,profile_002,Family streaming,multi-gaussian,32.593,40.187,100.0,1000.0,856.567,0,r2-s2,2,6.414
20,11,22,profile_002,Family streaming,multi-gaussian,26.32,34.729,100.0,1000.0,942.867,0,r2-s2,2,6.414
25,11,22,profile_002,Family streaming,multi-gaussian,23.931,31.748,100.0,1000.0,994.058,0,r2-s2,2,6.414
30,11,22,profile_002,Family streaming,multi-gaussian,20.085,26.519,100.0,1000.0,1047.395,1,r2-s2,2,6.414
35,11,22,profile_002,Family streaming,multi-gaussian,17.73,24.971,100.0,1000.0,1116.785,1,r2-s2,2,6.414
40,11,22,profile_002,Family streaming,multi-gaussian,14.596,21.78,100.0,1000.0,1130.755,1,r2-s2,2,6.414
45,11,22,profile_002,Family streaming,multi-gaussian,10.347,16.901,100.0,1000.0,1155.98,1,r2-s2,2,6.414
50,11,22,profile_002,Family streaming,multi-gaussian,9.384,18.805,100.0,1000.0,1199.695,1,r2-s2,2,6.414
55,11,22,profile_002,Family streaming,multi-gaussian,7.453,16.941,100.0,1000.0,1187.771,1,r2-s2,2,6.414
60,11,22,profile_002,Family streaming,multi-gaussian,6.625,16.098,100.0,1000.0,1237.179,1,r2-s2,2,6.414
65,11,22,profile_002,Family streaming,multi-gaussian,7.313,20.052,100.0,1000.0,1232.137,1,r2-s2,2,6.414
70,11,22,profile_002,Family streaming,multi-gaussian,5.65,19.05,100.0,1000.0,1224.332,1,r2-s2,2,6.414
75,11,22,profile_002,Family streaming,multi-gaussian,7.722,21.941,100.0,1000.0,1237.354,1,r2-s2,2,6.414
80,11,22,profile_002,Family streaming,multi-gaussian,10.288,27.988,100.0,1000.0,1265.457,1,r2-s2,2,6.414
85,11,22,profile_002,Family streaming,multi-gaussian,9.461,28.8,100.0,1000.0,1258.761,1,r2-s2,2,6.414
90,11,22,profile_002,Family streaming,multi-gaussian,11.691,34.102,100.0,1000.0,1268.615,1,r2-s2,2,6.414
95,11,22,profile_002,Family streaming,multi-gaussian,13.555,37.888,100.0,1000.0,1296.506,1,r2-s2,2,6.414
100,11,22,profile_002,Family streaming,multi-gaussian,15.25,44.803,100.0,1000.0,1311.565,1,r2-s2,2,6.414
105,11,22,profile_002,Family streaming,multi-gaussian,20.582,53.011,100.0,1000.0,1306.182,1,r2-s2,2,6.414
110,11,22,profile_002,Family streaming,multi-gaussian,21.857,55.73,100.0,1000.0,1306.228,1,r2-s2,2,6.414
115,11,22,profile_002,Family streaming,multi-gaussian,27.923,65.023,100.0,1000.0,1291.567,1,r2-s2,2,6.414
120,11,22,profile_002,Family streaming,multi-gaussian,31.808,70.159,100.0,1000.0,1280.485,1,r2-s2,2,6.414
125,11,22,profile_002,Family streaming,multi-gaussian,34.449,77.914,100.0,1000.0,1270.318,1,r2-s2,2,6.414
130,11,22,profile_002,Family streaming,multi-gaussian,35.402,81.378,100.0,1000.0,1251.816,1,r2-s2,2,6.414
135,11,22,profile_002,Family streaming,multi-gaussian,40.56,86.796,100.0,1000.0,1250.297,1,r2-s2,2,6.414
140,11,22,profile_002,Family streaming,multi-gaussian,41.264,90.843,100.0,1000.0,1228.701,1,r2-s2,2,6.414
145,11,22,profile_002,Family streaming,multi-gaussian,39.088,85.813,100.0,1000.0,1213.338,1,r2-s2,2,6.414
150,11,22,profile_002,Family streaming,multi-gaussian,38.773,85.273,100.0,1000.0,1200.77,1,r2-s2,2,6.414
155,11,22,profile_002,Family streaming,multi-gaussian,38.806,85.039,100.0,1000.0,1166.737,1,r2-s2,2,6.414
160,11,22,profile_002,Family streaming,multi-gaussian,34.446,81.863,100.0,1000.0,1143.89,1,r2-s2,2,6.414
165,11,22,profile_002,Family streaming,multi-gaussian,30.87,78.336,100.0,1000.0,1076.837,1,r2-s2,2,6.414
170,11,22,profile_002,Family streaming,multi-gaussian,29.022,72.982,100.0,1000.0,1014.952,1,r2-s2,2,6.414
175,11,22,profile_002,Family streaming,multi-gaussian,24.821,68.643,100.0,1000.0,943.511,0,r2-s2,2,6.414
0,12,23,profile_042,Media enthusiast,multi-gaussian,23.126,29.768,100.0,1000.0,710.404,0,r2-s2,2,6.588
5,12,23,profile_042,Media enthusiast,multi-gaussian,26.973,33.404,100.0,1000.0,750.149,0,r2-s2,2,6.588
10,12,23,profile_042,Media enthusiast,multi-gaussian,17.583,27.389,100.0,1000.0,808.14,0,r2-s2,2,6.588
15,12,23,profile_042,Media enthusiast,multi-gaussian,25.634,37.633,100.0,1000.0,856.567,0,r2-s2,2,6.588
20,12,23,profile_042,Media enthusiast,multi-gaussian,24.042,36.006,100.0,1000.0,942.867,0,r2-s2,2,6.588
25,12,23,profile_042,Media enthusiast,multi-gaussian,31.215,45.43,100.0,1000.0,994.058,0,r2-s2,2,6.588
30,12,23,profile_042,Media enthusiast,multi-gaussian,32.289,40.88,100.0,1000.0,1047.395,1,r2-s2,2,6.588
35,12,23,profile_042,Media enthusiast,multi-gaussian,32.338,42.614,100.0,1000.0,1116.785,1,r2-s2,2,6.588
40,12,23,profile_042,Media enthusiast,multi-gaussian,38.129,51.043,100.0,1000.0,1130.755,1,r2-s2,2,6.588
45,12,23,profile_042,Media enthusiast,multi-gaussian,34.238,52.54,100.0,1000.0,1155.98,1,r2-s2,2,6.588
50,12,23,profile_042,Media enthusiast,multi-gaussian,35.424,55.945,100.0,1000.0,1199.695,1,r2-s2,2,6.588
55,12,23,profile_042,Media enthusiast,multi-gaussian,33.92,58.416,100.0,1000.0,1187.771,1,r2-s2,2,6.588
60,12,23,profile_042,Media enthusiast,multi-gaussian,33.187,60.388,100.0,1000.0,1237.179,1,r2-s2,2,6.588
65,12,23,profile_042,Media enthusiast,multi-gaussian,29.95,53.834,100.0,1000.0,1232.137,1,r2-s2,2,6.588
70,12,23,profile_042,Media enthusiast,multi-gaussian,23.797,51.383,100.0,1000.0,1224.332,1,r2-s2,2,6.588
75,12,23,profile_042,Media enthusiast,multi-gaussian,21.456,58.335,100.0,1000.0,1237.354,1,r2-s2,2,6.588
80,12,23,profile_042,Media enthusiast,multi-gaussian,31.536,71.782,100.0,1000.0,1265.457,1,r2-s2,2,6.588
85,12,23,profile_042,Media enthusiast,multi-gaussian,26.509,71.042,100.0,1000.0,1258.761,1,r2-s2,2,6.588
90,12,23,profile_042,Media enthusiast,multi-gaussian,18.673,66.84,100.0,1000.0,1268.615,1,r2-s2,2,6.588
95,12,23,profile_042,Media enthusiast,multi-gaussian,19.554,73.662,100.0,1000.0,1296.506,1,r2-s2,2,6.588
100,12,23,profile_042,Media enthusiast,multi-gaussian,21.53,86.463,100.0,1000.0,1311.565,1,r2-s2,2,6.588
105,12,23,profile_042,Media enthusiast,multi-gaussian,26.649,96.288,100.0,1000.0,1306.182,1,r2-s2,2,6.588
110,12,23,profile_042,Media enthusiast,multi-gaussian,28.449,100.0,100.0,1000.0,1306.228,1,r2-s2,2,6.588
115,12,23,profile_042,Media enthusiast,multi-gaussian,27.343,100.0,100.0,1000.0,1291.567,1,r2-s2,2,6.588
120,12,23,profile_042,Media enthusiast,multi-gaussian,38.461,100.0,100.0,1000.0,1280.485,1,r2-s2,2,6.588
125,12,23,profile_042,Media enthusiast,multi-gaussian,40.897,100.0,100.0,1000.0,1270.318,1,r2-s2,2,6.588
130,12,23,profile_042,Media enthusiast,multi-gaussian,40.787,100.0,100.0,1000.0,1251.816,1,r2-s2,2,6.588
135,12,23,profile_042,Media enthusiast,multi-gaussian,44.193,100.0,100.0,1000.0,1250.297,1,r2-s2,2,6.588
140,12,23,profile_042,Media enthusiast,multi-gaussian,51.035,100.0,100.0,1000.0,1228.701,1,r2-s2,2,6.588
145,12,23,profile_042,Media enthusiast,multi-gaussian,50.452,97.481,100.0,1000.0,1213.338,1,r2-s2,2,6.588
150,12,23,profile_042,Media enthusiast,multi-gaussian,50.952,100.0,100.0,1000.0,1200.77,1,r2-s2,2,6.588
155,12,23,profile_042,Media enthusiast,multi-gaussian,53.697,98.711,100.0,1000.0,1166.737,1,r2-s2,2,6.588
160,12,23,profile_042,Media enthusiast,multi-gaussian,49.819,90.739,100.0,1000.0,1143.89,1,r2-s2,2,6.588
165,12,23,profile_042,Media enthusiast,multi-gaussian,46.157,90.23,100.0,1000.0,1076.837,1,r2-s2,2,6.588
170,12,23,profile_042,Media enthusiast,multi-gaussian,47.095,85.117,100.0,1000.0,1014.952,1,r2-s2,2,6.588
175,12,23,profile_042,Media enthusiast,multi-gaussian,38.147,73.372,100.0,1000.0,943.511,0,r2-s2,2,6.588
0,12,24,profile_042,Weekend usage,multi-gaussian,6.642,29.768,100.0,1000.0,710.404,0,r2-s2,4,8.507
5,12,24,profile_042,Weekend usage,multi-gaussian,6.431,33.404,100.0,1000.0,750.149,0,r2-s2,4,8.507
10,12,24,profile_042,Weekend usage,multi-gaussian,9.806,27.389,100.0,1000.0,808.14,0,r2-s2,4,8.507
15,12,24,profile_042,Weekend usage,multi-gaussian,11.999,37.633,100.0,1000.0,856.567,0,r2-s2,4,8.507
20,12,24,profile_042,Weekend usage,multi-gaussian,11.964,36.006,100.0,1000.0,942.867,0,r2-s2,4,8.507
25,12,24,profile_042,Weekend usage,multi-gaussian,14.215,45.43,100.0,1000.0,994.058,0,r2-s2,4,8.507
30,12,24,profile_042,Weekend usage,multi-gaussian,8.591,40.88,100.0,1000.0,1047.395,1,r2-s2,4,8.507
35,12,24,profile_042,Weekend usage,multi-gaussian,10.275,42.614,100.0,1000.0,1116.785,1,r2-s2,4,8.507
40,12,24,profile_042,Weekend usage,multi-gaussian,12.914,51.043,100.0,1000.0,1130.755,1,r2-s2,4,8.507
45,12,24,profile_042,Weekend usage,multi-gaussian,18.303,52.54,100.0,1000.0,1155.98,1,r2-s2,4,8.507
50,12,24,profile_042,Weekend usage,multi-gaussian,20.522,55.945,100.0,1000.0,1199.695,1,r2-s2,4,8.507
55,12,24,profile_042,Weekend usage,multi-gaussian,24.496,58.416,100.0,1000.0,1187.771,1,r2-s2,4,8.507
60,12,24,profile_042,Weekend usage,multi-gaussian,27.201,60.388,100.0,1000.0,1237.179,1,r2-s2,4,8.507
65,12,24,profile_042,Weekend usage,multi-gaussian,23.885,53.834,100.0,1000.0,1232.137,1,r2-s2,4,8.507
70,12,24,profile_042,Weekend usage,multi-gaussian,27.586,51.383,100.0,1000.0,1224.332,1,r2-s2,4,8.507
75,12,24,profile_042,Weekend usage,multi-gaussian,36.879,58.335,100.0,1000.0,1237.354,1,r2-s2,4,8.507
80,12,24,profile_042,Weekend usage,multi-gaussian,40.245,71.782,100.0,1000.0,1265.457,1,r2-s2,4,8.507
85,12,24,profile_042,Weekend usage,multi-gaussian,44.533,71.042,100.0,1000.0,1258.761,1,r2-s2,4,8.507
90,12,24,profile_042,Weekend usage,multi-gaussian,48.166,66.84,100.0,1000.0,1268.615,1,r2-s2,4,8.507
95,12,24,profile_042,Weekend usage,multi-gaussian,54.109,73.662,100.0,1000.0,1296.506,1,r2-s2,4,8.507
100,12,24,profile_042,Weekend usage,multi-gaussian,64.933,86.463,100.0,1000.0,1311.565,1,r2-s2,4,8.507
105,12,24,profile_042,Weekend usage,multi-gaussian,69.639,96.288,100.0,1000.0,1306.182,1,r2-s2,4,8.507
110,12,24,profile_042,Weekend usage,multi-gaussian,71.551,100.0,100.0,1000.0,1306.228,1,r2-s2,4,8.507
115,12,24,profile_042,Weekend usage,multi-gaussian,72.657,100.0,100.0,1000.0,1291.567,1,r2-s2,4,8.507
120,12,24,profile_042,Weekend usage,multi-gaussian,61.539,100.0,100.0,1000.0,1280.485,1,r2-s2,4,8.507
125,12,24,profile_042,Weekend usage,multi-gaussian,59.103,100.0,100.0,1000.0,1270.318,1,r2-s2,4,8.507
130,12,24,profile_042,Weekend usage,multi-gaussian,59.213,100.0,100.0,1000.0,1251.816,1,r2-s2,4,8.507
135,12,24,profile_042,Weekend usage,multi-gaussian,55.807,100.0,100.0,1000.0,1250.297,1,r2-s2,4,8.507
140,12,24,profile_042,Weekend usage,multi-gaussian,48.965,100.0,100.0,1000.0,1228.701,1,r2-s2,4,8.507
145,12,24,profile_042,Weekend usage,multi-gaussian,47.029,97.481,100.0,1000.0,1213.338,1,r2-s2,4,8.507
150,12,24,profile_042,Weekend usage,multi-gaussian,49.048,100.0,100.0,1000.0,1200.77,1,r2-s2,4,8.507
155,12,24,profile_042,Weekend usage,multi-gaussian,45.014,98.711,100.0,1000.0,1166.737,1,r2-s2,4,8.507
160,12,24,profile_042,Weekend usage,multi-gaussian,40.92,90.739,100.0,1000.0,1143.89,1,r2-s2,4,8.507
165,12,24,profile_042,Weekend usage,multi-gaussian,44.074,90.23,100.0,1000.0,1076.837,1,r2-s2,4,8.507
170,12,24,profile_042,Weekend usage,multi-gaussian,38.022,85.117,100.0,1000.0,1014.952,1,r2-s2,4,8.507
175,12,24,profile_042,Weekend usage,multi-gaussian,35.225,73.372,100.0,1000.0,943.511,0,r2-s2,4,8.507
0,13,25,profile_013,Dual game sessions,multi-gaussian,4.419,12.111,100.0,1000.0,710.404,0,r2-s2,1,4.065
5,13,25,profile_013,Dual game sessions,multi-gaussian,5.69,13.55,100.0,1000.0,750.149,0,r2-s2,1,4.065
10,13,25,profile_013,Dual game sessions,multi-gaussian,3.725,10.762,100.0,1000.0,808.14,0,r2-s2,1,4.065
15,13,25,profile_013,Dual game sessions,multi-gaussian,5.842,11.009,100.0,1000.0,856.567,0,r2-s2,1,4.065
20,13,25,profile_013,Dual game sessions,multi-gaussian,5.288,11.847,100.0,1000.0,942.867,0,r2-s2,1,4.065
25,13,25,profile_013,Dual game sessions,multi-gaussian,8.763,13.65,100.0,1000.0,994.058,0,r2-s2,1,4.065
30,13,25,profile_013,Dual game sessions,multi-gaussian,9.654,17.639,100.0,1000.0,1047.395,1,r2-s2,1,4.065
35,13,25,profile_013,Dual game sessions,multi-gaussian,12.048,19.888,100.0,1000.0,1116.785,1,r2-s2,1,4.065
40,13,25,profile_013,Dual game sessions,multi-gaussian,13.946,23.152,100.0,1000.0,1130.755,1,r2-s2,1,4.065
45,13,25,profile_013,Dual game sessions,multi-gaussian,18.053,27.313,100.0,1000.0,1155.98,1,r2-s2,1,4.065
50,13,25,profile_013,Dual game sessions,multi-gaussian,21.824,34.267,100.0,1000.0,1199.695,1,r2-s2,1,4.065
55,13,25,profile_013,Dual game sessions,multi-gaussian,25.162,42.925,100.0,1000.0,1187.771,1,r2-s2,1,4.065
60,13,25,profile_013,Dual game sessions,multi-gaussian,26.714,44.418,100.0,1000.0,1237.179,1,r2-s2,1,4.065
65,13,25,profile_013,Dual game sessions,multi-gaussian,30.478,54.962,100.0,1000.0,1232.137,1,r2-s2,1,4.065
70,13,25,profile_013,Dual game sessions,multi-gaussian,30.74,59.282,100.0,1000.0,1224.332,1,r2-s2,1,4.065
75,13,25,profile_013,Dual game sessions,multi-gaussian,32.214,65.312,100.0,1000.0,1237.354,1,r2-s2,1,4.065
80,13,25,profile_013,Dual game sessions,multi-gaussian,31.495,68.434,100.0,1000.0,1265.457,1,r2-s2,1,4.065
85,13,25,profile_013,Dual game sessions,multi-gaussian,28.925,67.563,100.0,1000.0,1258.761,1,r2-s2,1,4.065
90,13,25,profile_013,Dual game sessions,multi-gaussian,26.061,65.878,100.0,1000.0,1268.615,1,r2-s2,1,4.065
95,13,25,profile_013,Dual game sessions,multi-gaussian,20.662,66.615,100.0,1000.0,1296.506,1,r2-s2,1,4.065
100,13,25,profile_013,Dual game sessions,multi-gaussian,19.493,63.611,100.0,1000.0,1311.565,1,r2-s2,1,4.065
105,13,25,profile_013,Dual game sessions,multi-gaussian,16.428,64.343,100.0,1000.0,1306.182,1,r2-s2,1,4.065
110,13,25,profile_013,Dual game sessions,multi-gaussian,12.44,59.376,100.0,1000.0,1306.228,1,r2-s2,1,4.065
115,13,25,profile_013,Dual game sessions,multi-gaussian,9.867,58.27,100.0,1000.0,1291.567,1,r2-s2,1,4.065
120,13,25,profile_013,Dual game sessions,multi-gaussian,8.602,58.835,100.0,1000.0,1280.485,1,r2-s2,1,4.065
125,13,25,profile_013,Dual game sessions,multi-gaussian,7.992,62.05,100.0,1000.0,1270.318,1,r2-s2,1,4.065
130,13,25,profile_013,Dual game sessions,multi-gaussian,4.929,55.713,100.0,1000.0,1251.816,1,r2-s2,1,4.065
