timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
105,72,144,profile_011,Work-from-home setup,multi-gaussian,7.557,32.389,100.0,1000.0,5043.392,1,r2-s2,1,5.577
110,72,144,profile_011,Work-from-home setup,multi-gaussian,5.781,29.864,100.0,1000.0,5007.049,1,r2-s2,1,5.577
115,72,144,profile_011,Work-from-home setup,multi-gaussian,6.408,31.408,100.0,1000.0,4948.809,1,r2-s2,1,5.577
120,72,144,profile_011,Work-from-home setup,multi-gaussian,7.189,32.858,100.0,1000.0,4961.372,1,r2-s2,1,5.577
125,72,144,profile_011,Work-from-home setup,multi-gaussian,5.939,28.078,100.0,1000.0,4857.287,1,r2-s2,1,5.577
130,72,144,profile_011,Work-from-home setup,multi-gaussian,5.113,24.196,100.0,1000.0,4821.924,1,r2-s2,1,5.577
135,72,144,profile_011,Work-from-home setup,multi-gaussian,7.069,25.72,100.0,1000.0,4775.262,1,r2-s2,1,5.577
140,72,144,profile_011,Work-from-home setup,multi-gaussian,11.272,26.262,100.0,1000.0,4672.35,1,r2-s2,1,5.577
145,72,144,profile_011,Work-from-home setup,multi-gaussian,8.224,19.186,100.0,1000.0,4587.171,1,r2-s2,1,5.577
150,72,144,profile_011,Work-from-home setup,multi-gaussian,5.628,14.862,100.0,1000.0,4481.924,1,r2-s2,1,5.577
155,72,144,profile_011,Work-from-home setup,multi-gaussian,4.869,13.923,100.0,1000.0,4339.003,1,r2-s2,1,5.577
160,72,144,profile_011,Work-from-home setup,multi-gaussian,5.309,10.631,100.0,1000.0,4215.305,1,r2-s2,1,5.577
165,72,144,profile_011,Work-from-home setup,multi-gaussian,7.443,14.63,100.0,1000.0,4009.108,1,r2-s2,1,5.577
170,72,144,profile_011,Work-from-home setup,multi-gaussian,7.309,11.859,100.0,1000.0,3687.382,1,r2-s2,1,5.577
175,72,144,profile_011,Work-from-home setup,multi-gaussian,4.816,9.46,100.0,1000.0,3348.257,1,r2-s2,1,5.577
0,73,145,profile_013,Dual game sessions,multi-gaussian,3.82,42.592,100.0,1000.0,3011.089,1,r2-s2,1,4.3
5,73,145,profile_013,Dual game sessions,multi-gaussian,6.773,47.82,100.0,1000.0,3347.401,1,r2-s2,1,4.3
10,73,145,profile_013,Dual game sessions,multi-gaussian,5.25,47.264,100.0,1000.0,3658.251,1,r2-s2,1,4.3
15,73,145,profile_013,Dual game sessions,multi-gaussian,6.896,47.993,100.0,1000.0,3955.518,1,r2-s2,1,4.3
20,73,145,profile_013,Dual game sessions,multi-gaussian,10.334,50.19,100.0,1000.0,4147.268,1,r2-s2,1,4.3
25,73,145,profile_013,Dual game sessions,multi-gaussian,9.197,47.622,100.0,1000.0,4389.406,1,r2-s2,1,4.3
30,73,145,profile_013,Dual game sessions,multi-gaussian,11.192,50.479,100.0,1000.0,4607.498,1,r2-s2,1,4.3
35,73,145,profile_013,Dual game sessions,multi-gaussian,14.747,49.293,100.0,1000.0,4696.603,1,r2-s2,1,4.3
40,73,145,profile_013,Dual game sessions,multi-gaussian,17.635,53.94,100.0,1000.0,4857.51,1,r2-s2,1,4.3
45,73,145,profile_013,Dual game sessions,multi-gaussian,19.367,51.374,100.0,1000.0,4913.797,1,r2-s2,1,4.3
50,73,145,profile_013,Dual game sessions,multi-gaussian,20.771,53.795,100.0,1000.0,5042.334,1,r2-s2,1,4.3
55,73,145,profile_013,Dual game sessions,multi-gaussian,23.828,54.428,100.0,1000.0,5087.283,1,r2-s2,1,4.3
60,73,145,profile_013,Dual game sessions,multi-gaussian,24.768,59.209,100.0,1000.0,5120.177,1,r2-s2,1,4.3
65,73,145,profile_013,Dual game sessions,multi-gaussian,25.812,59.51,100.0,1000.0,5168.871,1,r2-s2,1,4.3
70,73,145,profile_013,Dual game sessions,multi-gaussian,24.815,59.019,100.0,1000.0,5181.983,1,r2-s2,1,4.3
75,73,145,profile_013,Dual game sessions,multi-gaussian,23.529,61.275,100.0,1000.0,5174.996,1,r2-s2,1,4.3
80,73,145,profile_013,Dual game sessions,multi-gaussian,24.107,59.657,100.0,1000.0,5133.346,1,r2-s2,1,4.3
85,73,145,profile_013,Dual game sessions,multi-gaussian,22.379,54.478,100.0,1000.0,5056.009,1,r2-s2,1,4.3
90,73,145,profile_013,Dual game sessions,multi-gaussian,19.299,48.472,100.0,1000.0,5030.378,1,r2-s2,1,4.3
95,73,145,profile_013,Dual game sessions,multi-gaussian,15.089,39.814,100.0,1000.0,5044.951,1,r2-s2,1,4.3
100,73,145,profile_013,Dual game sessions,multi-gaussian,14.154,34.34,100.0,1000.0,5063.162,1,r2-s2,1,4.3
105,73,145,profile_013,Dual game sessions,multi-gaussian,11.588,30.098,100.0,1000.0,5043.392,1,r2-s2,1,4.3
110,73,145,profile_013,Dual game sessions,multi-gaussian,10.423,22.693,100.0,1000.0,5007.049,1,r2-s2,1,4.3
115,73,145,profile_013,Dual game sessions,multi-gaussian,9.07,22.706,100.0,1000.0,4948.809,1,r2-s2,1,4.3
120,73,145,profile_013,Dual game sessions,multi-gaussian,6.96,14.814,100.0,1000.0,4961.372,1,r2-s2,1,4.3
125,73,145,profile_013,Dual game sessions,multi-gaussian,5.626,14.826,100.0,1000.0,4857.287,1,r2-s2,1,4.3
130,73,145,profile_013,Dual game sessions,multi-gaussian,4.598,11.61,100.0,1000.0,4821.924,1,r2-s2,1,4.3
135,73,145,profile_013,Dual game sessions,multi-gaussian,6.116,14.722,100.0,1000.0,4775.262,1,r2-s2,1,4.3
140,73,145,profile_013,Dual game sessions,multi-gaussian,5.597,11.994,100.0,1000.0,4672.35,1,r2-s2,1,4.3
145,73,145,profile_013,Dual game sessions,multi-gaussian,4.186,11.639,100.0,1000.0,4587.171,1,r2-s2,1,4.3
150,73,145,profile_013,Dual game sessions,multi-gaussian,4.527,12.268,100.0,1000.0,4481.924,1,r2-s2,1,4.3
155,73,145,profile_013,Dual game sessions,multi-gaussian,5.722,14.058,100.0,1000.0,4339.003,1,r2-s2,1,4.3
160,73,145,profile_013,Dual game sessions,multi-gaussian,4.759,11.267,100.0,1000.0,4215.305,1,r2-s2,1,4.3
165,73,145,profile_013,Dual game sessions,multi-gaussian,4.544,12.525,100.0,1000.0,4009.108,1,r2-s2,1,4.3
170,73,145,profile_013,Dual game sessions,multi-gaussian,4.522,11.024,100.0,1000.0,3687.382,1,r2-s2,1,4.3
175,73,145,profile_013,Dual game sessions,multi-gaussian,5.669,11.816,100.0,1000.0,3348.257,1,r2-s2,1,4.3
0,73,146,profile_013,Small business usage,multi-gaussian,38.772,42.592,100.0,1000.0,3011.089,1,r2-s2,2,6.864
5,73,146,profile_013,Small business usage,multi-gaussian,41.047,47.82,100.0,1000.0,3347.401,1,r2-s2,2,6.864
10,73,146,profile_013,Small business usage,multi-gaussian,42.014,47.264,100.0,1000.0,3658.251,1,r2-s2,2,6.864
15,73,146,profile_013,Small business usage,multi-gaussian,41.097,47.993,100.0,1000.0,3955.518,1,r2-s2,2,6.864
20,73,146,profile_013,Small business usage,multi-gaussian,39.856,50.19,100.0,1000.0,4147.268,1,r2-s2,2,6.864
25,73,146,profile_013,Small business usage,multi-gaussian,38.425,47.622,100.0,1000.0,4389.406,1,r2-s2,2,6.864
30,73,146,profile_013,Small business usage,multi-gaussian,39.286,50.479,100.0,1000.0,4607.498,1,r2-s2,2,6.864
35,73,146,profile_013,Small business usage,multi-gaussian,34.545,49.293,100.0,1000.0,4696.603,1,r2-s2,2,6.864
40,73,146,profile_013,Small business usage,multi-gaussian,36.305,53.94,100.0,1000.0,4857.51,1,r2-s2,2,6.864
45,73,146,profile_013,Small business usage,multi-gaussian,32.007,51.374,100.0,1000.0,4913.797,1,r2-s2,2,6.864
50,73,146,profile_013,Small business usage,multi-gaussian,33.024,53.795,100.0,1000.0,5042.334,1,r2-s2,2,6.864
55,73,146,profile_013,Small business usage,multi-gaussian,30.601,54.428,100.0,1000.0,5087.283,1,r2-s2,2,6.864
60,73,146,profile_013,Small business usage,multi-gaussian,34.441,59.209,100.0,1000.0,5120.177,1,r2-s2,2,6.864
65,73,146,profile_013,Small business usage,multi-gaussian,33.698,59.51,100.0,1000.0,5168.871,1,r2-s2,2,6.864
70,73,146,profile_013,Small business usage,multi-gaussian,34.204,59.019,100.0,1000.0,5181.983,1,r2-s2,2,6.864
75,73,146,profile_013,Small business usage,multi-gaussian,37.746,61.275,100.0,1000.0,5174.996,1,r2-s2,2,6.864
80,73,146,profile_013,Small business usage,multi-gaussian,35.55,59.657,100.0,1000.0,5133.346,1,r2-s2,2,6.864
85,73,146,profile_013,Small business usage,multi-gaussian,32.099,54.478,100.0,1000.0,5056.009,1,r2-s2,2,6.864
90,73,146,profile_013,Small business usage,multi-gaussian,29.173,48.472,100.0,1000.0,5030.378,1,r2-s2,2,6.864
95,73,146,profile_013,Small business usage,multi-gaussian,24.725,39.814,100.0,1000.0,5044.951,1,r2-s2,2,6.864
100,73,146,profile_013,Small business usage,multi-gaussian,20.186,34.34,100.0,1000.0,5063.162,1,r2-s2,2,6.864
105,73,146,profile_013,Small business usage,multi-gaussian,18.51,30.098,100.0,1000.0,5043.392,1,r2-s2,2,6.864
110,73,146,profile_013,Small business usage,multi-gaussian,12.27,22.693,100.0,1000.0,5007.049,1,r2-s2,2,6.864
115,73,146,profile_013,Small business usage,multi-gaussian,13.637,22.706,100.0,1000.0,4948.809,1,r2-s2,2,6.864
120,73,146,profile_013,Small business usage,multi-gaussian,7.854,14.814,100.0,1000.0,4961.372,1,r2-s2,2,6.864
125,73,146,profile_013,Small business usage,multi-gaussian,9.199,14.826,100.0,1000.0,4857.287,1,r2-s2,2,6.864
130,73,146,profile_013,Small business usage,multi-gaussian,7.012,11.61,100.0,1000.0,4821.924,1,r2-s2,2,6.864
135,73,146,profile_013,Small business usage,multi-gaussian,8.606,14.722,100.0,1000.0,4775.262,1,r2-s2,2,6.864
140,73,146,profile_013,Small business usage,multi-gaussian,6.397,11.994,100.0,1000.0,4672.35,1,r2-s2,2,6.864
145,73,146,profile_013,Small business usage,multi-gaussian,7.453,11.639,100.0,1000.0,4587.171,1,r2-s2,2,6.864
150,73,146,profile_013,Small business usage,multi-gaussian,7.741,12.268,100.0,1000.0,4481.924,1,r2-s2,2,6.864
155,73,146,profile_013,Small business usage,multi-gaussian,8.336,14.058,100.0,1000.0,4339.003,1,r2-s2,2,6.864
160,73,146,profile_013,Small business usage,multi-gaussian,6.507,11.267,100.0,1000.0,4215.305,1,r2-s2,2,6.864
165,73,146,profile_013,Small business usage,multi-gaussian,7.981,12.525,100.0,1000.0,4009.108,1,r2-s2,2,6.864
170,73,146,profile_013,Small business usage,multi-gaussian,6.502,11.024,100.0,1000.0,3687.382,1,r2-s2,2,6.864
175,73,146,profile_013,Small business usage,multi-gaussian,6.147,11.816,100.0,1000.0,3348.257,1,r2-s2,2,6.864
0,74,147,profile_008,HD streaming + download,multi-gaussian,6.423,37.497,100.0,1000.0,3011.089,1,r2-s2,1,5.319
5,74,147,profile_008,HD streaming + download,multi-gaussian,3.964,36.146,100.0,1000.0,3347.401,1,r2-s2,1,5.319
10,74,147,profile_008,HD streaming + download,multi-gaussian,4.288,37.07,100.0,1000.0,3658.251,1,r2-s2,1,5.319
15,74,147,profile_008,HD streaming + download,multi-gaussian,5.53,37.585,100.0,1000.0,3955.518,1,r2-s2,1,5.319
20,74,147,profile_008,HD streaming + download,multi-gaussian,4.247,33.417,100.0,1000.0,4147.268,1,r2-s2,1,5.319
25,74,147,profile_008,HD streaming + download,multi-gaussian,5.275,30.545,100.0,1000.0,4389.406,1,r2-s2,1,5.319
30,74,147,profile_008,HD streaming + download,multi-gaussian,3.771,27.589,100.0,1000.0,4607.498,1,r2-s2,1,5.319
35,74,147,profile_008,HD streaming + download,multi-gaussian,7.557,33.501,100.0,1000.0,4696.603,1,r2-s2,1,5.319
40,74,147,profile_008,HD streaming + download,multi-gaussian,5.716,29.026,100.0,1000.0,4857.51,1,r2-s2,1,5.319
45,74,147,profile_008,HD streaming + download,multi-gaussian,4.558,30.132,100.0,1000.0,4913.797,1,r2-s2,1,5.319
50,74,147,profile_008,HD streaming + download,multi-gaussian,4.975,33.987,100.0,1000.0,5042.334,1,r2-s2,1,5.319
55,74,147,profile_008,HD streaming + download,multi-gaussian,8.06,39.154,100.0,1000.0,5087.283,1,r2-s2,1,5.319
60,74,147,profile_008,HD streaming + download,multi-gaussian,6.518,41.495,100.0,1000.0,5120.177,1,r2-s2,1,5.319
65,74,147,profile_008,HD streaming + download,multi-gaussian,8.332,44.192,100.0,1000.0,5168.871,1,r2-s2,1,5.319
70,74,147,profile_008,HD streaming + download,multi-gaussian,9.285,47.146,100.0,1000.0,5181.983,1,r2-s2,1,5.319
75,74,147,profile_008,HD streaming + download,multi-gaussian,8.613,49.739,100.0,1000.0,5174.996,1,r2-s2,1,5.319
80,74,147,profile_008,HD streaming + download,multi-gaussian,7.139,50.608,100.0,1000.0,5133.346,1,r2-s2,1,5.319
85,74,147,profile_008,HD streaming + download,multi-gaussian,11.478,57.691,100.0,1000.0,5056.009,1,r2-s2,1,5.319
90,74,147,profile_008,HD streaming + download,multi-gaussian,9.784,57.586,100.0,1000.0,5030.378,1,r2-s2,1,5.319
95,74,147,profile_008,HD streaming + download,multi-gaussian,13.258,65.813,100.0,1000.0,5044.951,1,r2-s2,1,5.319
100,74,147,profile_008,HD streaming + download,multi-gaussian,15.069,68.457,100.0,1000.0,5063.162,1,r2-s2,1,5.319
105,74,147,profile_008,HD streaming + download,multi-gaussian,16.525,68.559,100.0,1000.0,5043.392,1,r2-s2,1,5.319
110,74,147,profile_008,HD streaming + download,multi-gaussian,18.932,70.915,100.0,1000.0,5007.049,1,r2-s2,1,5.319
115,74,147,profile_008,HD streaming + download,multi-gaussian,24.574,73.69,100.0,1000.0,4948.809,1,r2-s2,1,5.319
120,74,147,profile_008,HD streaming + download,multi-gaussian,27.077,74.895,100.0,1000.0,4961.372,1,r2-s2,1,5.319
125,74,147,profile_008,HD streaming + download,multi-gaussian,29.909,72.401,100.0,1000.0,4857.287,1,r2-s2,1,5.319
130,74,147,profile_008,HD streaming + download,multi-gaussian,33.918,69.478,100.0,1000.0,4821.924,1,r2-s2,1,5.319
135,74,147,profile_008,HD streaming + download,multi-gaussian,35.13,66.509,100.0,1000.0,4775.262,1,r2-s2,1,5.319
140,74,147,profile_008,HD streaming + download,multi-gaussian,37.259,64.053,100.0,1000.0,4672.35,1,r2-s2,1,5.319
145,74,147,profile_008,HD streaming + download,multi-gaussian,39.174,60.619,100.0,1000.0,4587.171,1,r2-s2,1,5.319
150,74,147,profile_008,HD streaming + download,multi-gaussian,41.508,59.745,100.0,1000.0,4481.924,1,r2-s2,1,5.319
155,74,147,profile_008,HD streaming + download,multi-gaussian,44.416,56.47,100.0,1000.0,4339.003,1,r2-s2,1,5.319
160,74,147,profile_008,HD streaming + download,multi-gaussian,44.544,55.327,100.0,1000.0,4215.305,1,r2-s2,1,5.319
165,74,147,profile_008,HD streaming + download,multi-gaussian,44.532,54.239,100.0,1000.0,4009.108,1,r2-s2,1,5.319
170,74,147,profile_008,HD streaming + download,multi-gaussian,42.222,51.461,100.0,1000.0,3687.382,1,r2-s2,1,5.319
175,74,147,profile_008,HD streaming + download,multi-gaussian,41.667,49.52,100.0,1000.0,3348.257,1,r2-s2,1,5.319
0,74,148,profile_008,Remote education,multi-gaussian,31.074,37.497,100.0,1000.0,3011.089,1,r2-s2,3,5.578
5,74,148,profile_008,Remote education,multi-gaussian,32.182,36.146,100.0,1000.0,3347.401,1,r2-s2,3,5.578
10,74,148,profile_008,Remote education,multi-gaussian,32.782,37.07,100.0,1000.0,3658.251,1,r2-s2,3,5.578
15,74,148,profile_008,Remote education,multi-gaussian,32.055,37.585,100.0,1000.0,3955.518,1,r2-s2,3,5.578
20,74,148,profile_008,Remote education,multi-gaussian,29.17,33.417,100.0,1000.0,4147.268,1,r2-s2,3,5.578
25,74,148,profile_008,Remote education,multi-gaussian,25.269,30.545,100.0,1000.0,4389.406,1,r2-s2,3,5.578
30,74,148,profile_008,Remote education,multi-gaussian,23.819,27.589,100.0,1000.0,4607.498,1,r2-s2,3,5.578
35,74,148,profile_008,Remote education,multi-gaussian,25.944,33.501,100.0,1000.0,4696.603,1,r2-s2,3,5.578
40,74,148,profile_008,Remote education,multi-gaussian,23.31,29.026,100.0,1000.0,4857.51,1,r2-s2,3,5.578
45,74,148,profile_008,Remote education,multi-gaussian,25.574,30.132,100.0,1000.0,4913.797,1,r2-s2,3,5.578
50,74,148,profile_008,Remote education,multi-gaussian,29.012,33.987,100.0,1000.0,5042.334,1,r2-s2,3,5.578
55,74,148,profile_008,Remote education,multi-gaussian,31.094,39.154,100.0,1000.0,5087.283,1,r2-s2,3,5.578
60,74,148,profile_008,Remote education,multi-gaussian,34.978,41.495,100.0,1000.0,5120.177,1,r2-s2,3,5.578
65,74,148,profile_008,Remote education,multi-gaussian,35.86,44.192,100.0,1000.0,5168.871,1,r2-s2,3,5.578
70,74,148,profile_008,Remote education,multi-gaussian,37.861,47.146,100.0,1000.0,5181.983,1,r2-s2,3,5.578
75,74,148,profile_008,Remote education,multi-gaussian,41.126,49.739,100.0,1000.0,5174.996,1,r2-s2,3,5.578
80,74,148,profile_008,Remote education,multi-gaussian,43.469,50.608,100.0,1000.0,5133.346,1,r2-s2,3,5.578
85,74,148,profile_008,Remote education,multi-gaussian,46.213,57.691,100.0,1000.0,5056.009,1,r2-s2,3,5.578
90,74,148,profile_008,Remote education,multi-gaussian,47.801,57.586,100.0,1000.0,5030.378,1,r2-s2,3,5.578
95,74,148,profile_008,Remote education,multi-gaussian,52.555,65.813,100.0,1000.0,5044.951,1,r2-s2,3,5.578
100,74,148,profile_008,Remote education,multi-gaussian,53.388,68.457,100.0,1000.0,5063.162,1,r2-s2,3,5.578
105,74,148,profile_008,Remote education,multi-gaussian,52.034,68.559,100.0,1000.0,5043.392,1,r2-s2,3,5.578
110,74,148,profile_008,Remote education,multi-gaussian,51.984,70.915,100.0,1000.0,5007.049,1,r2-s2,3,5.578
115,74,148,profile_008,Remote education,multi-gaussian,49.116,73.69,100.0,1000.0,4948.809,1,r2-s2,3,5.578
120,74,148,profile_008,Remote education,multi-gaussian,47.818,74.895,100.0,1000.0,4961.372,1,r2-s2,3,5.578
125,74,148,profile_008,Remote education,multi-gaussian,42.492,72.401,100.0,1000.0,4857.287,1,r2-s2,3,5.578
130,74,148,profile_008,Remote education,multi-gaussian,35.56,69.478,100.0,1000.0,4821.924,1,r2-s2,3,5.578
135,74,148,profile_008,Remote education,multi-gaussian,31.379,66.509,100.0,1000.0,4775.262,1,r2-s2,3,5.578
140,74,148,profile_008,Remote education,multi-gaussian,26.794,64.053,100.0,1000.0,4672.35,1,r2-s2,3,5.578
145,74,148,profile_008,Remote education,multi-gaussian,21.445,60.619,100.0,1000.0,4587.171,1,r2-s2,3,5.578
150,74,148,profile_008,Remote education,multi-gaussian,18.238,59.745,100.0,1000.0,4481.924,1,r2-s2,3,5.578
155,74,148,profile_008,Remote education,multi-gaussian,12.054,56.47,100.0,1000.0,4339.003,1,r2-s2,3,5.578
160,74,148,profile_008,Remote education,multi-gaussian,10.783,55.327,100.0,1000.0,4215.305,1,r2-s2,3,5.578
165,74,148,profile_008,Remote education,multi-gaussian,9.707,54.239,100.0,1000.0,4009.108,1,r2-s2,3,5.578
170,74,148,profile_008,Remote education,multi-gaussian,9.24,51.461,100.0,1000.0,3687.382,1,r2-s2,3,5.578
175,74,148,profile_008,Remote education,multi-gaussian,7.853,49.52,100.0,1000.0,3348.257,1,r2-s2,3,5.578
0,75,149,profile_004,HD streaming + download,multi-gaussian,29.903,70.577,100.0,1000.0,3011.089,1,r2-s2,2,6.034
5,75,149,profile_004,HD streaming + download,multi-gaussian,32.421,77.452,100.0,1000.0,3347.401,1,r2-s2,2,6.034
10,75,149,profile_004,HD streaming + download,multi-gaussian,35.925,82.669,100.0,1000.0,3658.251,1,r2-s2,2,6.034
15,75,149,profile_004,HD streaming + download,multi-gaussian,42.356,89.414,100.0,1000.0,3955.518,1,r2-s2,2,6.034
20,75,149,profile_004,HD streaming + download,multi-gaussian,43.299,87.95,100.0,1000.0,4147.268,1,r2-s2,2,6.034
25,75,149,profile_004,HD streaming + download,multi-gaussian,48.64,95.756,100.0,1000.0,4389.406,1,r2-s2,2,6.034
30,75,149,profile_004,HD streaming + download,multi-gaussian,51.627,99.11,100.0,1000.0,4607.498,1,r2-s2,2,6.034
35,75,149,profile_004,HD streaming + download,multi-gaussian,53.612,98.192,100.0,1000.0,4696.603,1,r2-s2,2,6.034
40,75,149,profile_004,HD streaming + download,multi-gaussian,52.204,99.119,100.0,1000.0,4857.51,1,r2-s2,2,6.034
45,75,149,profile_004,HD streaming + download,multi-gaussian,52.046,100.0,100.0,1000.0,4913.797,1,r2-s2,2,6.034
50,75,149,profile_004,HD streaming + download,multi-gaussian,50.241,98.411,100.0,1000.0,5042.334,1,r2-s2,2,6.034
55,75,149,profile_004,HD streaming + download,multi-gaussian,48.732,100.0,100.0,1000.0,5087.283,1,r2-s2,2,6.034
60,75,149,profile_004,HD streaming + download,multi-gaussian,46.309,98.649,100.0,1000.0,5120.177,1,r2-s2,2,6.034
65,75,149,profile_004,HD streaming + download,multi-gaussian,48.133,99.312,100.0,1000.0,5168.871,1,r2-s2,2,6.034
70,75,149,profile_004,HD streaming + download,multi-gaussian,43.285,96.887,100.0,1000.0,5181.983,1,r2-s2,2,6.034
75,75,149,profile_004,HD streaming + download,multi-gaussian,42.54,99.12,100.0,1000.0,5174.996,1,r2-s2,2,6.034
80,75,149,profile_004,HD streaming + download,multi-gaussian,39.357,99.14,100.0,1000.0,5133.346,1,r2-s2,2,6.034
85,75,149,profile_004,HD streaming + download,multi-gaussian,39.537,97.088,100.0,1000.0,5056.009,1,r2-s2,2,6.034
90,75,149,profile_004,HD streaming + download,multi-gaussian,38.417,97.637,100.0,1000.0,5030.378,1,r2-s2,2,6.034
95,75,149,profile_004,HD streaming + download,multi-gaussian,34.038,93.189,100.0,1000.0,5044.951,1,r2-s2,2,6.034
100,75,149,profile_004,HD streaming + download,multi-gaussian,35.134,94.624,100.0,1000.0,5063.162,1,r2-s2,2,6.034
105,75,149,profile_004,HD streaming + download,multi-gaussian,36.51,90.187,100.0,1000.0,5043.392,1,r2-s2,2,6.034
110,75,149,profile_004,HD streaming + download,multi-gaussian,36.594,93.311,100.0,1000.0,5007.049,1,r2-s2,2,6.034
115,75,149,profile_004,HD streaming + download,multi-gaussian,39.225,92.259,100.0,1000.0,4948.809,1,r2-s2,2,6.034
120,75,149,profile_004,HD streaming + download,multi-gaussian,39.002,92.112,100.0,1000.0,4961.372,1,r2-s2,2,6.034
125,75,149,profile_004,HD streaming + download,multi-gaussian,39.374,90.329,100.0,1000.0,4857.287,1,r2-s2,2,6.034
130,75,149,profile_004,HD streaming + download,multi-gaussian,39.394,92.368,100.0,1000.0,4821.924,1,r2-s2,2,6.034
135,75,149,profile_004,HD streaming + download,multi-gaussian,38.987,88.664,100.0,1000.0,4775.262,1,r2-s2,2,6.034
140,75,149,profile_004,HD streaming + download,multi-gaussian,41.884,88.432,100.0,1000.0,4672.35,1,r2-s2,2,6.034
145,75,149,profile_004,HD streaming + download,multi-gaussian,38.884,86.374,100.0,1000.0,4587.171,1,r2-s2,2,6.034
150,75,149,profile_004,HD streaming + download,multi-gaussian,38.519,87.027,100.0,1000.0,4481.924,1,r2-s2,2,6.034
155,75,149,profile_004,HD streaming + download,multi-gaussian,34.936,80.465,100.0,1000.0,4339.003,1,r2-s2,2,6.034
160,75,149,profile_004,HD streaming + download,multi-gaussian,33.507,80.442,100.0,1000.0,4215.305,1,r2-s2,2,6.034
165,75,149,profile_004,HD streaming + download,multi-gaussian,33.122,77.383,100.0,1000.0,4009.108,1,r2-s2,2,6.034
170,75,149,profile_004,HD streaming + download,multi-gaussian,27.114,72.441,100.0,1000.0,3687.382,1,r2-s2,2,6.034
175,75,149,profile_004,HD streaming + download,multi-gaussian,24.493,66.959,100.0,1000.0,3348.257,1,r2-s2,2,6.034
0,75,150,profile_004,Evening entertainment,multi-gaussian,40.674,70.577,100.0,1000.0,3011.089,1,r2-s2,3,6.925
5,75,150,profile_004,Evening entertainment,multi-gaussian,45.031,77.452,100.0,1000.0,3347.401,1,r2-s2,3,6.925
10,75,150,profile_004,Evening entertainment,multi-gaussian,46.744,82.669,100.0,1000.0,3658.251,1,r2-s2,3,6.925
15,75,150,profile_004,Evening entertainment,multi-gaussian,47.058,89.414,100.0,1000.0,3955.518,1,r2-s2,3,6.925
20,75,150,profile_004,Evening entertainment,multi-gaussian,44.651,87.95,100.0,1000.0,4147.268,1,r2-s2,3,6.925
25,75,150,profile_004,Evening entertainment,multi-gaussian,47.117,95.756,100.0,1000.0,4389.406,1,r2-s2,3,6.925
30,75,150,profile_004,Evening entertainment,multi-gaussian,47.483,99.11,100.0,1000.0,4607.498,1,r2-s2,3,6.925
35,75,150,profile_004,Evening entertainment,multi-gaussian,44.58,98.192,100.0,1000.0,4696.603,1,r2-s2,3,6.925
40,75,150,profile_004,Evening entertainment,multi-gaussian,46.915,99.119,100.0,1000.0,4857.51,1,r2-s2,3,6.925
45,75,150,profile_004,Evening entertainment,multi-gaussian,47.954,100.0,100.0,1000.0,4913.797,1,r2-s2,3,6.925
50,75,150,profile_004,Evening entertainment,multi-gaussian,48.17,98.411,100.0,1000.0,5042.334,1,r2-s2,3,6.925
55,75,150,profile_004,Evening entertainment,multi-gaussian,51.268,100.0,100.0,1000.0,5087.283,1,r2-s2,3,6.925
60,75,150,profile_004,Evening entertainment,multi-gaussian,52.34,98.649,100.0,1000.0,5120.177,1,r2-s2,3,6.925
65,75,150,profile_004,Evening entertainment,multi-gaussian,51.179,99.312,100.0,1000.0,5168.871,1,r2-s2,3,6.925
70,75,150,profile_004,Evening entertainment,multi-gaussian,53.602,96.887,100.0,1000.0,5181.983,1,r2-s2,3,6.925
75,75,150,profile_004,Evening entertainment,multi-gaussian,56.58,99.12,100.0,1000.0,5174.996,1,r2-s2,3,6.925
80,75,150,profile_004,Evening entertainment,multi-gaussian,59.782,99.14,100.0,1000.0,5133.346,1,r2-s2,3,6.925
85,75,150,profile_004,Evening entertainment,multi-gaussian,57.551,97.088,100.0,1000.0,5056.009,1,r2-s2,3,6.925
90,75,150,profile_004,Evening entertainment,multi-gaussian,59.221,97.637,100.0,1000.0,5030.378,1,r2-s2,3,6.925
95,75,150,profile_004,Evening entertainment,multi-gaussian,59.151,93.189,100.0,1000.0,5044.951,1,r2-s2,3,6.925
100,75,150,profile_004,Evening entertainment,multi-gaussian,59.49,94.624,100.0,1000.0,5063.162,1,r2-s2,3,6.925
105,75,150,profile_004,Evening entertainment,multi-gaussian,53.677,90.187,100.0,1000.0,5043.392,1,r2-s2,3,6.925
110,75,150,profile_004,Evening entertainment,multi-gaussian,56.717,93.311,100.0,1000.0,5007.049,1,r2-s2,3,6.925
115,75,150,profile_004,Evening entertainment,multi-gaussian,53.033,92.259,100.0,1000.0,4948.809,1,r2-s2,3,6.925
120,75,150,profile_004,Evening entertainment,multi-gaussian,53.11,92.112,100.0,1000.0,4961.372,1,r2-s2,3,6.925
125,75,150,profile_004,Evening entertainment,multi-gaussian,50.955,90.329,100.0,1000.0,4857.287,1,r2-s2,3,6.925
130,75,150,profile_004,Evening entertainment,multi-gaussian,52.974,92.368,100.0,1000.0,4821.924,1,r2-s2,3,6.925
135,75,150,profile_004,Evening entertainment,multi-gaussian,49.677,88.664,100.0,1000.0,4775.262,1,r2-s2,3,6.925
