timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
150,10,19,profile_041,Media enthusiast,multi-gaussian,13.12,43.734,100.0,500.0,1232.859,1,r2-s2,3,8.361
155,10,19,profile_041,Media enthusiast,multi-gaussian,10.683,41.707,100.0,500.0,1195.608,1,r2-s2,3,8.361
160,10,19,profile_041,Media enthusiast,multi-gaussian,9.183,43.277,100.0,500.0,1152.192,1,r2-s2,3,8.361
165,10,19,profile_041,Media enthusiast,multi-gaussian,9.174,43.337,100.0,500.0,1067.611,1,r2-s2,3,8.361
170,10,19,profile_041,Media enthusiast,multi-gaussian,11.543,44.58,100.0,500.0,1001.485,1,r2-s2,3,8.361
175,10,19,profile_041,Media enthusiast,multi-gaussian,9.853,41.445,100.0,500.0,925.316,1,r2-s2,3,8.361
0,10,20,profile_041,Remote education,multi-gaussian,6.823,23.664,100.0,500.0,794.84,1,r2-s2,2,5.748
5,10,20,profile_041,Remote education,multi-gaussian,6.786,23.048,100.0,500.0,826.66,1,r2-s2,2,5.748
10,10,20,profile_041,Remote education,multi-gaussian,6.122,23.569,100.0,500.0,876.584,1,r2-s2,2,5.748
15,10,20,profile_041,Remote education,multi-gaussian,8.432,30.396,100.0,500.0,937.115,1,r2-s2,2,5.748
20,10,20,profile_041,Remote education,multi-gaussian,10.097,38.589,100.0,500.0,1002.901,1,r2-s2,2,5.748
25,10,20,profile_041,Remote education,multi-gaussian,14.671,43.867,100.0,500.0,1038.799,1,r2-s2,2,5.748
30,10,20,profile_041,Remote education,multi-gaussian,15.526,46.389,100.0,500.0,1055.833,1,r2-s2,2,5.748
35,10,20,profile_041,Remote education,multi-gaussian,20.327,55.023,100.0,500.0,1122.408,1,r2-s2,2,5.748
40,10,20,profile_041,Remote education,multi-gaussian,26.488,64.849,100.0,500.0,1141.752,1,r2-s2,2,5.748
45,10,20,profile_041,Remote education,multi-gaussian,29.333,67.245,100.0,500.0,1171.352,1,r2-s2,2,5.748
50,10,20,profile_041,Remote education,multi-gaussian,31.579,73.94,100.0,500.0,1194.185,1,r2-s2,2,5.748
55,10,20,profile_041,Remote education,multi-gaussian,35.615,76.076,100.0,500.0,1172.116,1,r2-s2,2,5.748
60,10,20,profile_041,Remote education,multi-gaussian,37.546,79.165,100.0,500.0,1173.288,1,r2-s2,2,5.748
65,10,20,profile_041,Remote education,multi-gaussian,37.711,78.373,100.0,500.0,1183.252,1,r2-s2,2,5.748
70,10,20,profile_041,Remote education,multi-gaussian,34.203,77.353,100.0,500.0,1194.712,1,r2-s2,2,5.748
75,10,20,profile_041,Remote education,multi-gaussian,33.166,77.313,100.0,500.0,1242.642,1,r2-s2,2,5.748
80,10,20,profile_041,Remote education,multi-gaussian,28.479,72.494,100.0,500.0,1232.383,1,r2-s2,2,5.748
85,10,20,profile_041,Remote education,multi-gaussian,24.954,69.6,100.0,500.0,1248.602,1,r2-s2,2,5.748
90,10,20,profile_041,Remote education,multi-gaussian,20.032,64.838,100.0,500.0,1263.428,1,r2-s2,2,5.748
95,10,20,profile_041,Remote education,multi-gaussian,15.082,63.298,100.0,500.0,1299.831,1,r2-s2,2,5.748
100,10,20,profile_041,Remote education,multi-gaussian,14.113,59.902,100.0,500.0,1287.387,1,r2-s2,2,5.748
105,10,20,profile_041,Remote education,multi-gaussian,13.596,54.909,100.0,500.0,1297.986,1,r2-s2,2,5.748
110,10,20,profile_041,Remote education,multi-gaussian,10.301,46.03,100.0,500.0,1302.145,1,r2-s2,2,5.748
115,10,20,profile_041,Remote education,multi-gaussian,18.047,52.128,100.0,500.0,1315.265,1,r2-s2,2,5.748
120,10,20,profile_041,Remote education,multi-gaussian,18.682,47.01,100.0,500.0,1311.022,1,r2-s2,2,5.748
125,10,20,profile_041,Remote education,multi-gaussian,14.27,40.135,100.0,500.0,1315.55,1,r2-s2,2,5.748
130,10,20,profile_041,Remote education,multi-gaussian,15.319,37.743,100.0,500.0,1298.354,1,r2-s2,2,5.748
135,10,20,profile_041,Remote education,multi-gaussian,19.785,38.719,100.0,500.0,1298.493,1,r2-s2,2,5.748
140,10,20,profile_041,Remote education,multi-gaussian,21.387,39.029,100.0,500.0,1272.627,1,r2-s2,2,5.748
145,10,20,profile_041,Remote education,multi-gaussian,26.667,39.153,100.0,500.0,1270.558,1,r2-s2,2,5.748
150,10,20,profile_041,Remote education,multi-gaussian,30.614,43.734,100.0,500.0,1232.859,1,r2-s2,2,5.748
155,10,20,profile_041,Remote education,multi-gaussian,31.023,41.707,100.0,500.0,1195.608,1,r2-s2,2,5.748
160,10,20,profile_041,Remote education,multi-gaussian,34.093,43.277,100.0,500.0,1152.192,1,r2-s2,2,5.748
165,10,20,profile_041,Remote education,multi-gaussian,34.163,43.337,100.0,500.0,1067.611,1,r2-s2,2,5.748
170,10,20,profile_041,Remote education,multi-gaussian,33.036,44.58,100.0,500.0,1001.485,1,r2-s2,2,5.748
175,10,20,profile_041,Remote education,multi-gaussian,31.592,41.445,100.0,500.0,925.316,1,r2-s2,2,5.748
0,11,21,profile_013,Dual game sessions,multi-gaussian,16.428,35.891,100.0,500.0,794.84,1,r2-s2,2,3.85
5,11,21,profile_013,Dual game sessions,multi-gaussian,22.517,45.893,100.0,500.0,826.66,1,r2-s2,2,3.85
10,11,21,profile_013,Dual game sessions,multi-gaussian,26.869,57.886,100.0,500.0,876.584,1,r2-s2,2,3.85
15,11,21,profile_013,Dual game sessions,multi-gaussian,31.686,63.439,100.0,500.0,937.115,1,r2-s2,2,3.85
20,11,21,profile_013,Dual game sessions,multi-gaussian,36.886,72.318,100.0,500.0,1002.901,1,r2-s2,2,3.85
25,11,21,profile_013,Dual game sessions,multi-gaussian,36.879,75.403,100.0,500.0,1038.799,1,r2-s2,2,3.85
30,11,21,profile_013,Dual game sessions,multi-gaussian,36.444,71.443,100.0,500.0,1055.833,1,r2-s2,2,3.85
35,11,21,profile_013,Dual game sessions,multi-gaussian,33.821,67.582,100.0,500.0,1122.408,1,r2-s2,2,3.85
40,11,21,profile_013,Dual game sessions,multi-gaussian,27.433,57.597,100.0,500.0,1141.752,1,r2-s2,2,3.85
45,11,21,profile_013,Dual game sessions,multi-gaussian,23.095,50.431,100.0,500.0,1171.352,1,r2-s2,2,3.85
50,11,21,profile_013,Dual game sessions,multi-gaussian,18.018,40.956,100.0,500.0,1194.185,1,r2-s2,2,3.85
55,11,21,profile_013,Dual game sessions,multi-gaussian,11.488,32.382,100.0,500.0,1172.116,1,r2-s2,2,3.85
60,11,21,profile_013,Dual game sessions,multi-gaussian,9.604,28.591,100.0,500.0,1173.288,1,r2-s2,2,3.85
65,11,21,profile_013,Dual game sessions,multi-gaussian,5.948,28.962,100.0,500.0,1183.252,1,r2-s2,2,3.85
70,11,21,profile_013,Dual game sessions,multi-gaussian,5.821,31.081,100.0,500.0,1194.712,1,r2-s2,2,3.85
75,11,21,profile_013,Dual game sessions,multi-gaussian,4.955,35.123,100.0,500.0,1242.642,1,r2-s2,2,3.85
80,11,21,profile_013,Dual game sessions,multi-gaussian,4.115,37.48,100.0,500.0,1232.383,1,r2-s2,2,3.85
85,11,21,profile_013,Dual game sessions,multi-gaussian,5.495,42.697,100.0,500.0,1248.602,1,r2-s2,2,3.85
90,11,21,profile_013,Dual game sessions,multi-gaussian,3.226,43.281,100.0,500.0,1263.428,1,r2-s2,2,3.85
95,11,21,profile_013,Dual game sessions,multi-gaussian,5.017,49.344,100.0,500.0,1299.831,1,r2-s2,2,3.85
100,11,21,profile_013,Dual game sessions,multi-gaussian,4.912,51.977,100.0,500.0,1287.387,1,r2-s2,2,3.85
105,11,21,profile_013,Dual game sessions,multi-gaussian,4.139,48.652,100.0,500.0,1297.986,1,r2-s2,2,3.85
110,11,21,profile_013,Dual game sessions,multi-gaussian,6.11,46.077,100.0,500.0,1302.145,1,r2-s2,2,3.85
115,11,21,profile_013,Dual game sessions,multi-gaussian,9.395,50.659,100.0,500.0,1315.265,1,r2-s2,2,3.85
120,11,21,profile_013,Dual game sessions,multi-gaussian,9.782,47.442,100.0,500.0,1311.022,1,r2-s2,2,3.85
125,11,21,profile_013,Dual game sessions,multi-gaussian,16.285,48.1,100.0,500.0,1315.55,1,r2-s2,2,3.85
130,11,21,profile_013,Dual game sessions,multi-gaussian,18.084,49.042,100.0,500.0,1298.354,1,r2-s2,2,3.85
135,11,21,profile_013,Dual game sessions,multi-gaussian,23.377,51.754,100.0,500.0,1298.493,1,r2-s2,2,3.85
140,11,21,profile_013,Dual game sessions,multi-gaussian,29.107,51.761,100.0,500.0,1272.627,1,r2-s2,2,3.85
145,11,21,profile_013,Dual game sessions,multi-gaussian,34.342,52.617,100.0,500.0,1270.558,1,r2-s2,2,3.85
150,11,21,profile_013,Dual game sessions,multi-gaussian,36.051,53.928,100.0,500.0,1232.859,1,r2-s2,2,3.85
155,11,21,profile_013,Dual game sessions,multi-gaussian,38.117,51.431,100.0,500.0,1195.608,1,r2-s2,2,3.85
160,11,21,profile_013,Dual game sessions,multi-gaussian,36.092,49.271,100.0,500.0,1152.192,1,r2-s2,2,3.85
165,11,21,profile_013,Dual game sessions,multi-gaussian,32.231,44.613,100.0,500.0,1067.611,1,r2-s2,2,3.85
170,11,21,profile_013,Dual game sessions,multi-gaussian,29.037,38.311,100.0,500.0,1001.485,1,r2-s2,2,3.85
175,11,21,profile_013,Dual game sessions,multi-gaussian,24.038,33.319,100.0,500.0,925.316,1,r2-s2,2,3.85
0,11,22,profile_013,Small business usage,multi-gaussian,19.463,35.891,100.0,500.0,794.84,1,r2-s2,3,5.944
5,11,22,profile_013,Small business usage,multi-gaussian,23.376,45.893,100.0,500.0,826.66,1,r2-s2,3,5.944
10,11,22,profile_013,Small business usage,multi-gaussian,31.016,57.886,100.0,500.0,876.584,1,r2-s2,3,5.944
15,11,22,profile_013,Small business usage,multi-gaussian,31.753,63.439,100.0,500.0,937.115,1,r2-s2,3,5.944
20,11,22,profile_013,Small business usage,multi-gaussian,35.433,72.318,100.0,500.0,1002.901,1,r2-s2,3,5.944
25,11,22,profile_013,Small business usage,multi-gaussian,38.524,75.403,100.0,500.0,1038.799,1,r2-s2,3,5.944
30,11,22,profile_013,Small business usage,multi-gaussian,34.999,71.443,100.0,500.0,1055.833,1,r2-s2,3,5.944
35,11,22,profile_013,Small business usage,multi-gaussian,33.761,67.582,100.0,500.0,1122.408,1,r2-s2,3,5.944
40,11,22,profile_013,Small business usage,multi-gaussian,30.163,57.597,100.0,500.0,1141.752,1,r2-s2,3,5.944
45,11,22,profile_013,Small business usage,multi-gaussian,27.336,50.431,100.0,500.0,1171.352,1,r2-s2,3,5.944
50,11,22,profile_013,Small business usage,multi-gaussian,22.938,40.956,100.0,500.0,1194.185,1,r2-s2,3,5.944
55,11,22,profile_013,Small business usage,multi-gaussian,20.894,32.382,100.0,500.0,1172.116,1,r2-s2,3,5.944
60,11,22,profile_013,Small business usage,multi-gaussian,18.987,28.591,100.0,500.0,1173.288,1,r2-s2,3,5.944
65,11,22,profile_013,Small business usage,multi-gaussian,23.014,28.962,100.0,500.0,1183.252,1,r2-s2,3,5.944
70,11,22,profile_013,Small business usage,multi-gaussian,25.261,31.081,100.0,500.0,1194.712,1,r2-s2,3,5.944
75,11,22,profile_013,Small business usage,multi-gaussian,30.167,35.123,100.0,500.0,1242.642,1,r2-s2,3,5.944
80,11,22,profile_013,Small business usage,multi-gaussian,33.366,37.48,100.0,500.0,1232.383,1,r2-s2,3,5.944
85,11,22,profile_013,Small business usage,multi-gaussian,37.202,42.697,100.0,500.0,1248.602,1,r2-s2,3,5.944
90,11,22,profile_013,Small business usage,multi-gaussian,40.056,43.281,100.0,500.0,1263.428,1,r2-s2,3,5.944
95,11,22,profile_013,Small business usage,multi-gaussian,44.327,49.344,100.0,500.0,1299.831,1,r2-s2,3,5.944
100,11,22,profile_013,Small business usage,multi-gaussian,47.066,51.977,100.0,500.0,1287.387,1,r2-s2,3,5.944
105,11,22,profile_013,Small business usage,multi-gaussian,44.513,48.652,100.0,500.0,1297.986,1,r2-s2,3,5.944
110,11,22,profile_013,Small business usage,multi-gaussian,39.967,46.077,100.0,500.0,1302.145,1,r2-s2,3,5.944
115,11,22,profile_013,Small business usage,multi-gaussian,41.264,50.659,100.0,500.0,1315.265,1,r2-s2,3,5.944
120,11,22,profile_013,Small business usage,multi-gaussian,37.66,47.442,100.0,500.0,1311.022,1,r2-s2,3,5.944
125,11,22,profile_013,Small business usage,multi-gaussian,31.816,48.1,100.0,500.0,1315.55,1,r2-s2,3,5.944
130,11,22,profile_013,Small business usage,multi-gaussian,30.958,49.042,100.0,500.0,1298.354,1,r2-s2,3,5.944
135,11,22,profile_013,Small business usage,multi-gaussian,28.377,51.754,100.0,500.0,1298.493,1,r2-s2,3,5.944
140,11,22,profile_013,Small business usage,multi-gaussian,22.653,51.761,100.0,500.0,1272.627,1,r2-s2,3,5.944
145,11,22,profile_013,Small business usage,multi-gaussian,18.276,52.617,100.0,500.0,1270.558,1,r2-s2,3,5.944
150,11,22,profile_013,Small business usage,multi-gaussian,17.877,53.928,100.0,500.0,1232.859,1,r2-s2,3,5.944
155,11,22,profile_013,Small business usage,multi-gaussian,13.314,51.431,100.0,500.0,1195.608,1,r2-s2,3,5.944
160,11,22,profile_013,Small business usage,multi-gaussian,13.179,49.271,100.0,500.0,1152.192,1,r2-s2,3,5.944
165,11,22,profile_013,Small business usage,multi-gaussian,12.381,44.613,100.0,500.0,1067.611,1,r2-s2,3,5.944
170,11,22,profile_013,Small business usage,multi-gaussian,9.274,38.311,100.0,500.0,1001.485,1,r2-s2,3,5.944
175,11,22,profile_013,Small business usage,multi-gaussian,9.282,33.319,100.0,500.0,925.316,1,r2-s2,3,5.944
0,12,23,profile_012,Dual game sessions,multi-gaussian,37.628,52.16,100.0,500.0,794.84,1,r2-s2,2,3.893
5,12,23,profile_012,Dual game sessions,multi-gaussian,35.719,51.632,100.0,500.0,826.66,1,r2-s2,2,3.893
10,12,23,profile_012,Dual game sessions,multi-gaussian,34.198,51.129,100.0,500.0,876.584,1,r2-s2,2,3.893
15,12,23,profile_012,Dual game sessions,multi-gaussian,31.445,51.07,100.0,500.0,937.115,1,r2-s2,2,3.893
20,12,23,profile_012,Dual game sessions,multi-gaussian,29.58,56.604,100.0,500.0,1002.901,1,r2-s2,2,3.893
25,12,23,profile_012,Dual game sessions,multi-gaussian,24.447,49.606,100.0,500.0,1038.799,1,r2-s2,2,3.893
30,12,23,profile_012,Dual game sessions,multi-gaussian,20.49,51.627,100.0,500.0,1055.833,1,r2-s2,2,3.893
35,12,23,profile_012,Dual game sessions,multi-gaussian,18.013,52.826,100.0,500.0,1122.408,1,r2-s2,2,3.893
40,12,23,profile_012,Dual game sessions,multi-gaussian,13.21,50.166,100.0,500.0,1141.752,1,r2-s2,2,3.893
45,12,23,profile_012,Dual game sessions,multi-gaussian,13.001,55.613,100.0,500.0,1171.352,1,r2-s2,2,3.893
50,12,23,profile_012,Dual game sessions,multi-gaussian,9.618,52.969,100.0,500.0,1194.185,1,r2-s2,2,3.893
55,12,23,profile_012,Dual game sessions,multi-gaussian,9.097,52.985,100.0,500.0,1172.116,1,r2-s2,2,3.893
60,12,23,profile_012,Dual game sessions,multi-gaussian,7.552,59.721,100.0,500.0,1173.288,1,r2-s2,2,3.893
65,12,23,profile_012,Dual game sessions,multi-gaussian,5.701,58.729,100.0,500.0,1183.252,1,r2-s2,2,3.893
70,12,23,profile_012,Dual game sessions,multi-gaussian,4.958,61.242,100.0,500.0,1194.712,1,r2-s2,2,3.893
75,12,23,profile_012,Dual game sessions,multi-gaussian,7.54,67.062,100.0,500.0,1242.642,1,r2-s2,2,3.893
80,12,23,profile_012,Dual game sessions,multi-gaussian,7.108,62.353,100.0,500.0,1232.383,1,r2-s2,2,3.893
85,12,23,profile_012,Dual game sessions,multi-gaussian,9.596,69.178,100.0,500.0,1248.602,1,r2-s2,2,3.893
90,12,23,profile_012,Dual game sessions,multi-gaussian,15.264,69.862,100.0,500.0,1263.428,1,r2-s2,2,3.893
95,12,23,profile_012,Dual game sessions,multi-gaussian,19.006,70.983,100.0,500.0,1299.831,1,r2-s2,2,3.893
100,12,23,profile_012,Dual game sessions,multi-gaussian,24.372,75.959,100.0,500.0,1287.387,1,r2-s2,2,3.893
105,12,23,profile_012,Dual game sessions,multi-gaussian,32.907,81.169,100.0,500.0,1297.986,1,r2-s2,2,3.893
110,12,23,profile_012,Dual game sessions,multi-gaussian,37.365,78.435,100.0,500.0,1302.145,1,r2-s2,2,3.893
115,12,23,profile_012,Dual game sessions,multi-gaussian,37.735,74.769,100.0,500.0,1315.265,1,r2-s2,2,3.893
120,12,23,profile_012,Dual game sessions,multi-gaussian,37.22,70.892,100.0,500.0,1311.022,1,r2-s2,2,3.893
125,12,23,profile_012,Dual game sessions,multi-gaussian,32.7,67.263,100.0,500.0,1315.55,1,r2-s2,2,3.893
130,12,23,profile_012,Dual game sessions,multi-gaussian,25.272,57.637,100.0,500.0,1298.354,1,r2-s2,2,3.893
135,12,23,profile_012,Dual game sessions,multi-gaussian,21.412,49.921,100.0,500.0,1298.493,1,r2-s2,2,3.893
140,12,23,profile_012,Dual game sessions,multi-gaussian,14.75,42.511,100.0,500.0,1272.627,1,r2-s2,2,3.893
145,12,23,profile_012,Dual game sessions,multi-gaussian,10.064,38.565,100.0,500.0,1270.558,1,r2-s2,2,3.893
150,12,23,profile_012,Dual game sessions,multi-gaussian,7.434,37.657,100.0,500.0,1232.859,1,r2-s2,2,3.893
155,12,23,profile_012,Dual game sessions,multi-gaussian,5.987,37.31,100.0,500.0,1195.608,1,r2-s2,2,3.893
160,12,23,profile_012,Dual game sessions,multi-gaussian,4.719,34.977,100.0,500.0,1152.192,1,r2-s2,2,3.893
165,12,23,profile_012,Dual game sessions,multi-gaussian,4.104,33.323,100.0,500.0,1067.611,1,r2-s2,2,3.893
170,12,23,profile_012,Dual game sessions,multi-gaussian,2.641,31.633,100.0,500.0,1001.485,1,r2-s2,2,3.893
175,12,23,profile_012,Dual game sessions,multi-gaussian,4.888,35.153,100.0,500.0,925.316,1,r2-s2,2,3.893
0,12,24,profile_012,Evening entertainment,multi-gaussian,14.532,52.16,100.0,500.0,794.84,1,r2-s2,3,6.743
5,12,24,profile_012,Evening entertainment,multi-gaussian,15.912,51.632,100.0,500.0,826.66,1,r2-s2,3,6.743
10,12,24,profile_012,Evening entertainment,multi-gaussian,16.931,51.129,100.0,500.0,876.584,1,r2-s2,3,6.743
15,12,24,profile_012,Evening entertainment,multi-gaussian,19.625,51.07,100.0,500.0,937.115,1,r2-s2,3,6.743
20,12,24,profile_012,Evening entertainment,multi-gaussian,27.024,56.604,100.0,500.0,1002.901,1,r2-s2,3,6.743
25,12,24,profile_012,Evening entertainment,multi-gaussian,25.158,49.606,100.0,500.0,1038.799,1,r2-s2,3,6.743
30,12,24,profile_012,Evening entertainment,multi-gaussian,31.136,51.627,100.0,500.0,1055.833,1,r2-s2,3,6.743
35,12,24,profile_012,Evening entertainment,multi-gaussian,34.813,52.826,100.0,500.0,1122.408,1,r2-s2,3,6.743
40,12,24,profile_012,Evening entertainment,multi-gaussian,36.957,50.166,100.0,500.0,1141.752,1,r2-s2,3,6.743
45,12,24,profile_012,Evening entertainment,multi-gaussian,42.612,55.613,100.0,500.0,1171.352,1,r2-s2,3,6.743
50,12,24,profile_012,Evening entertainment,multi-gaussian,43.351,52.969,100.0,500.0,1194.185,1,r2-s2,3,6.743
55,12,24,profile_012,Evening entertainment,multi-gaussian,43.888,52.985,100.0,500.0,1172.116,1,r2-s2,3,6.743
60,12,24,profile_012,Evening entertainment,multi-gaussian,52.169,59.721,100.0,500.0,1173.288,1,r2-s2,3,6.743
65,12,24,profile_012,Evening entertainment,multi-gaussian,53.027,58.729,100.0,500.0,1183.252,1,r2-s2,3,6.743
70,12,24,profile_012,Evening entertainment,multi-gaussian,56.284,61.242,100.0,500.0,1194.712,1,r2-s2,3,6.743
75,12,24,profile_012,Evening entertainment,multi-gaussian,59.522,67.062,100.0,500.0,1242.642,1,r2-s2,3,6.743
80,12,24,profile_012,Evening entertainment,multi-gaussian,55.245,62.353,100.0,500.0,1232.383,1,r2-s2,3,6.743
85,12,24,profile_012,Evening entertainment,multi-gaussian,59.582,69.178,100.0,500.0,1248.602,1,r2-s2,3,6.743
90,12,24,profile_012,Evening entertainment,multi-gaussian,54.598,69.862,100.0,500.0,1263.428,1,r2-s2,3,6.743
95,12,24,profile_012,Evening entertainment,multi-gaussian,51.976,70.983,100.0,500.0,1299.831,1,r2-s2,3,6.743
100,12,24,profile_012,Evening entertainment,multi-gaussian,51.587,75.959,100.0,500.0,1287.387,1,r2-s2,3,6.743
105,12,24,profile_012,Evening entertainment,multi-gaussian,48.262,81.169,100.0,500.0,1297.986,1,r2-s2,3,6.743
110,12,24,profile_012,Evening entertainment,multi-gaussian,41.07,78.435,100.0,500.0,1302.145,1,r2-s2,3,6.743
115,12,24,profile_012,Evening entertainment,multi-gaussian,37.034,74.769,100.0,500.0,1315.265,1,r2-s2,3,6.743
120,12,24,profile_012,Evening entertainment,multi-gaussian,33.672,70.892,100.0,500.0,1311.022,1,r2-s2,3,6.743
125,12,24,profile_012,Evening entertainment,multi-gaussian,34.562,67.263,100.0,500.0,1315.55,1,r2-s2,3,6.743
130,12,24,profile_012,Evening entertainment,multi-gaussian,32.365,57.637,100.0,500.0,1298.354,1,r2-s2,3,6.743
135,12,24,profile_012,Evening entertainment,multi-gaussian,28.509,49.921,100.0,500.0,1298.493,1,r2-s2,3,6.743
140,12,24,profile_012,Evening entertainment,multi-gaussian,27.76,42.511,100.0,500.0,1272.627,1,r2-s2,3,6.743
145,12,24,profile_012,Evening entertainment,multi-gaussian,28.5,38.565,100.0,500.0,1270.558,1,r2-s2,3,6.743
150,12,24,profile_012,Evening entertainment,multi-gaussian,30.223,37.657,100.0,500.0,1232.859,1,r2-s2,3,6.743
155,12,24,profile_012,Evening entertainment,multi-gaussian,31.323,37.31,100.0,500.0,1195.608,1,r2-s2,3,6.743
160,12,24,profile_012,Evening entertainment,multi-gaussian,30.258,34.977,100.0,500.0,1152.192,1,r2-s2,3,6.743
165,12,24,profile_012,Evening entertainment,multi-gaussian,29.219,33.323,100.0,500.0,1067.611,1,r2-s2,3,6.743
170,12,24,profile_012,Evening entertainment,multi-gaussian,28.992,31.633,100.0,500.0,1001.485,1,r2-s2,3,6.743
175,12,24,profile_012,Evening entertainment,multi-gaussian,30.265,35.153,100.0,500.0,925.316,1,r2-s2,3,6.743
0,13,25,profile_025,Work-from-home setup,multi-gaussian,6.29,50.588,100.0,500.0,794.84,1,r2-s2,2,5.117
5,13,25,profile_025,Work-from-home setup,multi-gaussian,4.747,47.611,100.0,500.0,826.66,1,r2-s2,2,5.117
10,13,25,profile_025,Work-from-home setup,multi-gaussian,5.142,46.561,100.0,500.0,876.584,1,r2-s2,2,5.117
15,13,25,profile_025,Work-from-home setup,multi-gaussian,6.395,47.473,100.0,500.0,937.115,1,r2-s2,2,5.117
20,13,25,profile_025,Work-from-home setup,multi-gaussian,6.993,40.593,100.0,500.0,1002.901,1,r2-s2,2,5.117
25,13,25,profile_025,Work-from-home setup,multi-gaussian,6.39,37.663,100.0,500.0,1038.799,1,r2-s2,2,5.117
30,13,25,profile_025,Work-from-home setup,multi-gaussian,5.091,31.914,100.0,500.0,1055.833,1,r2-s2,2,5.117
35,13,25,profile_025,Work-from-home setup,multi-gaussian,5.578,29.671,100.0,500.0,1122.408,1,r2-s2,2,5.117
40,13,25,profile_025,Work-from-home setup,multi-gaussian,5.298,25.35,100.0,500.0,1141.752,1,r2-s2,2,5.117
45,13,25,profile_025,Work-from-home setup,multi-gaussian,4.494,18.801,100.0,500.0,1171.352,1,r2-s2,2,5.117
50,13,25,profile_025,Work-from-home setup,multi-gaussian,6.562,19.375,100.0,500.0,1194.185,1,r2-s2,2,5.117
55,13,25,profile_025,Work-from-home setup,multi-gaussian,6.261,16.256,100.0,500.0,1172.116,1,r2-s2,2,5.117
60,13,25,profile_025,Work-from-home setup,multi-gaussian,5.874,14.562,100.0,500.0,1173.288,1,r2-s2,2,5.117
65,13,25,profile_025,Work-from-home setup,multi-gaussian,8.226,17.718,100.0,500.0,1183.252,1,r2-s2,2,5.117
70,13,25,profile_025,Work-from-home setup,multi-gaussian,8.439,15.711,100.0,500.0,1194.712,1,r2-s2,2,5.117
75,13,25,profile_025,Work-from-home setup,multi-gaussian,8.85,18.984,100.0,500.0,1242.642,1,r2-s2,2,5.117
80,13,25,profile_025,Work-from-home setup,multi-gaussian,11.578,25.311,100.0,500.0,1232.383,1,r2-s2,2,5.117
85,13,25,profile_025,Work-from-home setup,multi-gaussian,12.9,25.741,100.0,500.0,1248.602,1,r2-s2,2,5.117
90,13,25,profile_025,Work-from-home setup,multi-gaussian,15.565,31.572,100.0,500.0,1263.428,1,r2-s2,2,5.117
95,13,25,profile_025,Work-from-home setup,multi-gaussian,17.432,36.041,100.0,500.0,1299.831,1,r2-s2,2,5.117
100,13,25,profile_025,Work-from-home setup,multi-gaussian,22.202,43.054,100.0,500.0,1287.387,1,r2-s2,2,5.117
105,13,25,profile_025,Work-from-home setup,multi-gaussian,25.151,52.923,100.0,500.0,1297.986,1,r2-s2,2,5.117
110,13,25,profile_025,Work-from-home setup,multi-gaussian,27.011,56.095,100.0,500.0,1302.145,1,r2-s2,2,5.117
115,13,25,profile_025,Work-from-home setup,multi-gaussian,30.417,67.013,100.0,500.0,1315.265,1,r2-s2,2,5.117
120,13,25,profile_025,Work-from-home setup,multi-gaussian,32.193,73.252,100.0,500.0,1311.022,1,r2-s2,2,5.117
125,13,25,profile_025,Work-from-home setup,multi-gaussian,37.161,80.962,100.0,500.0,1315.55,1,r2-s2,2,5.117
130,13,25,profile_025,Work-from-home setup,multi-gaussian,39.892,84.225,100.0,500.0,1298.354,1,r2-s2,2,5.117
135,13,25,profile_025,Work-from-home setup,multi-gaussian,40.646,91.264,100.0,500.0,1298.493,1,r2-s2,2,5.117
140,13,25,profile_025,Work-from-home setup,multi-gaussian,43.844,95.045,100.0,500.0,1272.627,1,r2-s2,2,5.117
145,13,25,profile_025,Work-from-home setup,multi-gaussian,41.73,89.969,100.0,500.0,1270.558,1,r2-s2,2,5.117
150,13,25,profile_025,Work-from-home setup,multi-gaussian,41.647,89.708,100.0,500.0,1232.859,1,r2-s2,2,5.117
155,13,25,profile_025,Work-from-home setup,multi-gaussian,41.357,89.97,100.0,500.0,1195.608,1,r2-s2,2,5.117
160,13,25,profile_025,Work-from-home setup,multi-gaussian,42.102,85.595,100.0,500.0,1152.192,1,r2-s2,2,5.117
165,13,25,profile_025,Work-from-home setup,multi-gaussian,41.729,81.23,100.0,500.0,1067.611,1,r2-s2,2,5.117
170,13,25,profile_025,Work-from-home setup,multi-gaussian,38.24,76.029,100.0,500.0,1001.485,1,r2-s2,2,5.117
175,13,25,profile_025,Work-from-home setup,multi-gaussian,37.431,70.258,100.0,500.0,925.316,1,r2-s2,2,5.117
0,13,26,profile_025,Evening entertainment,multi-gaussian,44.298,50.588,100.0,500.0,794.84,1,r2-s2,2,7.126
5,13,26,profile_025,Evening entertainment,multi-gaussian,42.864,47.611,100.0,500.0,826.66,1,r2-s2,2,7.126
10,13,26,profile_025,Evening entertainment,multi-gaussian,41.419,46.561,100.0,500.0,876.584,1,r2-s2,2,7.126
15,13,26,profile_025,Evening entertainment,multi-gaussian,41.077,47.473,100.0,500.0,937.115,1,r2-s2,2,7.126
