timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
145,60,120,profile_005,Small business usage,multi-gaussian,38.42,81.396,100.0,1000.0,4124.016,1,r2-s2,2,6.339
150,60,120,profile_005,Small business usage,multi-gaussian,33.413,74.448,100.0,1000.0,4018.189,1,r2-s2,2,6.339
155,60,120,profile_005,Small business usage,multi-gaussian,31.587,70.679,100.0,1000.0,3903.499,1,r2-s2,2,6.339
160,60,120,profile_005,Small business usage,multi-gaussian,27.006,61.721,100.0,1000.0,3698.683,1,r2-s2,2,6.339
165,60,120,profile_005,Small business usage,multi-gaussian,23.286,56.099,100.0,1000.0,3496.63,1,r2-s2,2,6.339
170,60,120,profile_005,Small business usage,multi-gaussian,20.142,50.073,100.0,1000.0,3274.352,1,r2-s2,2,6.339
175,60,120,profile_005,Small business usage,multi-gaussian,18.945,46.152,100.0,1000.0,3018.078,1,r2-s2,2,6.339
0,61,121,profile_044,Home security + streaming,multi-gaussian,27.438,40.602,100.0,1000.0,2992.54,1,r2-s2,3,5.855
5,61,121,profile_044,Home security + streaming,multi-gaussian,31.314,41.282,100.0,1000.0,3303.098,1,r2-s2,3,5.855
10,61,121,profile_044,Home security + streaming,multi-gaussian,32.131,48.679,100.0,1000.0,3635.359,1,r2-s2,3,5.855
15,61,121,profile_044,Home security + streaming,multi-gaussian,36.537,59.034,100.0,1000.0,3849.217,1,r2-s2,3,5.855
20,61,121,profile_044,Home security + streaming,multi-gaussian,40.19,65.881,100.0,1000.0,4033.038,1,r2-s2,3,5.855
25,61,121,profile_044,Home security + streaming,multi-gaussian,42.75,74.784,100.0,1000.0,4183.606,1,r2-s2,3,5.855
30,61,121,profile_044,Home security + streaming,multi-gaussian,47.704,87.089,100.0,1000.0,4323.924,1,r2-s2,3,5.855
35,61,121,profile_044,Home security + streaming,multi-gaussian,47.703,100.0,100.0,1000.0,4454.09,1,r2-s2,3,5.855
40,61,121,profile_044,Home security + streaming,multi-gaussian,47.389,100.0,100.0,1000.0,4479.099,1,r2-s2,3,5.855
45,61,121,profile_044,Home security + streaming,multi-gaussian,44.633,100.0,100.0,1000.0,4496.038,1,r2-s2,3,5.855
50,61,121,profile_044,Home security + streaming,multi-gaussian,43.244,100.0,100.0,1000.0,4512.983,1,r2-s2,3,5.855
55,61,121,profile_044,Home security + streaming,multi-gaussian,40.684,100.0,100.0,1000.0,4512.329,1,r2-s2,3,5.855
60,61,121,profile_044,Home security + streaming,multi-gaussian,41.716,100.0,100.0,1000.0,4502.699,1,r2-s2,3,5.855
65,61,121,profile_044,Home security + streaming,multi-gaussian,44.228,100.0,100.0,1000.0,4516.91,1,r2-s2,3,5.855
70,61,121,profile_044,Home security + streaming,multi-gaussian,45.755,100.0,100.0,1000.0,4559.323,1,r2-s2,3,5.855
75,61,121,profile_044,Home security + streaming,multi-gaussian,44.761,100.0,100.0,1000.0,4541.271,1,r2-s2,3,5.855
80,61,121,profile_044,Home security + streaming,multi-gaussian,47.061,100.0,100.0,1000.0,4562.997,1,r2-s2,3,5.855
85,61,121,profile_044,Home security + streaming,multi-gaussian,47.535,98.448,100.0,1000.0,4538.042,1,r2-s2,3,5.855
90,61,121,profile_044,Home security + streaming,multi-gaussian,47.573,96.604,100.0,1000.0,4483.652,1,r2-s2,3,5.855
95,61,121,profile_044,Home security + streaming,multi-gaussian,46.722,95.923,100.0,1000.0,4459.579,1,r2-s2,3,5.855
100,61,121,profile_044,Home security + streaming,multi-gaussian,43.752,99.18,100.0,1000.0,4467.028,1,r2-s2,3,5.855
105,61,121,profile_044,Home security + streaming,multi-gaussian,43.629,91.521,100.0,1000.0,4405.964,1,r2-s2,3,5.855
110,61,121,profile_044,Home security + streaming,multi-gaussian,40.444,82.54,100.0,1000.0,4373.759,1,r2-s2,3,5.855
115,61,121,profile_044,Home security + streaming,multi-gaussian,41.217,78.951,100.0,1000.0,4292.468,1,r2-s2,3,5.855
120,61,121,profile_044,Home security + streaming,multi-gaussian,40.981,72.217,100.0,1000.0,4235.158,1,r2-s2,3,5.855
125,61,121,profile_044,Home security + streaming,multi-gaussian,38.896,78.48,100.0,1000.0,4267.773,1,r2-s2,3,5.855
130,61,121,profile_044,Home security + streaming,multi-gaussian,38.235,77.297,100.0,1000.0,4212.326,1,r2-s2,3,5.855
135,61,121,profile_044,Home security + streaming,multi-gaussian,36.995,67.379,100.0,1000.0,4245.406,1,r2-s2,3,5.855
140,61,121,profile_044,Home security + streaming,multi-gaussian,33.035,52.872,100.0,1000.0,4188.78,1,r2-s2,3,5.855
145,61,121,profile_044,Home security + streaming,multi-gaussian,32.176,48.095,100.0,1000.0,4124.016,1,r2-s2,3,5.855
150,61,121,profile_044,Home security + streaming,multi-gaussian,27.725,52.072,100.0,1000.0,4018.189,1,r2-s2,3,5.855
155,61,121,profile_044,Home security + streaming,multi-gaussian,25.809,51.837,100.0,1000.0,3903.499,1,r2-s2,3,5.855
160,61,121,profile_044,Home security + streaming,multi-gaussian,22.685,41.99,100.0,1000.0,3698.683,1,r2-s2,3,5.855
165,61,121,profile_044,Home security + streaming,multi-gaussian,18.706,27.074,100.0,1000.0,3496.63,1,r2-s2,3,5.855
170,61,121,profile_044,Home security + streaming,multi-gaussian,17.026,27.094,100.0,1000.0,3274.352,1,r2-s2,3,5.855
175,61,121,profile_044,Home security + streaming,multi-gaussian,17.263,27.433,100.0,1000.0,3018.078,1,r2-s2,3,5.855
0,61,122,profile_044,Weekend usage,multi-gaussian,13.164,40.602,100.0,1000.0,2992.54,1,r2-s2,2,8.693
5,61,122,profile_044,Weekend usage,multi-gaussian,9.969,41.282,100.0,1000.0,3303.098,1,r2-s2,2,8.693
10,61,122,profile_044,Weekend usage,multi-gaussian,16.548,48.679,100.0,1000.0,3635.359,1,r2-s2,2,8.693
15,61,122,profile_044,Weekend usage,multi-gaussian,22.496,59.034,100.0,1000.0,3849.217,1,r2-s2,2,8.693
20,61,122,profile_044,Weekend usage,multi-gaussian,25.691,65.881,100.0,1000.0,4033.038,1,r2-s2,2,8.693
25,61,122,profile_044,Weekend usage,multi-gaussian,32.034,74.784,100.0,1000.0,4183.606,1,r2-s2,2,8.693
30,61,122,profile_044,Weekend usage,multi-gaussian,39.385,87.089,100.0,1000.0,4323.924,1,r2-s2,2,8.693
35,61,122,profile_044,Weekend usage,multi-gaussian,52.297,100.0,100.0,1000.0,4454.09,1,r2-s2,2,8.693
40,61,122,profile_044,Weekend usage,multi-gaussian,52.611,100.0,100.0,1000.0,4479.099,1,r2-s2,2,8.693
45,61,122,profile_044,Weekend usage,multi-gaussian,55.367,100.0,100.0,1000.0,4496.038,1,r2-s2,2,8.693
50,61,122,profile_044,Weekend usage,multi-gaussian,56.756,100.0,100.0,1000.0,4512.983,1,r2-s2,2,8.693
55,61,122,profile_044,Weekend usage,multi-gaussian,59.316,100.0,100.0,1000.0,4512.329,1,r2-s2,2,8.693
60,61,122,profile_044,Weekend usage,multi-gaussian,58.284,100.0,100.0,1000.0,4502.699,1,r2-s2,2,8.693
65,61,122,profile_044,Weekend usage,multi-gaussian,55.772,100.0,100.0,1000.0,4516.91,1,r2-s2,2,8.693
70,61,122,profile_044,Weekend usage,multi-gaussian,54.245,100.0,100.0,1000.0,4559.323,1,r2-s2,2,8.693
75,61,122,profile_044,Weekend usage,multi-gaussian,55.239,100.0,100.0,1000.0,4541.271,1,r2-s2,2,8.693
80,61,122,profile_044,Weekend usage,multi-gaussian,52.939,100.0,100.0,1000.0,4562.997,1,r2-s2,2,8.693
85,61,122,profile_044,Weekend usage,multi-gaussian,50.913,98.448,100.0,1000.0,4538.042,1,r2-s2,2,8.693
90,61,122,profile_044,Weekend usage,multi-gaussian,49.031,96.604,100.0,1000.0,4483.652,1,r2-s2,2,8.693
95,61,122,profile_044,Weekend usage,multi-gaussian,49.201,95.923,100.0,1000.0,4459.579,1,r2-s2,2,8.693
100,61,122,profile_044,Weekend usage,multi-gaussian,55.428,99.18,100.0,1000.0,4467.028,1,r2-s2,2,8.693
105,61,122,profile_044,Weekend usage,multi-gaussian,47.892,91.521,100.0,1000.0,4405.964,1,r2-s2,2,8.693
110,61,122,profile_044,Weekend usage,multi-gaussian,42.097,82.54,100.0,1000.0,4373.759,1,r2-s2,2,8.693
115,61,122,profile_044,Weekend usage,multi-gaussian,37.734,78.951,100.0,1000.0,4292.468,1,r2-s2,2,8.693
120,61,122,profile_044,Weekend usage,multi-gaussian,31.236,72.217,100.0,1000.0,4235.158,1,r2-s2,2,8.693
125,61,122,profile_044,Weekend usage,multi-gaussian,39.583,78.48,100.0,1000.0,4267.773,1,r2-s2,2,8.693
130,61,122,profile_044,Weekend usage,multi-gaussian,39.062,77.297,100.0,1000.0,4212.326,1,r2-s2,2,8.693
135,61,122,profile_044,Weekend usage,multi-gaussian,30.384,67.379,100.0,1000.0,4245.406,1,r2-s2,2,8.693
140,61,122,profile_044,Weekend usage,multi-gaussian,19.837,52.872,100.0,1000.0,4188.78,1,r2-s2,2,8.693
145,61,122,profile_044,Weekend usage,multi-gaussian,15.919,48.095,100.0,1000.0,4124.016,1,r2-s2,2,8.693
150,61,122,profile_044,Weekend usage,multi-gaussian,24.348,52.072,100.0,1000.0,4018.189,1,r2-s2,2,8.693
155,61,122,profile_044,Weekend usage,multi-gaussian,26.028,51.837,100.0,1000.0,3903.499,1,r2-s2,2,8.693
160,61,122,profile_044,Weekend usage,multi-gaussian,19.306,41.99,100.0,1000.0,3698.683,1,r2-s2,2,8.693
165,61,122,profile_044,Weekend usage,multi-gaussian,8.368,27.074,100.0,1000.0,3496.63,1,r2-s2,2,8.693
170,61,122,profile_044,Weekend usage,multi-gaussian,10.067,27.094,100.0,1000.0,3274.352,1,r2-s2,2,8.693
175,61,122,profile_044,Weekend usage,multi-gaussian,10.17,27.433,100.0,1000.0,3018.078,1,r2-s2,2,8.693
0,62,123,profile_010,Dual game sessions,multi-gaussian,4.735,29.382,100.0,1000.0,2992.54,1,r2-s2,1,4.095
5,62,123,profile_010,Dual game sessions,multi-gaussian,5.382,32.909,100.0,1000.0,3303.098,1,r2-s2,1,4.095
10,62,123,profile_010,Dual game sessions,multi-gaussian,3.081,36.629,100.0,1000.0,3635.359,1,r2-s2,1,4.095
15,62,123,profile_010,Dual game sessions,multi-gaussian,3.949,36.527,100.0,1000.0,3849.217,1,r2-s2,1,4.095
20,62,123,profile_010,Dual game sessions,multi-gaussian,4.574,40.74,100.0,1000.0,4033.038,1,r2-s2,1,4.095
25,62,123,profile_010,Dual game sessions,multi-gaussian,5.495,44.123,100.0,1000.0,4183.606,1,r2-s2,1,4.095
30,62,123,profile_010,Dual game sessions,multi-gaussian,2.906,46.708,100.0,1000.0,4323.924,1,r2-s2,1,4.095
35,62,123,profile_010,Dual game sessions,multi-gaussian,6.067,52.784,100.0,1000.0,4454.09,1,r2-s2,1,4.095
40,62,123,profile_010,Dual game sessions,multi-gaussian,5.225,52.011,100.0,1000.0,4479.099,1,r2-s2,1,4.095
45,62,123,profile_010,Dual game sessions,multi-gaussian,8.017,58.259,100.0,1000.0,4496.038,1,r2-s2,1,4.095
50,62,123,profile_010,Dual game sessions,multi-gaussian,9.586,62.516,100.0,1000.0,4512.983,1,r2-s2,1,4.095
55,62,123,profile_010,Dual game sessions,multi-gaussian,15.626,73.956,100.0,1000.0,4512.329,1,r2-s2,1,4.095
60,62,123,profile_010,Dual game sessions,multi-gaussian,21.855,78.05,100.0,1000.0,4502.699,1,r2-s2,1,4.095
65,62,123,profile_010,Dual game sessions,multi-gaussian,25.981,87.192,100.0,1000.0,4516.91,1,r2-s2,1,4.095
70,62,123,profile_010,Dual game sessions,multi-gaussian,33.523,91.656,100.0,1000.0,4559.323,1,r2-s2,1,4.095
75,62,123,profile_010,Dual game sessions,multi-gaussian,36.379,95.623,100.0,1000.0,4541.271,1,r2-s2,1,4.095
80,62,123,profile_010,Dual game sessions,multi-gaussian,38.008,97.439,100.0,1000.0,4562.997,1,r2-s2,1,4.095
85,62,123,profile_010,Dual game sessions,multi-gaussian,35.786,92.499,100.0,1000.0,4538.042,1,r2-s2,1,4.095
90,62,123,profile_010,Dual game sessions,multi-gaussian,29.585,85.081,100.0,1000.0,4483.652,1,r2-s2,1,4.095
95,62,123,profile_010,Dual game sessions,multi-gaussian,23.392,76.413,100.0,1000.0,4459.579,1,r2-s2,1,4.095
100,62,123,profile_010,Dual game sessions,multi-gaussian,18.224,63.936,100.0,1000.0,4467.028,1,r2-s2,1,4.095
105,62,123,profile_010,Dual game sessions,multi-gaussian,13.216,58.018,100.0,1000.0,4405.964,1,r2-s2,1,4.095
110,62,123,profile_010,Dual game sessions,multi-gaussian,8.034,45.463,100.0,1000.0,4373.759,1,r2-s2,1,4.095
115,62,123,profile_010,Dual game sessions,multi-gaussian,4.924,39.318,100.0,1000.0,4292.468,1,r2-s2,1,4.095
120,62,123,profile_010,Dual game sessions,multi-gaussian,5.584,39.169,100.0,1000.0,4235.158,1,r2-s2,1,4.095
125,62,123,profile_010,Dual game sessions,multi-gaussian,4.124,32.57,100.0,1000.0,4267.773,1,r2-s2,1,4.095
130,62,123,profile_010,Dual game sessions,multi-gaussian,5.177,33.835,100.0,1000.0,4212.326,1,r2-s2,1,4.095
135,62,123,profile_010,Dual game sessions,multi-gaussian,5.076,33.59,100.0,1000.0,4245.406,1,r2-s2,1,4.095
140,62,123,profile_010,Dual game sessions,multi-gaussian,3.353,30.208,100.0,1000.0,4188.78,1,r2-s2,1,4.095
145,62,123,profile_010,Dual game sessions,multi-gaussian,2.885,35.936,100.0,1000.0,4124.016,1,r2-s2,1,4.095
150,62,123,profile_010,Dual game sessions,multi-gaussian,4.803,39.735,100.0,1000.0,4018.189,1,r2-s2,1,4.095
155,62,123,profile_010,Dual game sessions,multi-gaussian,5.304,41.111,100.0,1000.0,3903.499,1,r2-s2,1,4.095
160,62,123,profile_010,Dual game sessions,multi-gaussian,4.886,43.693,100.0,1000.0,3698.683,1,r2-s2,1,4.095
165,62,123,profile_010,Dual game sessions,multi-gaussian,3.938,45.282,100.0,1000.0,3496.63,1,r2-s2,1,4.095
170,62,123,profile_010,Dual game sessions,multi-gaussian,5.474,43.226,100.0,1000.0,3274.352,1,r2-s2,1,4.095
175,62,123,profile_010,Dual game sessions,multi-gaussian,3.995,41.496,100.0,1000.0,3018.078,1,r2-s2,1,4.095
0,62,124,profile_010,Family streaming,multi-gaussian,24.647,29.382,100.0,1000.0,2992.54,1,r2-s2,3,6.882
5,62,124,profile_010,Family streaming,multi-gaussian,27.527,32.909,100.0,1000.0,3303.098,1,r2-s2,3,6.882
10,62,124,profile_010,Family streaming,multi-gaussian,33.548,36.629,100.0,1000.0,3635.359,1,r2-s2,3,6.882
15,62,124,profile_010,Family streaming,multi-gaussian,32.579,36.527,100.0,1000.0,3849.217,1,r2-s2,3,6.882
20,62,124,profile_010,Family streaming,multi-gaussian,36.166,40.74,100.0,1000.0,4033.038,1,r2-s2,3,6.882
25,62,124,profile_010,Family streaming,multi-gaussian,38.628,44.123,100.0,1000.0,4183.606,1,r2-s2,3,6.882
30,62,124,profile_010,Family streaming,multi-gaussian,43.802,46.708,100.0,1000.0,4323.924,1,r2-s2,3,6.882
35,62,124,profile_010,Family streaming,multi-gaussian,46.718,52.784,100.0,1000.0,4454.09,1,r2-s2,3,6.882
40,62,124,profile_010,Family streaming,multi-gaussian,46.785,52.011,100.0,1000.0,4479.099,1,r2-s2,3,6.882
45,62,124,profile_010,Family streaming,multi-gaussian,50.241,58.259,100.0,1000.0,4496.038,1,r2-s2,3,6.882
50,62,124,profile_010,Family streaming,multi-gaussian,52.929,62.516,100.0,1000.0,4512.983,1,r2-s2,3,6.882
55,62,124,profile_010,Family streaming,multi-gaussian,58.33,73.956,100.0,1000.0,4512.329,1,r2-s2,3,6.882
60,62,124,profile_010,Family streaming,multi-gaussian,56.195,78.05,100.0,1000.0,4502.699,1,r2-s2,3,6.882
65,62,124,profile_010,Family streaming,multi-gaussian,61.21,87.192,100.0,1000.0,4516.91,1,r2-s2,3,6.882
70,62,124,profile_010,Family streaming,multi-gaussian,58.133,91.656,100.0,1000.0,4559.323,1,r2-s2,3,6.882
75,62,124,profile_010,Family streaming,multi-gaussian,59.244,95.623,100.0,1000.0,4541.271,1,r2-s2,3,6.882
80,62,124,profile_010,Family streaming,multi-gaussian,59.431,97.439,100.0,1000.0,4562.997,1,r2-s2,3,6.882
85,62,124,profile_010,Family streaming,multi-gaussian,56.713,92.499,100.0,1000.0,4538.042,1,r2-s2,3,6.882
90,62,124,profile_010,Family streaming,multi-gaussian,55.496,85.081,100.0,1000.0,4483.652,1,r2-s2,3,6.882
95,62,124,profile_010,Family streaming,multi-gaussian,53.022,76.413,100.0,1000.0,4459.579,1,r2-s2,3,6.882
100,62,124,profile_010,Family streaming,multi-gaussian,45.713,63.936,100.0,1000.0,4467.028,1,r2-s2,3,6.882
105,62,124,profile_010,Family streaming,multi-gaussian,44.802,58.018,100.0,1000.0,4405.964,1,r2-s2,3,6.882
110,62,124,profile_010,Family streaming,multi-gaussian,37.429,45.463,100.0,1000.0,4373.759,1,r2-s2,3,6.882
115,62,124,profile_010,Family streaming,multi-gaussian,34.394,39.318,100.0,1000.0,4292.468,1,r2-s2,3,6.882
120,62,124,profile_010,Family streaming,multi-gaussian,33.585,39.169,100.0,1000.0,4235.158,1,r2-s2,3,6.882
125,62,124,profile_010,Family streaming,multi-gaussian,28.446,32.57,100.0,1000.0,4267.773,1,r2-s2,3,6.882
130,62,124,profile_010,Family streaming,multi-gaussian,28.658,33.835,100.0,1000.0,4212.326,1,r2-s2,3,6.882
135,62,124,profile_010,Family streaming,multi-gaussian,28.514,33.59,100.0,1000.0,4245.406,1,r2-s2,3,6.882
140,62,124,profile_010,Family streaming,multi-gaussian,26.854,30.208,100.0,1000.0,4188.78,1,r2-s2,3,6.882
145,62,124,profile_010,Family streaming,multi-gaussian,33.051,35.936,100.0,1000.0,4124.016,1,r2-s2,3,6.882
150,62,124,profile_010,Family streaming,multi-gaussian,34.932,39.735,100.0,1000.0,4018.189,1,r2-s2,3,6.882
155,62,124,profile_010,Family streaming,multi-gaussian,35.806,41.111,100.0,1000.0,3903.499,1,r2-s2,3,6.882
160,62,124,profile_010,Family streaming,multi-gaussian,38.807,43.693,100.0,1000.0,3698.683,1,r2-s2,3,6.882
165,62,124,profile_010,Family streaming,multi-gaussian,41.343,45.282,100.0,1000.0,3496.63,1,r2-s2,3,6.882
170,62,124,profile_010,Family streaming,multi-gaussian,37.752,43.226,100.0,1000.0,3274.352,1,r2-s2,3,6.882
175,62,124,profile_010,Family streaming,multi-gaussian,37.501,41.496,100.0,1000.0,3018.078,1,r2-s2,3,6.882
0,63,125,profile_035,Evening entertainment,multi-gaussian,12.545,62.397,100.0,1000.0,2992.54,1,r2-s2,2,8.562
5,63,125,profile_035,Evening entertainment,multi-gaussian,12.365,68.997,100.0,1000.0,3303.098,1,r2-s2,2,8.562
10,63,125,profile_035,Evening entertainment,multi-gaussian,19.254,66.507,100.0,1000.0,3635.359,1,r2-s2,2,8.562
15,63,125,profile_035,Evening entertainment,multi-gaussian,22.026,79.797,100.0,1000.0,3849.217,1,r2-s2,2,8.562
20,63,125,profile_035,Evening entertainment,multi-gaussian,20.459,78.067,100.0,1000.0,4033.038,1,r2-s2,2,8.562
25,63,125,profile_035,Evening entertainment,multi-gaussian,27.847,91.287,100.0,1000.0,4183.606,1,r2-s2,2,8.562
30,63,125,profile_035,Evening entertainment,multi-gaussian,30.793,93.93,100.0,1000.0,4323.924,1,r2-s2,2,8.562
35,63,125,profile_035,Evening entertainment,multi-gaussian,36.663,100.0,100.0,1000.0,4454.09,1,r2-s2,2,8.562
40,63,125,profile_035,Evening entertainment,multi-gaussian,37.675,100.0,100.0,1000.0,4479.099,1,r2-s2,2,8.562
45,63,125,profile_035,Evening entertainment,multi-gaussian,41.695,100.0,100.0,1000.0,4496.038,1,r2-s2,2,8.562
50,63,125,profile_035,Evening entertainment,multi-gaussian,45.648,100.0,100.0,1000.0,4512.983,1,r2-s2,2,8.562
55,63,125,profile_035,Evening entertainment,multi-gaussian,44.405,100.0,100.0,1000.0,4512.329,1,r2-s2,2,8.562
60,63,125,profile_035,Evening entertainment,multi-gaussian,49.599,100.0,100.0,1000.0,4502.699,1,r2-s2,2,8.562
65,63,125,profile_035,Evening entertainment,multi-gaussian,48.059,97.961,100.0,1000.0,4516.91,1,r2-s2,2,8.562
70,63,125,profile_035,Evening entertainment,multi-gaussian,50.645,100.0,100.0,1000.0,4559.323,1,r2-s2,2,8.562
75,63,125,profile_035,Evening entertainment,multi-gaussian,47.963,93.739,100.0,1000.0,4541.271,1,r2-s2,2,8.562
80,63,125,profile_035,Evening entertainment,multi-gaussian,45.638,93.32,100.0,1000.0,4562.997,1,r2-s2,2,8.562
85,63,125,profile_035,Evening entertainment,multi-gaussian,43.405,87.35,100.0,1000.0,4538.042,1,r2-s2,2,8.562
90,63,125,profile_035,Evening entertainment,multi-gaussian,40.494,83.782,100.0,1000.0,4483.652,1,r2-s2,2,8.562
95,63,125,profile_035,Evening entertainment,multi-gaussian,42.459,85.312,100.0,1000.0,4459.579,1,r2-s2,2,8.562
100,63,125,profile_035,Evening entertainment,multi-gaussian,38.484,81.662,100.0,1000.0,4467.028,1,r2-s2,2,8.562
105,63,125,profile_035,Evening entertainment,multi-gaussian,40.203,81.193,100.0,1000.0,4405.964,1,r2-s2,2,8.562
110,63,125,profile_035,Evening entertainment,multi-gaussian,37.624,74.9,100.0,1000.0,4373.759,1,r2-s2,2,8.562
115,63,125,profile_035,Evening entertainment,multi-gaussian,34.292,70.228,100.0,1000.0,4292.468,1,r2-s2,2,8.562
120,63,125,profile_035,Evening entertainment,multi-gaussian,35.276,68.84,100.0,1000.0,4235.158,1,r2-s2,2,8.562
125,63,125,profile_035,Evening entertainment,multi-gaussian,29.372,60.697,100.0,1000.0,4267.773,1,r2-s2,2,8.562
130,63,125,profile_035,Evening entertainment,multi-gaussian,30.456,67.665,100.0,1000.0,4212.326,1,r2-s2,2,8.562
135,63,125,profile_035,Evening entertainment,multi-gaussian,29.955,67.744,100.0,1000.0,4245.406,1,r2-s2,2,8.562
140,63,125,profile_035,Evening entertainment,multi-gaussian,23.268,59.501,100.0,1000.0,4188.78,1,r2-s2,2,8.562
145,63,125,profile_035,Evening entertainment,multi-gaussian,21.16,58.926,100.0,1000.0,4124.016,1,r2-s2,2,8.562
150,63,125,profile_035,Evening entertainment,multi-gaussian,21.569,59.269,100.0,1000.0,4018.189,1,r2-s2,2,8.562
155,63,125,profile_035,Evening entertainment,multi-gaussian,17.565,63.4,100.0,1000.0,3903.499,1,r2-s2,2,8.562
160,63,125,profile_035,Evening entertainment,multi-gaussian,19.907,58.926,100.0,1000.0,3698.683,1,r2-s2,2,8.562
165,63,125,profile_035,Evening entertainment,multi-gaussian,13.593,59.804,100.0,1000.0,3496.63,1,r2-s2,2,8.562
170,63,125,profile_035,Evening entertainment,multi-gaussian,16.687,55.37,100.0,1000.0,3274.352,1,r2-s2,2,8.562
175,63,125,profile_035,Evening entertainment,multi-gaussian,15.174,48.281,100.0,1000.0,3018.078,1,r2-s2,2,8.562
0,63,126,profile_035,Weekend usage,multi-gaussian,49.852,62.397,100.0,1000.0,2992.54,1,r2-s2,4,10.33
5,63,126,profile_035,Weekend usage,multi-gaussian,56.631,68.997,100.0,1000.0,3303.098,1,r2-s2,4,10.33
10,63,126,profile_035,Weekend usage,multi-gaussian,47.252,66.507,100.0,1000.0,3635.359,1,r2-s2,4,10.33
15,63,126,profile_035,Weekend usage,multi-gaussian,57.771,79.797,100.0,1000.0,3849.217,1,r2-s2,4,10.33
20,63,126,profile_035,Weekend usage,multi-gaussian,57.608,78.067,100.0,1000.0,4033.038,1,r2-s2,4,10.33
25,63,126,profile_035,Weekend usage,multi-gaussian,63.44,91.287,100.0,1000.0,4183.606,1,r2-s2,4,10.33
30,63,126,profile_035,Weekend usage,multi-gaussian,63.138,93.93,100.0,1000.0,4323.924,1,r2-s2,4,10.33
35,63,126,profile_035,Weekend usage,multi-gaussian,63.337,100.0,100.0,1000.0,4454.09,1,r2-s2,4,10.33
40,63,126,profile_035,Weekend usage,multi-gaussian,62.325,100.0,100.0,1000.0,4479.099,1,r2-s2,4,10.33
45,63,126,profile_035,Weekend usage,multi-gaussian,58.305,100.0,100.0,1000.0,4496.038,1,r2-s2,4,10.33
50,63,126,profile_035,Weekend usage,multi-gaussian,54.352,100.0,100.0,1000.0,4512.983,1,r2-s2,4,10.33
55,63,126,profile_035,Weekend usage,multi-gaussian,55.595,100.0,100.0,1000.0,4512.329,1,r2-s2,4,10.33
60,63,126,profile_035,Weekend usage,multi-gaussian,50.401,100.0,100.0,1000.0,4502.699,1,r2-s2,4,10.33
65,63,126,profile_035,Weekend usage,multi-gaussian,49.902,97.961,100.0,1000.0,4516.91,1,r2-s2,4,10.33
70,63,126,profile_035,Weekend usage,multi-gaussian,49.355,100.0,100.0,1000.0,4559.323,1,r2-s2,4,10.33
75,63,126,profile_035,Weekend usage,multi-gaussian,45.775,93.739,100.0,1000.0,4541.271,1,r2-s2,4,10.33
80,63,126,profile_035,Weekend usage,multi-gaussian,47.682,93.32,100.0,1000.0,4562.997,1,r2-s2,4,10.33
85,63,126,profile_035,Weekend usage,multi-gaussian,43.945,87.35,100.0,1000.0,4538.042,1,r2-s2,4,10.33
90,63,126,profile_035,Weekend usage,multi-gaussian,43.288,83.782,100.0,1000.0,4483.652,1,r2-s2,4,10.33
95,63,126,profile_035,Weekend usage,multi-gaussian,42.852,85.312,100.0,1000.0,4459.579,1,r2-s2,4,10.33
100,63,126,profile_035,Weekend usage,multi-gaussian,43.178,81.662,100.0,1000.0,4467.028,1,r2-s2,4,10.33
105,63,126,profile_035,Weekend usage,multi-gaussian,40.99,81.193,100.0,1000.0,4405.964,1,r2-s2,4,10.33
110,63,126,profile_035,Weekend usage,multi-gaussian,37.276,74.9,100.0,1000.0,4373.759,1,r2-s2,4,10.33
115,63,126,profile_035,Weekend usage,multi-gaussian,35.936,70.228,100.0,1000.0,4292.468,1,r2-s2,4,10.33
120,63,126,profile_035,Weekend usage,multi-gaussian,33.564,68.84,100.0,1000.0,4235.158,1,r2-s2,4,10.33
125,63,126,profile_035,Weekend usage,multi-gaussian,31.325,60.697,100.0,1000.0,4267.773,1,r2-s2,4,10.33
130,63,126,profile_035,Weekend usage,multi-gaussian,37.209,67.665,100.0,1000.0,4212.326,1,r2-s2,4,10.33
135,63,126,profile_035,Weekend usage,multi-gaussian,37.789,67.744,100.0,1000.0,4245.406,1,r2-s2,4,10.33
140,63,126,profile_035,Weekend usage,multi-gaussian,36.232,59.501,100.0,1000.0,4188.78,1,r2-s2,4,10.33
145,63,126,profile_035,Weekend usage,multi-gaussian,37.765,58.926,100.0,1000.0,4124.016,1,r2-s2,4,10.33
150,63,126,profile_035,Weekend usage,multi-gaussian,37.701,59.269,100.0,1000.0,4018.189,1,r2-s2,4,10.33
155,63,126,profile_035,Weekend usage,multi-gaussian,45.835,63.4,100.0,1000.0,3903.499,1,r2-s2,4,10.33
160,63,126,profile_035,Weekend usage,multi-gaussian,39.019,58.926,100.0,1000.0,3698.683,1,r2-s2,4,10.33
165,63,126,profile_035,Weekend usage,multi-gaussian,46.211,59.804,100.0,1000.0,3496.63,1,r2-s2,4,10.33
170,63,126,profile_035,Weekend usage,multi-gaussian,38.683,55.37,100.0,1000.0,3274.352,1,r2-s2,4,10.33
