timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
165,45,90,profile_027,Media enthusiast,multi-gaussian,50.605,57.46,100.0,800.0,2816.351,1,r2-s2,3,8.198
170,45,90,profile_027,Media enthusiast,multi-gaussian,48.224,55.213,100.0,800.0,2603.109,1,r2-s2,3,8.198
175,45,90,profile_027,Media enthusiast,multi-gaussian,49.398,57.475,100.0,800.0,2315.106,1,r2-s2,3,8.198
0,46,91,profile_030,Work-from-home setup,multi-gaussian,8.238,63.921,100.0,800.0,2628.911,1,r2-s2,3,4.509
5,46,91,profile_030,Work-from-home setup,multi-gaussian,8.896,65.818,100.0,800.0,2869.823,1,r2-s2,3,4.509
10,46,91,profile_030,Work-from-home setup,multi-gaussian,10.273,61.141,100.0,800.0,3050.079,1,r2-s2,3,4.509
15,46,91,profile_030,Work-from-home setup,multi-gaussian,11.617,59.137,100.0,800.0,3215.66,1,r2-s2,3,4.509
20,46,91,profile_030,Work-from-home setup,multi-gaussian,17.467,61.754,100.0,800.0,3348.77,1,r2-s2,3,4.509
25,46,91,profile_030,Work-from-home setup,multi-gaussian,21.364,63.338,100.0,800.0,3551.773,1,r2-s2,3,4.509
30,46,91,profile_030,Work-from-home setup,multi-gaussian,25.387,59.647,100.0,800.0,3646.924,1,r2-s2,3,4.509
35,46,91,profile_030,Work-from-home setup,multi-gaussian,30.522,61.016,100.0,800.0,3692.717,1,r2-s2,3,4.509
40,46,91,profile_030,Work-from-home setup,multi-gaussian,34.164,62.457,100.0,800.0,3785.003,1,r2-s2,3,4.509
45,46,91,profile_030,Work-from-home setup,multi-gaussian,35.937,59.092,100.0,800.0,3848.497,1,r2-s2,3,4.509
50,46,91,profile_030,Work-from-home setup,multi-gaussian,37.863,57.482,100.0,800.0,3885.086,1,r2-s2,3,4.509
55,46,91,profile_030,Work-from-home setup,multi-gaussian,41.401,54.51,100.0,800.0,3881.248,1,r2-s2,3,4.509
60,46,91,profile_030,Work-from-home setup,multi-gaussian,41.809,58.648,100.0,800.0,3925.437,1,r2-s2,3,4.509
65,46,91,profile_030,Work-from-home setup,multi-gaussian,38.498,51.478,100.0,800.0,3911.944,1,r2-s2,3,4.509
70,46,91,profile_030,Work-from-home setup,multi-gaussian,40.707,54.778,100.0,800.0,3900.19,1,r2-s2,3,4.509
75,46,91,profile_030,Work-from-home setup,multi-gaussian,40.1,47.64,100.0,800.0,3872.461,1,r2-s2,3,4.509
80,46,91,profile_030,Work-from-home setup,multi-gaussian,38.946,46.525,100.0,800.0,3843.527,1,r2-s2,3,4.509
85,46,91,profile_030,Work-from-home setup,multi-gaussian,39.929,52.125,100.0,800.0,3805.656,1,r2-s2,3,4.509
90,46,91,profile_030,Work-from-home setup,multi-gaussian,37.29,53.9,100.0,800.0,3782.735,1,r2-s2,3,4.509
95,46,91,profile_030,Work-from-home setup,multi-gaussian,40.509,56.523,100.0,800.0,3699.377,1,r2-s2,3,4.509
100,46,91,profile_030,Work-from-home setup,multi-gaussian,38.384,64.983,100.0,800.0,3679.649,1,r2-s2,3,4.509
105,46,91,profile_030,Work-from-home setup,multi-gaussian,38.391,69.066,100.0,800.0,3658.46,1,r2-s2,3,4.509
110,46,91,profile_030,Work-from-home setup,multi-gaussian,38.642,73.652,100.0,800.0,3669.373,1,r2-s2,3,4.509
115,46,91,profile_030,Work-from-home setup,multi-gaussian,38.078,86.467,100.0,800.0,3645.98,1,r2-s2,3,4.509
120,46,91,profile_030,Work-from-home setup,multi-gaussian,35.236,92.396,100.0,800.0,3642.222,1,r2-s2,3,4.509
125,46,91,profile_030,Work-from-home setup,multi-gaussian,31.935,92.495,100.0,800.0,3572.354,1,r2-s2,3,4.509
130,46,91,profile_030,Work-from-home setup,multi-gaussian,30.052,98.922,100.0,800.0,3514.734,1,r2-s2,3,4.509
135,46,91,profile_030,Work-from-home setup,multi-gaussian,24.891,92.27,100.0,800.0,3491.801,1,r2-s2,3,4.509
140,46,91,profile_030,Work-from-home setup,multi-gaussian,22.676,87.919,100.0,800.0,3416.829,1,r2-s2,3,4.509
145,46,91,profile_030,Work-from-home setup,multi-gaussian,18.365,80.279,100.0,800.0,3324.569,1,r2-s2,3,4.509
150,46,91,profile_030,Work-from-home setup,multi-gaussian,17.806,68.248,100.0,800.0,3195.894,1,r2-s2,3,4.509
155,46,91,profile_030,Work-from-home setup,multi-gaussian,15.06,63.474,100.0,800.0,3104.541,1,r2-s2,3,4.509
160,46,91,profile_030,Work-from-home setup,multi-gaussian,11.451,47.802,100.0,800.0,2955.59,1,r2-s2,3,4.509
165,46,91,profile_030,Work-from-home setup,multi-gaussian,7.433,38.381,100.0,800.0,2816.351,1,r2-s2,3,4.509
170,46,91,profile_030,Work-from-home setup,multi-gaussian,9.238,31.417,100.0,800.0,2603.109,1,r2-s2,3,4.509
175,46,91,profile_030,Work-from-home setup,multi-gaussian,6.912,24.59,100.0,800.0,2315.106,1,r2-s2,3,4.509
0,46,92,profile_030,Weekend usage,multi-gaussian,55.683,63.921,100.0,800.0,2628.911,1,r2-s2,2,9.198
5,46,92,profile_030,Weekend usage,multi-gaussian,56.922,65.818,100.0,800.0,2869.823,1,r2-s2,2,9.198
10,46,92,profile_030,Weekend usage,multi-gaussian,50.867,61.141,100.0,800.0,3050.079,1,r2-s2,2,9.198
15,46,92,profile_030,Weekend usage,multi-gaussian,47.521,59.137,100.0,800.0,3215.66,1,r2-s2,2,9.198
20,46,92,profile_030,Weekend usage,multi-gaussian,44.287,61.754,100.0,800.0,3348.77,1,r2-s2,2,9.198
25,46,92,profile_030,Weekend usage,multi-gaussian,41.974,63.338,100.0,800.0,3551.773,1,r2-s2,2,9.198
30,46,92,profile_030,Weekend usage,multi-gaussian,34.26,59.647,100.0,800.0,3646.924,1,r2-s2,2,9.198
35,46,92,profile_030,Weekend usage,multi-gaussian,30.494,61.016,100.0,800.0,3692.717,1,r2-s2,2,9.198
40,46,92,profile_030,Weekend usage,multi-gaussian,28.292,62.457,100.0,800.0,3785.003,1,r2-s2,2,9.198
45,46,92,profile_030,Weekend usage,multi-gaussian,23.155,59.092,100.0,800.0,3848.497,1,r2-s2,2,9.198
50,46,92,profile_030,Weekend usage,multi-gaussian,19.619,57.482,100.0,800.0,3885.086,1,r2-s2,2,9.198
55,46,92,profile_030,Weekend usage,multi-gaussian,13.109,54.51,100.0,800.0,3881.248,1,r2-s2,2,9.198
60,46,92,profile_030,Weekend usage,multi-gaussian,16.839,58.648,100.0,800.0,3925.437,1,r2-s2,2,9.198
65,46,92,profile_030,Weekend usage,multi-gaussian,12.98,51.478,100.0,800.0,3911.944,1,r2-s2,2,9.198
70,46,92,profile_030,Weekend usage,multi-gaussian,14.071,54.778,100.0,800.0,3900.19,1,r2-s2,2,9.198
75,46,92,profile_030,Weekend usage,multi-gaussian,7.54,47.64,100.0,800.0,3872.461,1,r2-s2,2,9.198
80,46,92,profile_030,Weekend usage,multi-gaussian,7.579,46.525,100.0,800.0,3843.527,1,r2-s2,2,9.198
85,46,92,profile_030,Weekend usage,multi-gaussian,12.196,52.125,100.0,800.0,3805.656,1,r2-s2,2,9.198
90,46,92,profile_030,Weekend usage,multi-gaussian,16.61,53.9,100.0,800.0,3782.735,1,r2-s2,2,9.198
95,46,92,profile_030,Weekend usage,multi-gaussian,16.014,56.523,100.0,800.0,3699.377,1,r2-s2,2,9.198
100,46,92,profile_030,Weekend usage,multi-gaussian,26.6,64.983,100.0,800.0,3679.649,1,r2-s2,2,9.198
105,46,92,profile_030,Weekend usage,multi-gaussian,30.675,69.066,100.0,800.0,3658.46,1,r2-s2,2,9.198
110,46,92,profile_030,Weekend usage,multi-gaussian,35.01,73.652,100.0,800.0,3669.373,1,r2-s2,2,9.198
115,46,92,profile_030,Weekend usage,multi-gaussian,48.389,86.467,100.0,800.0,3645.98,1,r2-s2,2,9.198
120,46,92,profile_030,Weekend usage,multi-gaussian,57.16,92.396,100.0,800.0,3642.222,1,r2-s2,2,9.198
125,46,92,profile_030,Weekend usage,multi-gaussian,60.56,92.495,100.0,800.0,3572.354,1,r2-s2,2,9.198
130,46,92,profile_030,Weekend usage,multi-gaussian,68.871,98.922,100.0,800.0,3514.734,1,r2-s2,2,9.198
135,46,92,profile_030,Weekend usage,multi-gaussian,67.379,92.27,100.0,800.0,3491.801,1,r2-s2,2,9.198
140,46,92,profile_030,Weekend usage,multi-gaussian,65.243,87.919,100.0,800.0,3416.829,1,r2-s2,2,9.198
145,46,92,profile_030,Weekend usage,multi-gaussian,61.914,80.279,100.0,800.0,3324.569,1,r2-s2,2,9.198
150,46,92,profile_030,Weekend usage,multi-gaussian,50.442,68.248,100.0,800.0,3195.894,1,r2-s2,2,9.198
155,46,92,profile_030,Weekend usage,multi-gaussian,48.413,63.474,100.0,800.0,3104.541,1,r2-s2,2,9.198
160,46,92,profile_030,Weekend usage,multi-gaussian,36.351,47.802,100.0,800.0,2955.59,1,r2-s2,2,9.198
165,46,92,profile_030,Weekend usage,multi-gaussian,30.948,38.381,100.0,800.0,2816.351,1,r2-s2,2,9.198
170,46,92,profile_030,Weekend usage,multi-gaussian,22.179,31.417,100.0,800.0,2603.109,1,r2-s2,2,9.198
175,46,92,profile_030,Weekend usage,multi-gaussian,17.678,24.59,100.0,800.0,2315.106,1,r2-s2,2,9.198
0,47,93,profile_035,Evening entertainment,multi-gaussian,42.428,94.998,100.0,800.0,2628.911,1,r2-s2,3,8.404
5,47,93,profile_035,Evening entertainment,multi-gaussian,43.917,100.0,100.0,800.0,2869.823,1,r2-s2,3,8.404
10,47,93,profile_035,Evening entertainment,multi-gaussian,41.639,99.74,100.0,800.0,3050.079,1,r2-s2,3,8.404
15,47,93,profile_035,Evening entertainment,multi-gaussian,43.146,100.0,100.0,800.0,3215.66,1,r2-s2,3,8.404
20,47,93,profile_035,Evening entertainment,multi-gaussian,41.202,100.0,100.0,800.0,3348.77,1,r2-s2,3,8.404
25,47,93,profile_035,Evening entertainment,multi-gaussian,47.186,100.0,100.0,800.0,3551.773,1,r2-s2,3,8.404
30,47,93,profile_035,Evening entertainment,multi-gaussian,45.247,100.0,100.0,800.0,3646.924,1,r2-s2,3,8.404
35,47,93,profile_035,Evening entertainment,multi-gaussian,43.694,99.819,100.0,800.0,3692.717,1,r2-s2,3,8.404
40,47,93,profile_035,Evening entertainment,multi-gaussian,45.405,100.0,100.0,800.0,3785.003,1,r2-s2,3,8.404
45,47,93,profile_035,Evening entertainment,multi-gaussian,45.241,100.0,100.0,800.0,3848.497,1,r2-s2,3,8.404
50,47,93,profile_035,Evening entertainment,multi-gaussian,48.648,100.0,100.0,800.0,3885.086,1,r2-s2,3,8.404
55,47,93,profile_035,Evening entertainment,multi-gaussian,46.588,100.0,100.0,800.0,3881.248,1,r2-s2,3,8.404
60,47,93,profile_035,Evening entertainment,multi-gaussian,48.612,100.0,100.0,800.0,3925.437,1,r2-s2,3,8.404
65,47,93,profile_035,Evening entertainment,multi-gaussian,46.485,100.0,100.0,800.0,3911.944,1,r2-s2,3,8.404
70,47,93,profile_035,Evening entertainment,multi-gaussian,47.099,100.0,100.0,800.0,3900.19,1,r2-s2,3,8.404
75,47,93,profile_035,Evening entertainment,multi-gaussian,46.757,100.0,100.0,800.0,3872.461,1,r2-s2,3,8.404
80,47,93,profile_035,Evening entertainment,multi-gaussian,47.067,100.0,100.0,800.0,3843.527,1,r2-s2,3,8.404
85,47,93,profile_035,Evening entertainment,multi-gaussian,45.87,100.0,100.0,800.0,3805.656,1,r2-s2,3,8.404
90,47,93,profile_035,Evening entertainment,multi-gaussian,48.46,100.0,100.0,800.0,3782.735,1,r2-s2,3,8.404
95,47,93,profile_035,Evening entertainment,multi-gaussian,47.934,100.0,100.0,800.0,3699.377,1,r2-s2,3,8.404
100,47,93,profile_035,Evening entertainment,multi-gaussian,46.843,100.0,100.0,800.0,3679.649,1,r2-s2,3,8.404
105,47,93,profile_035,Evening entertainment,multi-gaussian,47.435,100.0,100.0,800.0,3658.46,1,r2-s2,3,8.404
110,47,93,profile_035,Evening entertainment,multi-gaussian,48.491,100.0,100.0,800.0,3669.373,1,r2-s2,3,8.404
115,47,93,profile_035,Evening entertainment,multi-gaussian,47.803,100.0,100.0,800.0,3645.98,1,r2-s2,3,8.404
120,47,93,profile_035,Evening entertainment,multi-gaussian,50.814,100.0,100.0,800.0,3642.222,1,r2-s2,3,8.404
125,47,93,profile_035,Evening entertainment,multi-gaussian,57.282,100.0,100.0,800.0,3572.354,1,r2-s2,3,8.404
130,47,93,profile_035,Evening entertainment,multi-gaussian,58.621,100.0,100.0,800.0,3514.734,1,r2-s2,3,8.404
135,47,93,profile_035,Evening entertainment,multi-gaussian,49.591,100.0,100.0,800.0,3491.801,1,r2-s2,3,8.404
140,47,93,profile_035,Evening entertainment,multi-gaussian,49.412,100.0,100.0,800.0,3416.829,1,r2-s2,3,8.404
145,47,93,profile_035,Evening entertainment,multi-gaussian,47.996,96.698,100.0,800.0,3324.569,1,r2-s2,3,8.404
150,47,93,profile_035,Evening entertainment,multi-gaussian,46.965,92.423,100.0,800.0,3195.894,1,r2-s2,3,8.404
155,47,93,profile_035,Evening entertainment,multi-gaussian,46.167,90.232,100.0,800.0,3104.541,1,r2-s2,3,8.404
160,47,93,profile_035,Evening entertainment,multi-gaussian,38.918,80.97,100.0,800.0,2955.59,1,r2-s2,3,8.404
165,47,93,profile_035,Evening entertainment,multi-gaussian,35.257,73.673,100.0,800.0,2816.351,1,r2-s2,3,8.404
170,47,93,profile_035,Evening entertainment,multi-gaussian,37.101,70.78,100.0,800.0,2603.109,1,r2-s2,3,8.404
175,47,93,profile_035,Evening entertainment,multi-gaussian,33.418,69.04,100.0,800.0,2315.106,1,r2-s2,3,8.404
0,47,94,profile_035,Weekend usage,multi-gaussian,52.57,94.998,100.0,800.0,2628.911,1,r2-s2,4,9.939
5,47,94,profile_035,Weekend usage,multi-gaussian,56.083,100.0,100.0,800.0,2869.823,1,r2-s2,4,9.939
10,47,94,profile_035,Weekend usage,multi-gaussian,58.1,99.74,100.0,800.0,3050.079,1,r2-s2,4,9.939
15,47,94,profile_035,Weekend usage,multi-gaussian,56.854,100.0,100.0,800.0,3215.66,1,r2-s2,4,9.939
20,47,94,profile_035,Weekend usage,multi-gaussian,58.798,100.0,100.0,800.0,3348.77,1,r2-s2,4,9.939
25,47,94,profile_035,Weekend usage,multi-gaussian,52.814,100.0,100.0,800.0,3551.773,1,r2-s2,4,9.939
30,47,94,profile_035,Weekend usage,multi-gaussian,54.753,100.0,100.0,800.0,3646.924,1,r2-s2,4,9.939
35,47,94,profile_035,Weekend usage,multi-gaussian,56.125,99.819,100.0,800.0,3692.717,1,r2-s2,4,9.939
40,47,94,profile_035,Weekend usage,multi-gaussian,54.595,100.0,100.0,800.0,3785.003,1,r2-s2,4,9.939
45,47,94,profile_035,Weekend usage,multi-gaussian,54.759,100.0,100.0,800.0,3848.497,1,r2-s2,4,9.939
50,47,94,profile_035,Weekend usage,multi-gaussian,51.352,100.0,100.0,800.0,3885.086,1,r2-s2,4,9.939
55,47,94,profile_035,Weekend usage,multi-gaussian,53.412,100.0,100.0,800.0,3881.248,1,r2-s2,4,9.939
60,47,94,profile_035,Weekend usage,multi-gaussian,51.388,100.0,100.0,800.0,3925.437,1,r2-s2,4,9.939
65,47,94,profile_035,Weekend usage,multi-gaussian,53.515,100.0,100.0,800.0,3911.944,1,r2-s2,4,9.939
70,47,94,profile_035,Weekend usage,multi-gaussian,52.901,100.0,100.0,800.0,3900.19,1,r2-s2,4,9.939
75,47,94,profile_035,Weekend usage,multi-gaussian,53.243,100.0,100.0,800.0,3872.461,1,r2-s2,4,9.939
80,47,94,profile_035,Weekend usage,multi-gaussian,52.933,100.0,100.0,800.0,3843.527,1,r2-s2,4,9.939
85,47,94,profile_035,Weekend usage,multi-gaussian,54.13,100.0,100.0,800.0,3805.656,1,r2-s2,4,9.939
90,47,94,profile_035,Weekend usage,multi-gaussian,51.54,100.0,100.0,800.0,3782.735,1,r2-s2,4,9.939
95,47,94,profile_035,Weekend usage,multi-gaussian,52.066,100.0,100.0,800.0,3699.377,1,r2-s2,4,9.939
100,47,94,profile_035,Weekend usage,multi-gaussian,53.157,100.0,100.0,800.0,3679.649,1,r2-s2,4,9.939
105,47,94,profile_035,Weekend usage,multi-gaussian,52.565,100.0,100.0,800.0,3658.46,1,r2-s2,4,9.939
110,47,94,profile_035,Weekend usage,multi-gaussian,51.509,100.0,100.0,800.0,3669.373,1,r2-s2,4,9.939
115,47,94,profile_035,Weekend usage,multi-gaussian,52.197,100.0,100.0,800.0,3645.98,1,r2-s2,4,9.939
120,47,94,profile_035,Weekend usage,multi-gaussian,49.186,100.0,100.0,800.0,3642.222,1,r2-s2,4,9.939
125,47,94,profile_035,Weekend usage,multi-gaussian,42.718,100.0,100.0,800.0,3572.354,1,r2-s2,4,9.939
130,47,94,profile_035,Weekend usage,multi-gaussian,41.379,100.0,100.0,800.0,3514.734,1,r2-s2,4,9.939
135,47,94,profile_035,Weekend usage,multi-gaussian,50.409,100.0,100.0,800.0,3491.801,1,r2-s2,4,9.939
140,47,94,profile_035,Weekend usage,multi-gaussian,50.588,100.0,100.0,800.0,3416.829,1,r2-s2,4,9.939
145,47,94,profile_035,Weekend usage,multi-gaussian,48.702,96.698,100.0,800.0,3324.569,1,r2-s2,4,9.939
150,47,94,profile_035,Weekend usage,multi-gaussian,45.458,92.423,100.0,800.0,3195.894,1,r2-s2,4,9.939
155,47,94,profile_035,Weekend usage,multi-gaussian,44.065,90.232,100.0,800.0,3104.541,1,r2-s2,4,9.939
160,47,94,profile_035,Weekend usage,multi-gaussian,42.052,80.97,100.0,800.0,2955.59,1,r2-s2,4,9.939
165,47,94,profile_035,Weekend usage,multi-gaussian,38.416,73.673,100.0,800.0,2816.351,1,r2-s2,4,9.939
170,47,94,profile_035,Weekend usage,multi-gaussian,33.679,70.78,100.0,800.0,2603.109,1,r2-s2,4,9.939
175,47,94,profile_035,Weekend usage,multi-gaussian,35.622,69.04,100.0,800.0,2315.106,1,r2-s2,4,9.939
0,48,95,profile_018,Family streaming,multi-gaussian,8.462,18.604,100.0,800.0,2628.911,1,r2-s2,2,6.767
5,48,95,profile_018,Family streaming,multi-gaussian,13.702,29.379,100.0,800.0,2869.823,1,r2-s2,2,6.767
10,48,95,profile_018,Family streaming,multi-gaussian,14.131,34.041,100.0,800.0,3050.079,1,r2-s2,2,6.767
15,48,95,profile_018,Family streaming,multi-gaussian,18.106,40.667,100.0,800.0,3215.66,1,r2-s2,2,6.767
20,48,95,profile_018,Family streaming,multi-gaussian,20.249,49.013,100.0,800.0,3348.77,1,r2-s2,2,6.767
25,48,95,profile_018,Family streaming,multi-gaussian,23.033,57.082,100.0,800.0,3551.773,1,r2-s2,2,6.767
30,48,95,profile_018,Family streaming,multi-gaussian,26.054,67.418,100.0,800.0,3646.924,1,r2-s2,2,6.767
35,48,95,profile_018,Family streaming,multi-gaussian,27.265,71.159,100.0,800.0,3692.717,1,r2-s2,2,6.767
40,48,95,profile_018,Family streaming,multi-gaussian,27.224,76.9,100.0,800.0,3785.003,1,r2-s2,2,6.767
45,48,95,profile_018,Family streaming,multi-gaussian,27.247,74.718,100.0,800.0,3848.497,1,r2-s2,2,6.767
50,48,95,profile_018,Family streaming,multi-gaussian,26.767,74.65,100.0,800.0,3885.086,1,r2-s2,2,6.767
55,48,95,profile_018,Family streaming,multi-gaussian,25.375,69.025,100.0,800.0,3881.248,1,r2-s2,2,6.767
60,48,95,profile_018,Family streaming,multi-gaussian,23.863,62.328,100.0,800.0,3925.437,1,r2-s2,2,6.767
65,48,95,profile_018,Family streaming,multi-gaussian,22.713,56.784,100.0,800.0,3911.944,1,r2-s2,2,6.767
70,48,95,profile_018,Family streaming,multi-gaussian,18.901,45.116,100.0,800.0,3900.19,1,r2-s2,2,6.767
75,48,95,profile_018,Family streaming,multi-gaussian,19.789,40.908,100.0,800.0,3872.461,1,r2-s2,2,6.767
80,48,95,profile_018,Family streaming,multi-gaussian,14.358,31.728,100.0,800.0,3843.527,1,r2-s2,2,6.767
85,48,95,profile_018,Family streaming,multi-gaussian,13.471,28.386,100.0,800.0,3805.656,1,r2-s2,2,6.767
90,48,95,profile_018,Family streaming,multi-gaussian,14.162,23.751,100.0,800.0,3782.735,1,r2-s2,2,6.767
95,48,95,profile_018,Family streaming,multi-gaussian,16.166,25.77,100.0,800.0,3699.377,1,r2-s2,2,6.767
100,48,95,profile_018,Family streaming,multi-gaussian,16.677,21.843,100.0,800.0,3679.649,1,r2-s2,2,6.767
105,48,95,profile_018,Family streaming,multi-gaussian,17.35,23.177,100.0,800.0,3658.46,1,r2-s2,2,6.767
110,48,95,profile_018,Family streaming,multi-gaussian,16.624,22.885,100.0,800.0,3669.373,1,r2-s2,2,6.767
115,48,95,profile_018,Family streaming,multi-gaussian,17.387,22.014,100.0,800.0,3645.98,1,r2-s2,2,6.767
120,48,95,profile_018,Family streaming,multi-gaussian,20.282,23.769,100.0,800.0,3642.222,1,r2-s2,2,6.767
125,48,95,profile_018,Family streaming,multi-gaussian,23.319,30.072,100.0,800.0,3572.354,1,r2-s2,2,6.767
130,48,95,profile_018,Family streaming,multi-gaussian,25.58,32.635,100.0,800.0,3514.734,1,r2-s2,2,6.767
135,48,95,profile_018,Family streaming,multi-gaussian,28.889,36.713,100.0,800.0,3491.801,1,r2-s2,2,6.767
140,48,95,profile_018,Family streaming,multi-gaussian,30.362,42.235,100.0,800.0,3416.829,1,r2-s2,2,6.767
145,48,95,profile_018,Family streaming,multi-gaussian,34.108,49.878,100.0,800.0,3324.569,1,r2-s2,2,6.767
150,48,95,profile_018,Family streaming,multi-gaussian,37.622,57.804,100.0,800.0,3195.894,1,r2-s2,2,6.767
155,48,95,profile_018,Family streaming,multi-gaussian,38.99,65.693,100.0,800.0,3104.541,1,r2-s2,2,6.767
160,48,95,profile_018,Family streaming,multi-gaussian,41.866,71.024,100.0,800.0,2955.59,1,r2-s2,2,6.767
165,48,95,profile_018,Family streaming,multi-gaussian,41.744,79.105,100.0,800.0,2816.351,1,r2-s2,2,6.767
170,48,95,profile_018,Family streaming,multi-gaussian,44.229,83.459,100.0,800.0,2603.109,1,r2-s2,2,6.767
175,48,95,profile_018,Family streaming,multi-gaussian,44.075,85.17,100.0,800.0,2315.106,1,r2-s2,2,6.767
0,48,96,profile_018,Work-from-home setup,multi-gaussian,10.142,18.604,100.0,800.0,2628.911,1,r2-s2,2,4.639
5,48,96,profile_018,Work-from-home setup,multi-gaussian,15.678,29.379,100.0,800.0,2869.823,1,r2-s2,2,4.639
10,48,96,profile_018,Work-from-home setup,multi-gaussian,19.91,34.041,100.0,800.0,3050.079,1,r2-s2,2,4.639
15,48,96,profile_018,Work-from-home setup,multi-gaussian,22.561,40.667,100.0,800.0,3215.66,1,r2-s2,2,4.639
20,48,96,profile_018,Work-from-home setup,multi-gaussian,28.764,49.013,100.0,800.0,3348.77,1,r2-s2,2,4.639
25,48,96,profile_018,Work-from-home setup,multi-gaussian,34.05,57.082,100.0,800.0,3551.773,1,r2-s2,2,4.639
30,48,96,profile_018,Work-from-home setup,multi-gaussian,41.364,67.418,100.0,800.0,3646.924,1,r2-s2,2,4.639
35,48,96,profile_018,Work-from-home setup,multi-gaussian,43.894,71.159,100.0,800.0,3692.717,1,r2-s2,2,4.639
40,48,96,profile_018,Work-from-home setup,multi-gaussian,49.676,76.9,100.0,800.0,3785.003,1,r2-s2,2,4.639
45,48,96,profile_018,Work-from-home setup,multi-gaussian,47.471,74.718,100.0,800.0,3848.497,1,r2-s2,2,4.639
50,48,96,profile_018,Work-from-home setup,multi-gaussian,47.883,74.65,100.0,800.0,3885.086,1,r2-s2,2,4.639
55,48,96,profile_018,Work-from-home setup,multi-gaussian,43.651,69.025,100.0,800.0,3881.248,1,r2-s2,2,4.639
60,48,96,profile_018,Work-from-home setup,multi-gaussian,38.464,62.328,100.0,800.0,3925.437,1,r2-s2,2,4.639
65,48,96,profile_018,Work-from-home setup,multi-gaussian,34.071,56.784,100.0,800.0,3911.944,1,r2-s2,2,4.639
70,48,96,profile_018,Work-from-home setup,multi-gaussian,26.214,45.116,100.0,800.0,3900.19,1,r2-s2,2,4.639
75,48,96,profile_018,Work-from-home setup,multi-gaussian,21.119,40.908,100.0,800.0,3872.461,1,r2-s2,2,4.639
80,48,96,profile_018,Work-from-home setup,multi-gaussian,17.37,31.728,100.0,800.0,3843.527,1,r2-s2,2,4.639
85,48,96,profile_018,Work-from-home setup,multi-gaussian,14.915,28.386,100.0,800.0,3805.656,1,r2-s2,2,4.639
90,48,96,profile_018,Work-from-home setup,multi-gaussian,9.589,23.751,100.0,800.0,3782.735,1,r2-s2,2,4.639
95,48,96,profile_018,Work-from-home setup,multi-gaussian,9.604,25.77,100.0,800.0,3699.377,1,r2-s2,2,4.639
100,48,96,profile_018,Work-from-home setup,multi-gaussian,5.166,21.843,100.0,800.0,3679.649,1,r2-s2,2,4.639
105,48,96,profile_018,Work-from-home setup,multi-gaussian,5.827,23.177,100.0,800.0,3658.46,1,r2-s2,2,4.639
110,48,96,profile_018,Work-from-home setup,multi-gaussian,6.26,22.885,100.0,800.0,3669.373,1,r2-s2,2,4.639
115,48,96,profile_018,Work-from-home setup,multi-gaussian,4.627,22.014,100.0,800.0,3645.98,1,r2-s2,2,4.639
120,48,96,profile_018,Work-from-home setup,multi-gaussian,3.487,23.769,100.0,800.0,3642.222,1,r2-s2,2,4.639
125,48,96,profile_018,Work-from-home setup,multi-gaussian,6.752,30.072,100.0,800.0,3572.354,1,r2-s2,2,4.639
130,48,96,profile_018,Work-from-home setup,multi-gaussian,7.056,32.635,100.0,800.0,3514.734,1,r2-s2,2,4.639
135,48,96,profile_018,Work-from-home setup,multi-gaussian,7.824,36.713,100.0,800.0,3491.801,1,r2-s2,2,4.639
140,48,96,profile_018,Work-from-home setup,multi-gaussian,11.873,42.235,100.0,800.0,3416.829,1,r2-s2,2,4.639
145,48,96,profile_018,Work-from-home setup,multi-gaussian,15.77,49.878,100.0,800.0,3324.569,1,r2-s2,2,4.639
150,48,96,profile_018,Work-from-home setup,multi-gaussian,20.183,57.804,100.0,800.0,3195.894,1,r2-s2,2,4.639
155,48,96,profile_018,Work-from-home setup,multi-gaussian,26.703,65.693,100.0,800.0,3104.541,1,r2-s2,2,4.639
160,48,96,profile_018,Work-from-home setup,multi-gaussian,29.158,71.024,100.0,800.0,2955.59,1,r2-s2,2,4.639
165,48,96,profile_018,Work-from-home setup,multi-gaussian,37.361,79.105,100.0,800.0,2816.351,1,r2-s2,2,4.639
170,48,96,profile_018,Work-from-home setup,multi-gaussian,39.229,83.459,100.0,800.0,2603.109,1,r2-s2,2,4.639
175,48,96,profile_018,Work-from-home setup,multi-gaussian,41.095,85.17,100.0,800.0,2315.106,1,r2-s2,2,4.639
0,49,97,profile_014,Dual game sessions,multi-gaussian,29.59,37.622,100.0,800.0,2628.911,1,r2-s2,2,3.889
5,49,97,profile_014,Dual game sessions,multi-gaussian,36.259,47.206,100.0,800.0,2869.823,1,r2-s2,2,3.889
10,49,97,profile_014,Dual game sessions,multi-gaussian,40.611,49.405,100.0,800.0,3050.079,1,r2-s2,2,3.889
15,49,97,profile_014,Dual game sessions,multi-gaussian,43.083,52.015,100.0,800.0,3215.66,1,r2-s2,2,3.889
20,49,97,profile_014,Dual game sessions,multi-gaussian,41.699,55.307,100.0,800.0,3348.77,1,r2-s2,2,3.889
25,49,97,profile_014,Dual game sessions,multi-gaussian,36.865,49.997,100.0,800.0,3551.773,1,r2-s2,2,3.889
