time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
178.80922198295593,1780610999.799506,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.83163714408875,1780610999.821921,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.85882210731506,1780610999.849106,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.88142704963684,1780610999.871711,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.90375900268555,1780610999.894043,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.92717504501343,1780610999.917459,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.94910311698914,1780610999.939387,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.97473406791687,1780610999.965018,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
178.99758005142212,1780610999.987864,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.02303099632263,1780611000.013315,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.04719710350037,1780611000.037481,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.07082295417786,1780611000.061107,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.09540700912476,1780611000.085691,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.11790013313293,1780611000.108184,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.1434280872345,1780611000.133712,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.16588711738586,1780611000.156171,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.19521403312683,1780611000.185498,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.21780109405518,1780611000.208085,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.24388003349304,1780611000.234164,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.27054715156555,1780611000.260831,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.2949550151825,1780611000.285239,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.31747794151306,1780611000.307762,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.3427219390869,1780611000.333006,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.36530709266663,1780611000.355591,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.38786911964417,1780611000.378153,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.41478896141052,1780611000.405073,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.43800902366638,1780611000.428293,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.4630630016327,1780611000.453347,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.48593592643738,1780611000.47622,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.51074409484863,1780611000.501028,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.5356090068817,1780611000.525893,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.56724500656128,1780611000.557529,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.59028005599976,1780611000.580564,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.61356592178345,1780611000.60385,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.63663601875305,1780611000.62692,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.66270303726196,1780611000.652987,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.68486213684082,1780611000.675146,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.7134370803833,1780611000.703721,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.74280714988708,1780611000.733091,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.76539492607117,1780611000.755679,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.78872299194336,1780611000.779007,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.81549096107483,1780611000.805775,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.83808612823486,1780611000.82837,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.86345791816711,1780611000.853742,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.88540506362915,1780611000.875689,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.91091012954712,1780611000.901194,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.93347597122192,1780611000.92376,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.95905804634094,1780611000.949342,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
179.98175597190857,1780611000.97204,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.00655603408813,1780611000.99684,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.03137803077698,1780611001.021662,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.05447602272034,1780611001.04476,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.077064037323,1780611001.067348,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.10291814804077,1780611001.093202,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.12741994857788,1780611001.117704,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.1547269821167,1780611001.145011,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.17700815200806,1780611001.167292,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.19979095458984,1780611001.190075,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.22728395462036,1780611001.217568,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.250009059906,1780611001.240293,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.2750220298767,1780611001.265306,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.29855704307556,1780611001.288841,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.32299900054932,1780611001.313283,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.3468999862671,1780611001.337184,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.37529397010803,1780611001.365578,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.39744210243225,1780611001.387726,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.4235589504242,1780611001.413843,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.44576406478882,1780611001.436048,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.46815705299377,1780611001.458441,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.49518704414368,1780611001.485471,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.51765894889832,1780611001.507943,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.53976702690125,1780611001.530051,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.56721210479736,1780611001.557496,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.59000301361084,1780611001.580287,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.61207795143127,1780611001.602362,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.63987112045288,1780611001.630155,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.6621959209442,1780611001.65248,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.68741011619568,1780611001.677694,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.709321975708,1780611001.699606,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.73553204536438,1780611001.725816,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.7577610015869,1780611001.748045,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.78317594528198,1780611001.77346,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.8060839176178,1780611001.796368,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.83093309402466,1780611001.821217,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.85339403152466,1780611001.843678,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.87548804283142,1780611001.865772,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.90362000465393,1780611001.893904,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.92551803588867,1780611001.915802,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.9506380558014,1780611001.940922,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.97504591941833,1780611001.96533,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
180.99712800979614,1780611001.987412,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.02703595161438,1780611002.01732,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.0489740371704,1780611002.039258,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.07137298583984,1780611002.061657,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.09559202194214,1780611002.085876,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.12319898605347,1780611002.113483,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.14526510238647,1780611002.135549,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.1677269935608,1780611002.158011,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.19140005111694,1780611002.181684,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.21866703033447,1780611002.208951,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.24284410476685,1780611002.233128,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.264967918396,1780611002.255252,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.2925570011139,1780611002.282841,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.31754994392395,1780611002.307834,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.34329509735107,1780611002.333579,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.36536502838135,1780611002.355649,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.39021492004395,1780611002.380499,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.41349697113037,1780611002.403781,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.43907594680786,1780611002.42936,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.4618821144104,1780611002.452166,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.48687195777893,1780611002.477156,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.5151150226593,1780611002.505399,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.5433521270752,1780611002.533636,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.56633114814758,1780611002.556615,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.59099793434143,1780611002.581282,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.61538410186768,1780611002.605668,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.64254903793335,1780611002.632833,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.66821813583374,1780611002.658502,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.69498705863953,1780611002.685271,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.71733903884888,1780611002.707623,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.7436330318451,1780611002.733917,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.7658269405365,1780611002.756111,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.79159998893738,1780611002.781884,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.81398510932922,1780611002.804269,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.83666396141052,1780611002.826948,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.8626799583435,1780611002.852964,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.88456511497498,1780611002.874849,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.90699195861816,1780611002.897276,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.93476605415344,1780611002.92505,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.95718812942505,1780611002.947472,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
181.9828119277954,1780611002.973096,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.00550603866577,1780611002.99579,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.03091502189636,1780611003.021199,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.05341601371765,1780611003.0437,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.0779299736023,1780611003.068214,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.1030571460724,1780611003.093341,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.12755298614502,1780611003.117837,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.15214800834656,1780611003.142432,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.18377804756165,1780611003.174062,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.20603203773499,1780611003.196316,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.23139810562134,1780611003.221682,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.25340008735657,1780611003.243684,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.2783501148224,1780611003.268634,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.3024549484253,1780611003.292739,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.32692694664001,1780611003.317211,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.3507969379425,1780611003.341081,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.3749611377716,1780611003.365245,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.39753603935242,1780611003.38782,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.4230899810791,1780611003.413374,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.44558215141296,1780611003.435866,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.4710500240326,1780611003.461334,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.49368810653687,1780611003.483972,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.5191421508789,1780611003.509426,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.54345107078552,1780611003.533735,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.57137608528137,1780611003.56166,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.59489393234253,1780611003.585178,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.6236629486084,1780611003.613947,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.64595913887024,1780611003.636243,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.66858792304993,1780611003.658872,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.69506692886353,1780611003.685351,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.71758604049683,1780611003.70787,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.74283814430237,1780611003.733122,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.76750302314758,1780611003.757787,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.7952470779419,1780611003.785531,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.81754398345947,1780611003.807828,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.84022092819214,1780611003.830505,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.86464405059814,1780611003.854928,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.89174103736877,1780611003.882025,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.9140899181366,1780611003.904374,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.93663001060486,1780611003.926914,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.95865607261658,1780611003.94894,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
182.9847240447998,1780611003.975008,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.0066819190979,1780611003.996966,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.03097701072693,1780611004.021261,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.0551929473877,1780611004.045477,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.0788300037384,1780611004.069114,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.10278511047363,1780611004.093069,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.12480902671814,1780611004.115093,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.14741206169128,1780611004.137696,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.17136812210083,1780611004.161652,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.19499707221985,1780611004.185281,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.21915292739868,1780611004.209437,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.2429280281067,1780611004.233212,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.26559114456177,1780611004.255875,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.29520201683044,1780611004.285486,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.31805992126465,1780611004.308344,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.34012007713318,1780611004.330404,3,210,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.36292600631714,1780611004.35321,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.38496899604797,1780611004.375253,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.4114110469818,1780611004.401695,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.43460607528687,1780611004.42489,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.45895504951477,1780611004.449239,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.4820580482483,1780611004.472342,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.5092740058899,1780611004.499558,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.5332009792328,1780611004.523485,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.5595259666443,1780611004.54981,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.5834379196167,1780611004.573722,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.61120796203613,1780611004.601492,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.63528299331665,1780611004.625567,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.6627140045166,1780611004.652998,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.68507194519043,1780611004.675356,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.7308850288391,1780611004.721169,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.75308895111084,1780611004.743373,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.77895092964172,1780611004.769235,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.80135703086853,1780611004.791641,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.82333207130432,1780611004.813616,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.84548807144165,1780611004.835772,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.87109112739563,1780611004.861375,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.89309096336365,1780611004.883375,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.91569805145264,1780611004.905982,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.94316601753235,1780611004.93345,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
183.96724200248718,1780611004.957526,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
