timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
95,30,59,profile_011,Dual game sessions,multi-gaussian,12.985,22.532,100.0,750.0,2280.114,1,r2-s2,1,4.1
100,30,59,profile_011,Dual game sessions,multi-gaussian,10.776,16.826,100.0,750.0,2321.643,1,r2-s2,1,4.1
105,30,59,profile_011,Dual game sessions,multi-gaussian,7.447,13.845,100.0,750.0,2334.759,1,r2-s2,1,4.1
110,30,59,profile_011,Dual game sessions,multi-gaussian,4.779,9.359,100.0,750.0,2347.961,1,r2-s2,1,4.1
115,30,59,profile_011,Dual game sessions,multi-gaussian,4.184,8.524,100.0,750.0,2356.282,1,r2-s2,1,4.1
120,30,59,profile_011,Dual game sessions,multi-gaussian,5.873,13.669,100.0,750.0,2354.24,1,r2-s2,1,4.1
125,30,59,profile_011,Dual game sessions,multi-gaussian,2.994,9.489,100.0,750.0,2386.741,1,r2-s2,1,4.1
130,30,59,profile_011,Dual game sessions,multi-gaussian,3.484,11.366,100.0,750.0,2390.344,1,r2-s2,1,4.1
135,30,59,profile_011,Dual game sessions,multi-gaussian,4.803,12.394,100.0,750.0,2374.434,1,r2-s2,1,4.1
140,30,59,profile_011,Dual game sessions,multi-gaussian,4.689,11.705,100.0,750.0,2356.769,1,r2-s2,1,4.1
145,30,59,profile_011,Dual game sessions,multi-gaussian,3.401,9.82,100.0,750.0,2280.28,1,r2-s2,1,4.1
150,30,59,profile_011,Dual game sessions,multi-gaussian,3.614,8.176,100.0,750.0,2205.65,1,r2-s2,1,4.1
155,30,59,profile_011,Dual game sessions,multi-gaussian,4.215,11.761,100.0,750.0,2165.512,1,r2-s2,1,4.1
160,30,59,profile_011,Dual game sessions,multi-gaussian,5.543,11.968,100.0,750.0,2074.931,1,r2-s2,1,4.1
165,30,59,profile_011,Dual game sessions,multi-gaussian,4.94,12.479,100.0,750.0,1961.925,1,r2-s2,1,4.1
170,30,59,profile_011,Dual game sessions,multi-gaussian,3.458,8.866,100.0,750.0,1791.64,1,r2-s2,1,4.1
175,30,59,profile_011,Dual game sessions,multi-gaussian,2.64,6.823,100.0,750.0,1649.663,1,r2-s2,1,4.1
0,30,60,profile_011,Work-from-home setup,multi-gaussian,7.176,12.843,100.0,750.0,1559.611,1,r2-s2,1,6.025
5,30,60,profile_011,Work-from-home setup,multi-gaussian,9.535,13.389,100.0,750.0,1696.512,1,r2-s2,1,6.025
10,30,60,profile_011,Work-from-home setup,multi-gaussian,11.532,16.388,100.0,750.0,1815.195,1,r2-s2,1,6.025
15,30,60,profile_011,Work-from-home setup,multi-gaussian,11.007,18.966,100.0,750.0,1898.221,1,r2-s2,1,6.025
20,30,60,profile_011,Work-from-home setup,multi-gaussian,15.661,24.265,100.0,750.0,2010.015,1,r2-s2,1,6.025
25,30,60,profile_011,Work-from-home setup,multi-gaussian,19.393,31.748,100.0,750.0,2090.098,1,r2-s2,1,6.025
30,30,60,profile_011,Work-from-home setup,multi-gaussian,24.172,39.432,100.0,750.0,2135.055,1,r2-s2,1,6.025
35,30,60,profile_011,Work-from-home setup,multi-gaussian,27.369,45.992,100.0,750.0,2220.133,1,r2-s2,1,6.025
40,30,60,profile_011,Work-from-home setup,multi-gaussian,29.671,56.24,100.0,750.0,2285.695,1,r2-s2,1,6.025
45,30,60,profile_011,Work-from-home setup,multi-gaussian,31.61,63.821,100.0,750.0,2317.477,1,r2-s2,1,6.025
50,30,60,profile_011,Work-from-home setup,multi-gaussian,31.065,67.064,100.0,750.0,2370.022,1,r2-s2,1,6.025
55,30,60,profile_011,Work-from-home setup,multi-gaussian,31.983,71.589,100.0,750.0,2365.765,1,r2-s2,1,6.025
60,30,60,profile_011,Work-from-home setup,multi-gaussian,27.674,69.636,100.0,750.0,2334.082,1,r2-s2,1,6.025
65,30,60,profile_011,Work-from-home setup,multi-gaussian,24.321,65.653,100.0,750.0,2347.584,1,r2-s2,1,6.025
70,30,60,profile_011,Work-from-home setup,multi-gaussian,19.671,57.821,100.0,750.0,2337.75,1,r2-s2,1,6.025
75,30,60,profile_011,Work-from-home setup,multi-gaussian,16.755,50.831,100.0,750.0,2322.389,1,r2-s2,1,6.025
80,30,60,profile_011,Work-from-home setup,multi-gaussian,14.61,44.251,100.0,750.0,2319.316,1,r2-s2,1,6.025
85,30,60,profile_011,Work-from-home setup,multi-gaussian,9.552,31.654,100.0,750.0,2276.79,1,r2-s2,1,6.025
90,30,60,profile_011,Work-from-home setup,multi-gaussian,10.255,28.417,100.0,750.0,2257.634,1,r2-s2,1,6.025
95,30,60,profile_011,Work-from-home setup,multi-gaussian,9.548,22.532,100.0,750.0,2280.114,1,r2-s2,1,6.025
100,30,60,profile_011,Work-from-home setup,multi-gaussian,6.05,16.826,100.0,750.0,2321.643,1,r2-s2,1,6.025
105,30,60,profile_011,Work-from-home setup,multi-gaussian,6.398,13.845,100.0,750.0,2334.759,1,r2-s2,1,6.025
110,30,60,profile_011,Work-from-home setup,multi-gaussian,4.58,9.359,100.0,750.0,2347.961,1,r2-s2,1,6.025
115,30,60,profile_011,Work-from-home setup,multi-gaussian,4.34,8.524,100.0,750.0,2356.282,1,r2-s2,1,6.025
120,30,60,profile_011,Work-from-home setup,multi-gaussian,7.797,13.669,100.0,750.0,2354.24,1,r2-s2,1,6.025
125,30,60,profile_011,Work-from-home setup,multi-gaussian,6.496,9.489,100.0,750.0,2386.741,1,r2-s2,1,6.025
130,30,60,profile_011,Work-from-home setup,multi-gaussian,7.882,11.366,100.0,750.0,2390.344,1,r2-s2,1,6.025
135,30,60,profile_011,Work-from-home setup,multi-gaussian,7.591,12.394,100.0,750.0,2374.434,1,r2-s2,1,6.025
140,30,60,profile_011,Work-from-home setup,multi-gaussian,7.016,11.705,100.0,750.0,2356.769,1,r2-s2,1,6.025
145,30,60,profile_011,Work-from-home setup,multi-gaussian,6.419,9.82,100.0,750.0,2280.28,1,r2-s2,1,6.025
150,30,60,profile_011,Work-from-home setup,multi-gaussian,4.562,8.176,100.0,750.0,2205.65,1,r2-s2,1,6.025
155,30,60,profile_011,Work-from-home setup,multi-gaussian,7.546,11.761,100.0,750.0,2165.512,1,r2-s2,1,6.025
160,30,60,profile_011,Work-from-home setup,multi-gaussian,6.425,11.968,100.0,750.0,2074.931,1,r2-s2,1,6.025
165,30,60,profile_011,Work-from-home setup,multi-gaussian,7.539,12.479,100.0,750.0,1961.925,1,r2-s2,1,6.025
170,30,60,profile_011,Work-from-home setup,multi-gaussian,5.408,8.866,100.0,750.0,1791.64,1,r2-s2,1,6.025
175,30,60,profile_011,Work-from-home setup,multi-gaussian,4.184,6.823,100.0,750.0,1649.663,1,r2-s2,1,6.025
0,31,61,profile_010,Dual game sessions,multi-gaussian,3.193,15.808,100.0,750.0,1559.611,1,r2-s2,1,3.199
5,31,61,profile_010,Dual game sessions,multi-gaussian,4.02,22.719,100.0,750.0,1696.512,1,r2-s2,1,3.199
10,31,61,profile_010,Dual game sessions,multi-gaussian,2.087,25.693,100.0,750.0,1815.195,1,r2-s2,1,3.199
15,31,61,profile_010,Dual game sessions,multi-gaussian,2.318,27.878,100.0,750.0,1898.221,1,r2-s2,1,3.199
20,31,61,profile_010,Dual game sessions,multi-gaussian,11.209,44.208,100.0,750.0,2010.015,1,r2-s2,1,3.199
25,31,61,profile_010,Dual game sessions,multi-gaussian,8.502,42.003,100.0,750.0,2090.098,1,r2-s2,1,3.199
30,31,61,profile_010,Dual game sessions,multi-gaussian,3.329,41.467,100.0,750.0,2135.055,1,r2-s2,1,3.199
35,31,61,profile_010,Dual game sessions,multi-gaussian,3.598,46.224,100.0,750.0,2220.133,1,r2-s2,1,3.199
40,31,61,profile_010,Dual game sessions,multi-gaussian,6.259,53.686,100.0,750.0,2285.695,1,r2-s2,1,3.199
45,31,61,profile_010,Dual game sessions,multi-gaussian,4.842,53.546,100.0,750.0,2317.477,1,r2-s2,1,3.199
50,31,61,profile_010,Dual game sessions,multi-gaussian,6.843,56.152,100.0,750.0,2370.022,1,r2-s2,1,3.199
55,31,61,profile_010,Dual game sessions,multi-gaussian,10.24,54.622,100.0,750.0,2365.765,1,r2-s2,1,3.199
60,31,61,profile_010,Dual game sessions,multi-gaussian,10.844,52.485,100.0,750.0,2334.082,1,r2-s2,1,3.199
65,31,61,profile_010,Dual game sessions,multi-gaussian,13.154,51.515,100.0,750.0,2347.584,1,r2-s2,1,3.199
70,31,61,profile_010,Dual game sessions,multi-gaussian,16.535,50.705,100.0,750.0,2337.75,1,r2-s2,1,3.199
75,31,61,profile_010,Dual game sessions,multi-gaussian,19.44,47.078,100.0,750.0,2322.389,1,r2-s2,1,3.199
80,31,61,profile_010,Dual game sessions,multi-gaussian,21.867,48.093,100.0,750.0,2319.316,1,r2-s2,1,3.199
85,31,61,profile_010,Dual game sessions,multi-gaussian,22.293,43.393,100.0,750.0,2276.79,1,r2-s2,1,3.199
90,31,61,profile_010,Dual game sessions,multi-gaussian,25.804,44.617,100.0,750.0,2257.634,1,r2-s2,1,3.199
95,31,61,profile_010,Dual game sessions,multi-gaussian,26.171,38.911,100.0,750.0,2280.114,1,r2-s2,1,3.199
100,31,61,profile_010,Dual game sessions,multi-gaussian,26.25,37.287,100.0,750.0,2321.643,1,r2-s2,1,3.199
105,31,61,profile_010,Dual game sessions,multi-gaussian,25.427,37.18,100.0,750.0,2334.759,1,r2-s2,1,3.199
110,31,61,profile_010,Dual game sessions,multi-gaussian,21.854,31.618,100.0,750.0,2347.961,1,r2-s2,1,3.199
115,31,61,profile_010,Dual game sessions,multi-gaussian,20.602,27.695,100.0,750.0,2356.282,1,r2-s2,1,3.199
120,31,61,profile_010,Dual game sessions,multi-gaussian,17.383,26.611,100.0,750.0,2354.24,1,r2-s2,1,3.199
125,31,61,profile_010,Dual game sessions,multi-gaussian,15.093,22.007,100.0,750.0,2386.741,1,r2-s2,1,3.199
130,31,61,profile_010,Dual game sessions,multi-gaussian,12.227,22.832,100.0,750.0,2390.344,1,r2-s2,1,3.199
135,31,61,profile_010,Dual game sessions,multi-gaussian,17.431,30.533,100.0,750.0,2374.434,1,r2-s2,1,3.199
140,31,61,profile_010,Dual game sessions,multi-gaussian,8.821,25.782,100.0,750.0,2356.769,1,r2-s2,1,3.199
145,31,61,profile_010,Dual game sessions,multi-gaussian,6.929,25.153,100.0,750.0,2280.28,1,r2-s2,1,3.199
150,31,61,profile_010,Dual game sessions,multi-gaussian,5.008,30.289,100.0,750.0,2205.65,1,r2-s2,1,3.199
155,31,61,profile_010,Dual game sessions,multi-gaussian,4.555,33.664,100.0,750.0,2165.512,1,r2-s2,1,3.199
160,31,61,profile_010,Dual game sessions,multi-gaussian,4.34,40.365,100.0,750.0,2074.931,1,r2-s2,1,3.199
165,31,61,profile_010,Dual game sessions,multi-gaussian,3.89,44.988,100.0,750.0,1961.925,1,r2-s2,1,3.199
170,31,61,profile_010,Dual game sessions,multi-gaussian,3.204,49.188,100.0,750.0,1791.64,1,r2-s2,1,3.199
175,31,61,profile_010,Dual game sessions,multi-gaussian,3.269,48.273,100.0,750.0,1649.663,1,r2-s2,1,3.199
0,31,62,profile_010,Family streaming,multi-gaussian,12.615,15.808,100.0,750.0,1559.611,1,r2-s2,2,6.714
5,31,62,profile_010,Family streaming,multi-gaussian,18.699,22.719,100.0,750.0,1696.512,1,r2-s2,2,6.714
10,31,62,profile_010,Family streaming,multi-gaussian,23.606,25.693,100.0,750.0,1815.195,1,r2-s2,2,6.714
15,31,62,profile_010,Family streaming,multi-gaussian,25.56,27.878,100.0,750.0,1898.221,1,r2-s2,2,6.714
20,31,62,profile_010,Family streaming,multi-gaussian,33.0,44.208,100.0,750.0,2010.015,1,r2-s2,2,6.714
25,31,62,profile_010,Family streaming,multi-gaussian,33.501,42.003,100.0,750.0,2090.098,1,r2-s2,2,6.714
30,31,62,profile_010,Family streaming,multi-gaussian,38.137,41.467,100.0,750.0,2135.055,1,r2-s2,2,6.714
35,31,62,profile_010,Family streaming,multi-gaussian,42.625,46.224,100.0,750.0,2220.133,1,r2-s2,2,6.714
40,31,62,profile_010,Family streaming,multi-gaussian,47.427,53.686,100.0,750.0,2285.695,1,r2-s2,2,6.714
45,31,62,profile_010,Family streaming,multi-gaussian,48.703,53.546,100.0,750.0,2317.477,1,r2-s2,2,6.714
50,31,62,profile_010,Family streaming,multi-gaussian,49.309,56.152,100.0,750.0,2370.022,1,r2-s2,2,6.714
55,31,62,profile_010,Family streaming,multi-gaussian,44.382,54.622,100.0,750.0,2365.765,1,r2-s2,2,6.714
60,31,62,profile_010,Family streaming,multi-gaussian,41.642,52.485,100.0,750.0,2334.082,1,r2-s2,2,6.714
65,31,62,profile_010,Family streaming,multi-gaussian,38.361,51.515,100.0,750.0,2347.584,1,r2-s2,2,6.714
70,31,62,profile_010,Family streaming,multi-gaussian,34.17,50.705,100.0,750.0,2337.75,1,r2-s2,2,6.714
75,31,62,profile_010,Family streaming,multi-gaussian,27.638,47.078,100.0,750.0,2322.389,1,r2-s2,2,6.714
80,31,62,profile_010,Family streaming,multi-gaussian,26.226,48.093,100.0,750.0,2319.316,1,r2-s2,2,6.714
85,31,62,profile_010,Family streaming,multi-gaussian,21.1,43.393,100.0,750.0,2276.79,1,r2-s2,2,6.714
90,31,62,profile_010,Family streaming,multi-gaussian,18.813,44.617,100.0,750.0,2257.634,1,r2-s2,2,6.714
95,31,62,profile_010,Family streaming,multi-gaussian,12.74,38.911,100.0,750.0,2280.114,1,r2-s2,2,6.714
100,31,62,profile_010,Family streaming,multi-gaussian,11.037,37.287,100.0,750.0,2321.643,1,r2-s2,2,6.714
105,31,62,profile_010,Family streaming,multi-gaussian,11.752,37.18,100.0,750.0,2334.759,1,r2-s2,2,6.714
110,31,62,profile_010,Family streaming,multi-gaussian,9.764,31.618,100.0,750.0,2347.961,1,r2-s2,2,6.714
115,31,62,profile_010,Family streaming,multi-gaussian,7.093,27.695,100.0,750.0,2356.282,1,r2-s2,2,6.714
120,31,62,profile_010,Family streaming,multi-gaussian,9.228,26.611,100.0,750.0,2354.24,1,r2-s2,2,6.714
125,31,62,profile_010,Family streaming,multi-gaussian,6.913,22.007,100.0,750.0,2386.741,1,r2-s2,2,6.714
130,31,62,profile_010,Family streaming,multi-gaussian,10.605,22.832,100.0,750.0,2390.344,1,r2-s2,2,6.714
135,31,62,profile_010,Family streaming,multi-gaussian,13.102,30.533,100.0,750.0,2374.434,1,r2-s2,2,6.714
140,31,62,profile_010,Family streaming,multi-gaussian,16.961,25.782,100.0,750.0,2356.769,1,r2-s2,2,6.714
145,31,62,profile_010,Family streaming,multi-gaussian,18.224,25.153,100.0,750.0,2280.28,1,r2-s2,2,6.714
150,31,62,profile_010,Family streaming,multi-gaussian,25.281,30.289,100.0,750.0,2205.65,1,r2-s2,2,6.714
155,31,62,profile_010,Family streaming,multi-gaussian,29.109,33.664,100.0,750.0,2165.512,1,r2-s2,2,6.714
160,31,62,profile_010,Family streaming,multi-gaussian,36.026,40.365,100.0,750.0,2074.931,1,r2-s2,2,6.714
165,31,62,profile_010,Family streaming,multi-gaussian,41.098,44.988,100.0,750.0,1961.925,1,r2-s2,2,6.714
170,31,62,profile_010,Family streaming,multi-gaussian,45.984,49.188,100.0,750.0,1791.64,1,r2-s2,2,6.714
175,31,62,profile_010,Family streaming,multi-gaussian,45.004,48.273,100.0,750.0,1649.663,1,r2-s2,2,6.714
0,32,63,profile_038,Small business usage,multi-gaussian,40.491,48.616,100.0,750.0,1559.611,1,r2-s2,2,6.356
5,32,63,profile_038,Small business usage,multi-gaussian,40.345,47.979,100.0,750.0,1696.512,1,r2-s2,2,6.356
10,32,63,profile_038,Small business usage,multi-gaussian,41.962,49.789,100.0,750.0,1815.195,1,r2-s2,2,6.356
15,32,63,profile_038,Small business usage,multi-gaussian,46.83,52.882,100.0,750.0,1898.221,1,r2-s2,2,6.356
20,32,63,profile_038,Small business usage,multi-gaussian,44.913,57.392,100.0,750.0,2010.015,1,r2-s2,2,6.356
25,32,63,profile_038,Small business usage,multi-gaussian,48.295,56.737,100.0,750.0,2090.098,1,r2-s2,2,6.356
30,32,63,profile_038,Small business usage,multi-gaussian,45.004,51.346,100.0,750.0,2135.055,1,r2-s2,2,6.356
35,32,63,profile_038,Small business usage,multi-gaussian,45.814,52.156,100.0,750.0,2220.133,1,r2-s2,2,6.356
40,32,63,profile_038,Small business usage,multi-gaussian,42.712,49.444,100.0,750.0,2285.695,1,r2-s2,2,6.356
45,32,63,profile_038,Small business usage,multi-gaussian,38.968,47.524,100.0,750.0,2317.477,1,r2-s2,2,6.356
50,32,63,profile_038,Small business usage,multi-gaussian,34.438,42.91,100.0,750.0,2370.022,1,r2-s2,2,6.356
55,32,63,profile_038,Small business usage,multi-gaussian,30.839,37.965,100.0,750.0,2365.765,1,r2-s2,2,6.356
60,32,63,profile_038,Small business usage,multi-gaussian,28.837,35.334,100.0,750.0,2334.082,1,r2-s2,2,6.356
65,32,63,profile_038,Small business usage,multi-gaussian,22.25,29.457,100.0,750.0,2347.584,1,r2-s2,2,6.356
70,32,63,profile_038,Small business usage,multi-gaussian,19.036,26.28,100.0,750.0,2337.75,1,r2-s2,2,6.356
75,32,63,profile_038,Small business usage,multi-gaussian,16.475,21.398,100.0,750.0,2322.389,1,r2-s2,2,6.356
80,32,63,profile_038,Small business usage,multi-gaussian,12.634,20.266,100.0,750.0,2319.316,1,r2-s2,2,6.356
85,32,63,profile_038,Small business usage,multi-gaussian,11.156,19.678,100.0,750.0,2276.79,1,r2-s2,2,6.356
90,32,63,profile_038,Small business usage,multi-gaussian,10.542,17.028,100.0,750.0,2257.634,1,r2-s2,2,6.356
95,32,63,profile_038,Small business usage,multi-gaussian,10.349,17.065,100.0,750.0,2280.114,1,r2-s2,2,6.356
100,32,63,profile_038,Small business usage,multi-gaussian,8.159,16.402,100.0,750.0,2321.643,1,r2-s2,2,6.356
105,32,63,profile_038,Small business usage,multi-gaussian,8.286,15.262,100.0,750.0,2334.759,1,r2-s2,2,6.356
110,32,63,profile_038,Small business usage,multi-gaussian,7.544,16.325,100.0,750.0,2347.961,1,r2-s2,2,6.356
115,32,63,profile_038,Small business usage,multi-gaussian,6.294,16.738,100.0,750.0,2356.282,1,r2-s2,2,6.356
120,32,63,profile_038,Small business usage,multi-gaussian,5.998,25.342,100.0,750.0,2354.24,1,r2-s2,2,6.356
125,32,63,profile_038,Small business usage,multi-gaussian,8.558,24.399,100.0,750.0,2386.741,1,r2-s2,2,6.356
130,32,63,profile_038,Small business usage,multi-gaussian,8.623,30.88,100.0,750.0,2390.344,1,r2-s2,2,6.356
135,32,63,profile_038,Small business usage,multi-gaussian,5.126,32.985,100.0,750.0,2374.434,1,r2-s2,2,6.356
140,32,63,profile_038,Small business usage,multi-gaussian,7.966,38.35,100.0,750.0,2356.769,1,r2-s2,2,6.356
145,32,63,profile_038,Small business usage,multi-gaussian,5.704,40.677,100.0,750.0,2280.28,1,r2-s2,2,6.356
150,32,63,profile_038,Small business usage,multi-gaussian,14.252,52.597,100.0,750.0,2205.65,1,r2-s2,2,6.356
155,32,63,profile_038,Small business usage,multi-gaussian,11.92,49.606,100.0,750.0,2165.512,1,r2-s2,2,6.356
160,32,63,profile_038,Small business usage,multi-gaussian,5.835,37.993,100.0,750.0,2074.931,1,r2-s2,2,6.356
165,32,63,profile_038,Small business usage,multi-gaussian,4.5,34.989,100.0,750.0,1961.925,1,r2-s2,2,6.356
170,32,63,profile_038,Small business usage,multi-gaussian,7.21,30.586,100.0,750.0,1791.64,1,r2-s2,2,6.356
175,32,63,profile_038,Small business usage,multi-gaussian,8.537,28.111,100.0,750.0,1649.663,1,r2-s2,2,6.356
0,32,64,profile_038,Remote education,multi-gaussian,8.125,48.616,100.0,750.0,1559.611,1,r2-s2,1,6.73
5,32,64,profile_038,Remote education,multi-gaussian,7.634,47.979,100.0,750.0,1696.512,1,r2-s2,1,6.73
10,32,64,profile_038,Remote education,multi-gaussian,7.827,49.789,100.0,750.0,1815.195,1,r2-s2,1,6.73
15,32,64,profile_038,Remote education,multi-gaussian,6.051,52.882,100.0,750.0,1898.221,1,r2-s2,1,6.73
20,32,64,profile_038,Remote education,multi-gaussian,12.479,57.392,100.0,750.0,2010.015,1,r2-s2,1,6.73
25,32,64,profile_038,Remote education,multi-gaussian,8.441,56.737,100.0,750.0,2090.098,1,r2-s2,1,6.73
30,32,64,profile_038,Remote education,multi-gaussian,6.342,51.346,100.0,750.0,2135.055,1,r2-s2,1,6.73
35,32,64,profile_038,Remote education,multi-gaussian,6.342,52.156,100.0,750.0,2220.133,1,r2-s2,1,6.73
40,32,64,profile_038,Remote education,multi-gaussian,6.733,49.444,100.0,750.0,2285.695,1,r2-s2,1,6.73
45,32,64,profile_038,Remote education,multi-gaussian,8.556,47.524,100.0,750.0,2317.477,1,r2-s2,1,6.73
50,32,64,profile_038,Remote education,multi-gaussian,8.472,42.91,100.0,750.0,2370.022,1,r2-s2,1,6.73
55,32,64,profile_038,Remote education,multi-gaussian,7.126,37.965,100.0,750.0,2365.765,1,r2-s2,1,6.73
60,32,64,profile_038,Remote education,multi-gaussian,6.497,35.334,100.0,750.0,2334.082,1,r2-s2,1,6.73
65,32,64,profile_038,Remote education,multi-gaussian,7.207,29.457,100.0,750.0,2347.584,1,r2-s2,1,6.73
70,32,64,profile_038,Remote education,multi-gaussian,7.244,26.28,100.0,750.0,2337.75,1,r2-s2,1,6.73
75,32,64,profile_038,Remote education,multi-gaussian,4.923,21.398,100.0,750.0,2322.389,1,r2-s2,1,6.73
80,32,64,profile_038,Remote education,multi-gaussian,7.631,20.266,100.0,750.0,2319.316,1,r2-s2,1,6.73
85,32,64,profile_038,Remote education,multi-gaussian,8.522,19.678,100.0,750.0,2276.79,1,r2-s2,1,6.73
90,32,64,profile_038,Remote education,multi-gaussian,6.486,17.028,100.0,750.0,2257.634,1,r2-s2,1,6.73
95,32,64,profile_038,Remote education,multi-gaussian,6.716,17.065,100.0,750.0,2280.114,1,r2-s2,1,6.73
100,32,64,profile_038,Remote education,multi-gaussian,8.243,16.402,100.0,750.0,2321.643,1,r2-s2,1,6.73
105,32,64,profile_038,Remote education,multi-gaussian,6.976,15.262,100.0,750.0,2334.759,1,r2-s2,1,6.73
110,32,64,profile_038,Remote education,multi-gaussian,8.781,16.325,100.0,750.0,2347.961,1,r2-s2,1,6.73
115,32,64,profile_038,Remote education,multi-gaussian,10.444,16.738,100.0,750.0,2356.282,1,r2-s2,1,6.73
120,32,64,profile_038,Remote education,multi-gaussian,19.344,25.342,100.0,750.0,2354.24,1,r2-s2,1,6.73
125,32,64,profile_038,Remote education,multi-gaussian,15.841,24.399,100.0,750.0,2386.741,1,r2-s2,1,6.73
130,32,64,profile_038,Remote education,multi-gaussian,22.257,30.88,100.0,750.0,2390.344,1,r2-s2,1,6.73
135,32,64,profile_038,Remote education,multi-gaussian,27.859,32.985,100.0,750.0,2374.434,1,r2-s2,1,6.73
140,32,64,profile_038,Remote education,multi-gaussian,30.384,38.35,100.0,750.0,2356.769,1,r2-s2,1,6.73
145,32,64,profile_038,Remote education,multi-gaussian,34.973,40.677,100.0,750.0,2280.28,1,r2-s2,1,6.73
150,32,64,profile_038,Remote education,multi-gaussian,38.344,52.597,100.0,750.0,2205.65,1,r2-s2,1,6.73
155,32,64,profile_038,Remote education,multi-gaussian,37.686,49.606,100.0,750.0,2165.512,1,r2-s2,1,6.73
160,32,64,profile_038,Remote education,multi-gaussian,32.159,37.993,100.0,750.0,2074.931,1,r2-s2,1,6.73
165,32,64,profile_038,Remote education,multi-gaussian,30.489,34.989,100.0,750.0,1961.925,1,r2-s2,1,6.73
170,32,64,profile_038,Remote education,multi-gaussian,23.376,30.586,100.0,750.0,1791.64,1,r2-s2,1,6.73
175,32,64,profile_038,Remote education,multi-gaussian,19.573,28.111,100.0,750.0,1649.663,1,r2-s2,1,6.73
0,33,65,profile_028,Work-from-home setup,multi-gaussian,6.915,15.797,100.0,750.0,1559.611,1,r2-s2,3,5.133
5,33,65,profile_028,Work-from-home setup,multi-gaussian,12.344,18.386,100.0,750.0,1696.512,1,r2-s2,3,5.133
10,33,65,profile_028,Work-from-home setup,multi-gaussian,16.22,21.74,100.0,750.0,1815.195,1,r2-s2,3,5.133
15,33,65,profile_028,Work-from-home setup,multi-gaussian,20.324,26.573,100.0,750.0,1898.221,1,r2-s2,3,5.133
20,33,65,profile_028,Work-from-home setup,multi-gaussian,24.799,33.501,100.0,750.0,2010.015,1,r2-s2,3,5.133
25,33,65,profile_028,Work-from-home setup,multi-gaussian,30.002,38.604,100.0,750.0,2090.098,1,r2-s2,3,5.133
30,33,65,profile_028,Work-from-home setup,multi-gaussian,35.89,44.492,100.0,750.0,2135.055,1,r2-s2,3,5.133
35,33,65,profile_028,Work-from-home setup,multi-gaussian,40.24,45.588,100.0,750.0,2220.133,1,r2-s2,3,5.133
40,33,65,profile_028,Work-from-home setup,multi-gaussian,41.885,47.041,100.0,750.0,2285.695,1,r2-s2,3,5.133
45,33,65,profile_028,Work-from-home setup,multi-gaussian,39.823,45.571,100.0,750.0,2317.477,1,r2-s2,3,5.133
50,33,65,profile_028,Work-from-home setup,multi-gaussian,36.107,42.139,100.0,750.0,2370.022,1,r2-s2,3,5.133
55,33,65,profile_028,Work-from-home setup,multi-gaussian,29.937,35.471,100.0,750.0,2365.765,1,r2-s2,3,5.133
60,33,65,profile_028,Work-from-home setup,multi-gaussian,25.522,33.352,100.0,750.0,2334.082,1,r2-s2,3,5.133
65,33,65,profile_028,Work-from-home setup,multi-gaussian,18.208,23.419,100.0,750.0,2347.584,1,r2-s2,3,5.133
70,33,65,profile_028,Work-from-home setup,multi-gaussian,12.075,19.855,100.0,750.0,2337.75,1,r2-s2,3,5.133
75,33,65,profile_028,Work-from-home setup,multi-gaussian,9.855,18.775,100.0,750.0,2322.389,1,r2-s2,3,5.133
80,33,65,profile_028,Work-from-home setup,multi-gaussian,10.572,16.408,100.0,750.0,2319.316,1,r2-s2,3,5.133
85,33,65,profile_028,Work-from-home setup,multi-gaussian,8.651,18.104,100.0,750.0,2276.79,1,r2-s2,3,5.133
90,33,65,profile_028,Work-from-home setup,multi-gaussian,12.291,19.609,100.0,750.0,2257.634,1,r2-s2,3,5.133
95,33,65,profile_028,Work-from-home setup,multi-gaussian,12.788,18.394,100.0,750.0,2280.114,1,r2-s2,3,5.133
100,33,65,profile_028,Work-from-home setup,multi-gaussian,19.212,28.528,100.0,750.0,2321.643,1,r2-s2,3,5.133
105,33,65,profile_028,Work-from-home setup,multi-gaussian,23.084,30.525,100.0,750.0,2334.759,1,r2-s2,3,5.133
110,33,65,profile_028,Work-from-home setup,multi-gaussian,31.425,41.321,100.0,750.0,2347.961,1,r2-s2,3,5.133
115,33,65,profile_028,Work-from-home setup,multi-gaussian,34.322,43.07,100.0,750.0,2356.282,1,r2-s2,3,5.133
120,33,65,profile_028,Work-from-home setup,multi-gaussian,34.226,48.38,100.0,750.0,2354.24,1,r2-s2,3,5.133
125,33,65,profile_028,Work-from-home setup,multi-gaussian,36.244,50.157,100.0,750.0,2386.741,1,r2-s2,3,5.133
130,33,65,profile_028,Work-from-home setup,multi-gaussian,32.243,48.936,100.0,750.0,2390.344,1,r2-s2,3,5.133
135,33,65,profile_028,Work-from-home setup,multi-gaussian,29.499,48.589,100.0,750.0,2374.434,1,r2-s2,3,5.133
140,33,65,profile_028,Work-from-home setup,multi-gaussian,30.919,54.325,100.0,750.0,2356.769,1,r2-s2,3,5.133
